sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_160_01	GSK-1838705A	GSK-1838705A_AML_160_01	216.56172	0.0
AML_161_01	GSK-1838705A	GSK-1838705A_AML_161_01	205.77002	1.4
AML_183_01	GSK-1838705A	GSK-1838705A_AML_183_01	222.64174	0.2
AML_183_02	GSK-1838705A	GSK-1838705A_AML_183_02	221.24117	0.0
AML_183_03	GSK-1838705A	GSK-1838705A_AML_183_03	216.46724	0.0
AML_004_01	GSK-1904529A	GSK-1904529A_AML_004_01	230.18318	7.8
AML_019_01	GSK-1904529A	GSK-1904529A_AML_019_01	222.41525	1.8
AML_025_01	GSK-1904529A	GSK-1904529A_AML_025_01	233.58336	0.0
AML_026_01	GSK-1904529A	GSK-1904529A_AML_026_01	237.83551	0.5
AML_029_01	GSK-1904529A	GSK-1904529A_AML_029_01	233.36847	0.0
AML_030_01	GSK-1904529A	GSK-1904529A_AML_030_01	227.3863	0.0
AML_033_01	GSK-1904529A	GSK-1904529A_AML_033_01	231.05789	1.9
AML_033_02	GSK-1904529A	GSK-1904529A_AML_033_02	219.11653	0.0
AML_041_01	GSK-1904529A	GSK-1904529A_AML_041_01	233.7501	0.0
AML_042_01	GSK-1904529A	GSK-1904529A_AML_042_01	233.06792	13.4
AML_043_02	GSK-1904529A	GSK-1904529A_AML_043_02	220.38663	0.0
AML_046_01	GSK-1904529A	GSK-1904529A_AML_046_01	224.1119	17.6
AML_052_01	GSK-1904529A	GSK-1904529A_AML_052_01	234.14116	10.3
AML_057_01	GSK-1904529A	GSK-1904529A_AML_057_01	234.09029	0.0
AML_058_01	GSK-1904529A	GSK-1904529A_AML_058_01	225.90945	8.0
AML_059_01	GSK-1904529A	GSK-1904529A_AML_059_01	230.09966	3.2
AML_060_01	GSK-1904529A	GSK-1904529A_AML_060_01	227.89897	7.5
AML_061_01	GSK-1904529A	GSK-1904529A_AML_061_01	230.2994	7.2
AML_062_01	GSK-1904529A	GSK-1904529A_AML_062_01	226.2956	6.5
AML_064_01	GSK-1904529A	GSK-1904529A_AML_064_01	232.8514	6.3
AML_065_01	GSK-1904529A	GSK-1904529A_AML_065_01	229.819	3.6
AML_067_01	GSK-1904529A	GSK-1904529A_AML_067_01	231.49538	0.7
AML_070_01	GSK-1904529A	GSK-1904529A_AML_070_01	233.35587	0.0
AML_072_01	GSK-1904529A	GSK-1904529A_AML_072_01	232.95412	0.0
AML_073_01	GSK-1904529A	GSK-1904529A_AML_073_01	227.95605	0.0
AML_074_01	GSK-1904529A	GSK-1904529A_AML_074_01	237.92072	0.0
AML_075_01	GSK-1904529A	GSK-1904529A_AML_075_01	232.88376	10.0
AML_076_01	GSK-1904529A	GSK-1904529A_AML_076_01	232.39296	0.0
AML_076_02	GSK-1904529A	GSK-1904529A_AML_076_02	222.02487	0.0
AML_077_01	GSK-1904529A	GSK-1904529A_AML_077_01	233.32532	5.5
AML_078_02	GSK-1904529A	GSK-1904529A_AML_078_02	230.82968	0.0
AML_086_02	GSK-1904529A	GSK-1904529A_AML_086_02	231.24812	0.0
AML_098_01	GSK-1904529A	GSK-1904529A_AML_098_01	230.06529	0.4
AML_100_01	GSK-1904529A	GSK-1904529A_AML_100_01	233.20535	0.0
AML_101_01	GSK-1904529A	GSK-1904529A_AML_101_01	216.6729	6.8
AML_101_02	GSK-1904529A	GSK-1904529A_AML_101_02	227.5879	0.0
AML_102_01	GSK-1904529A	GSK-1904529A_AML_102_01	229.836	0.0
AML_103_01	GSK-1904529A	GSK-1904529A_AML_103_01	221.24796	0.0
AML_103_02	GSK-1904529A	GSK-1904529A_AML_103_02	218.60149	0.0
AML_104_01	GSK-1904529A	GSK-1904529A_AML_104_01	233.0065	0.0
AML_108_01	GSK-1904529A	GSK-1904529A_AML_108_01	225.40578	0.0
AML_109_01	GSK-1904529A	GSK-1904529A_AML_109_01	222.93108	0.0
AML_110_01	GSK-1904529A	GSK-1904529A_AML_110_01	230.18645	0.0
AML_112_01	GSK-1904529A	GSK-1904529A_AML_112_01	226.92253	0.0
AML_112_02	GSK-1904529A	GSK-1904529A_AML_112_02	229.85153	0.0
AML_113_01	GSK-1904529A	GSK-1904529A_AML_113_01	220.78177	0.0
AML_114_01	GSK-1904529A	GSK-1904529A_AML_114_01	225.87468	0.0
AML_115_01	GSK-1904529A	GSK-1904529A_AML_115_01	227.34949	0.0
AML_116_01	GSK-1904529A	GSK-1904529A_AML_116_01	234.89899	0.0
AML_117_01	GSK-1904529A	GSK-1904529A_AML_117_01	231.46602	2.3
AML_119_01	GSK-1904529A	GSK-1904529A_AML_119_01	226.9999	2.1
AML_122_01	GSK-1904529A	GSK-1904529A_AML_122_01	236.51106	0.0
AML_123_01	GSK-1904529A	GSK-1904529A_AML_123_01	236.7914	0.0
AML_124_01	GSK-1904529A	GSK-1904529A_AML_124_01	231.70418	14.0
AML_125_01	GSK-1904529A	GSK-1904529A_AML_125_01	231.11429	0.0
AML_126_01	GSK-1904529A	GSK-1904529A_AML_126_01	229.01585	6.3
AML_127_01	GSK-1904529A	GSK-1904529A_AML_127_01	231.5424	0.0
AML_128_01	GSK-1904529A	GSK-1904529A_AML_128_01	233.67378	3.7
AML_131_01	GSK-1904529A	GSK-1904529A_AML_131_01	234.95651	0.0
AML_133_01	GSK-1904529A	GSK-1904529A_AML_133_01	221.01833	9.3
AML_134_01	GSK-1904529A	GSK-1904529A_AML_134_01	221.26064	0.0
AML_135_01	GSK-1904529A	GSK-1904529A_AML_135_01	230.73792	18.8
AML_138_01	GSK-1904529A	GSK-1904529A_AML_138_01	225.77698	0.0
AML_139_01	GSK-1904529A	GSK-1904529A_AML_139_01	236.22055	0.1
AML_140_01	GSK-1904529A	GSK-1904529A_AML_140_01	232.76622	0.0
AML_142_01	GSK-1904529A	GSK-1904529A_AML_142_01	219.52054	0.0
AML_143_01	GSK-1904529A	GSK-1904529A_AML_143_01	230.92255	0.0
AML_144_01	GSK-1904529A	GSK-1904529A_AML_144_01	232.84491	2.8
AML_146_01	GSK-1904529A	GSK-1904529A_AML_146_01	231.70671	0.0
AML_147_01	GSK-1904529A	GSK-1904529A_AML_147_01	233.88594	0.0
AML_151_01	GSK-1904529A	GSK-1904529A_AML_151_01	226.4436	3.1
AML_152_01	GSK-1904529A	GSK-1904529A_AML_152_01	228.66624	0.0
AML_153_01	GSK-1904529A	GSK-1904529A_AML_153_01	213.68283	0.0
AML_156_01	GSK-1904529A	GSK-1904529A_AML_156_01	225.52277	0.0
AML_157_01	GSK-1904529A	GSK-1904529A_AML_157_01	233.138	0.0
AML_157_02	GSK-1904529A	GSK-1904529A_AML_157_02	233.02466	0.0
AML_158_01	GSK-1904529A	GSK-1904529A_AML_158_01	235.73064	5.5
AML_159_01	GSK-1904529A	GSK-1904529A_AML_159_01	232.42084	10.0
AML_160_01	GSK-1904529A	GSK-1904529A_AML_160_01	229.02245	0.0
AML_161_01	GSK-1904529A	GSK-1904529A_AML_161_01	218.59656	3.3
AML_183_01	GSK-1904529A	GSK-1904529A_AML_183_01	235.70111	0.0
AML_183_02	GSK-1904529A	GSK-1904529A_AML_183_02	232.5268	0.0
AML_183_03	GSK-1904529A	GSK-1904529A_AML_183_03	228.39058	0.0
AML_001_03	Ibrutinib	Ibrutinib_AML_001_03	218.18605	0.0
AML_003_02	Ibrutinib	Ibrutinib_AML_003_02	215.49736	0.0
AML_004_01	Ibrutinib	Ibrutinib_AML_004_01	215.97682	0.0
AML_006_02	Ibrutinib	Ibrutinib_AML_006_02	218.17505	0.0
AML_007_01	Ibrutinib	Ibrutinib_AML_007_01	212.57771	0.0
AML_007_02	Ibrutinib	Ibrutinib_AML_007_02	213.84743	0.0
AML_012_01	Ibrutinib	Ibrutinib_AML_012_01	216.68184	1.7
AML_013_01	Ibrutinib	Ibrutinib_AML_013_01	222.37524	2.9
AML_014_01	Ibrutinib	Ibrutinib_AML_014_01	216.3002	0.0
AML_015_01	Ibrutinib	Ibrutinib_AML_015_01	222.12973	1.1
AML_015_02	Ibrutinib	Ibrutinib_AML_015_02	214.90662	0.0
AML_015_03	Ibrutinib	Ibrutinib_AML_015_03	215.68446	0.0
AML_015_04	Ibrutinib	Ibrutinib_AML_015_04	222.05498	1.5
AML_018_01	Ibrutinib	Ibrutinib_AML_018_01	209.28598	2.3
AML_019_01	Ibrutinib	Ibrutinib_AML_019_01	218.44759	0.0
AML_020_01	Ibrutinib	Ibrutinib_AML_020_01	227.76181	0.0
AML_023_04	Ibrutinib	Ibrutinib_AML_023_04	217.21957	0.0
AML_024_01	Ibrutinib	Ibrutinib_AML_024_01	220.18256	0.0
AML_025_01	Ibrutinib	Ibrutinib_AML_025_01	225.69089	0.0
AML_026_01	Ibrutinib	Ibrutinib_AML_026_01	223.3301	0.0
AML_028_01	Ibrutinib	Ibrutinib_AML_028_01	214.37753	0.0
AML_028_04	Ibrutinib	Ibrutinib_AML_028_04	210.00797	5.3
AML_029_01	Ibrutinib	Ibrutinib_AML_029_01	218.06113	0.0
AML_030_01	Ibrutinib	Ibrutinib_AML_030_01	210.04797	0.0
AML_032_01	Ibrutinib	Ibrutinib_AML_032_01	221.00122	0.0
AML_033_01	Ibrutinib	Ibrutinib_AML_033_01	218.21323	1.5
AML_033_02	Ibrutinib	Ibrutinib_AML_033_02	212.49747	1.8
AML_035_02	Ibrutinib	Ibrutinib_AML_035_02	227.85191	0.0
AML_035_04	Ibrutinib	Ibrutinib_AML_035_04	225.59636	0.0
AML_036_01	Ibrutinib	Ibrutinib_AML_036_01	212.7892	0.0
AML_040_01	Ibrutinib	Ibrutinib_AML_040_01	213.41924	2.8
AML_041_01	Ibrutinib	Ibrutinib_AML_041_01	215.57555	5.7
AML_042_01	Ibrutinib	Ibrutinib_AML_042_01	217.55446	0.0
AML_043_02	Ibrutinib	Ibrutinib_AML_043_02	214.94649	0.0
AML_045_01	Ibrutinib	Ibrutinib_AML_045_01	223.00742	0.0
AML_046_01	Ibrutinib	Ibrutinib_AML_046_01	212.58432	7.1
AML_051_01	Ibrutinib	Ibrutinib_AML_051_01	213.0868	0.0
AML_052_01	Ibrutinib	Ibrutinib_AML_052_01	218.92786	0.0
AML_053_01	Ibrutinib	Ibrutinib_AML_053_01	222.94145	0.0
AML_054_01	Ibrutinib	Ibrutinib_AML_054_01	216.43266	2.2
AML_057_01	Ibrutinib	Ibrutinib_AML_057_01	214.06917	6.1
AML_058_01	Ibrutinib	Ibrutinib_AML_058_01	211.61617	0.0
AML_059_01	Ibrutinib	Ibrutinib_AML_059_01	213.99445	3.6
AML_060_01	Ibrutinib	Ibrutinib_AML_060_01	221.00041	0.0
AML_061_01	Ibrutinib	Ibrutinib_AML_061_01	217.68018	0.0
AML_062_01	Ibrutinib	Ibrutinib_AML_062_01	204.62375	5.3
AML_064_01	Ibrutinib	Ibrutinib_AML_064_01	210.06772	0.0
AML_065_01	Ibrutinib	Ibrutinib_AML_065_01	211.52661	5.4
AML_067_01	Ibrutinib	Ibrutinib_AML_067_01	208.84378	0.3
AML_070_01	Ibrutinib	Ibrutinib_AML_070_01	220.86205	0.0
AML_072_01	Ibrutinib	Ibrutinib_AML_072_01	223.48946	0.0
AML_073_01	Ibrutinib	Ibrutinib_AML_073_01	221.69014	1.2
AML_074_01	Ibrutinib	Ibrutinib_AML_074_01	219.67104	0.0
AML_075_01	Ibrutinib	Ibrutinib_AML_075_01	215.87608	0.0
AML_076_01	Ibrutinib	Ibrutinib_AML_076_01	217.5229	0.5
AML_076_02	Ibrutinib	Ibrutinib_AML_076_02	210.21463	0.2
AML_077_01	Ibrutinib	Ibrutinib_AML_077_01	222.15875	0.2
AML_078_02	Ibrutinib	Ibrutinib_AML_078_02	210.14958	0.0
AML_084_01	Ibrutinib	Ibrutinib_AML_084_01	214.2764	0.0
AML_086_02	Ibrutinib	Ibrutinib_AML_086_02	220.74902	0.0
AML_098_01	Ibrutinib	Ibrutinib_AML_098_01	207.48853	0.0
AML_100_01	Ibrutinib	Ibrutinib_AML_100_01	214.71175	0.0
AML_101_01	Ibrutinib	Ibrutinib_AML_101_01	214.57402	1.5
AML_101_02	Ibrutinib	Ibrutinib_AML_101_02	225.68265	0.0
AML_102_01	Ibrutinib	Ibrutinib_AML_102_01	204.00838	0.0
AML_103_01	Ibrutinib	Ibrutinib_AML_103_01	201.12361	0.0
AML_103_02	Ibrutinib	Ibrutinib_AML_103_02	213.10345	2.4
AML_104_01	Ibrutinib	Ibrutinib_AML_104_01	210.97058	0.0
AML_108_01	Ibrutinib	Ibrutinib_AML_108_01	204.74406	1.5
AML_109_01	Ibrutinib	Ibrutinib_AML_109_01	215.15819	0.0
AML_110_01	Ibrutinib	Ibrutinib_AML_110_01	212.44098	2.8
AML_112_01	Ibrutinib	Ibrutinib_AML_112_01	203.87083	0.0
AML_112_02	Ibrutinib	Ibrutinib_AML_112_02	211.5975	0.0
AML_113_01	Ibrutinib	Ibrutinib_AML_113_01	208.83023	0.5
AML_114_01	Ibrutinib	Ibrutinib_AML_114_01	204.32213	0.0
AML_115_01	Ibrutinib	Ibrutinib_AML_115_01	205.89766	0.1
AML_116_01	Ibrutinib	Ibrutinib_AML_116_01	217.3081	3.8
AML_117_01	Ibrutinib	Ibrutinib_AML_117_01	214.41336	0.2
AML_119_01	Ibrutinib	Ibrutinib_AML_119_01	206.96756	0.0
AML_120_03	Ibrutinib	Ibrutinib_AML_120_03	219.79141	0.1
AML_122_01	Ibrutinib	Ibrutinib_AML_122_01	213.72656	0.0
AML_123_01	Ibrutinib	Ibrutinib_AML_123_01	220.64162	0.0
AML_124_01	Ibrutinib	Ibrutinib_AML_124_01	217.39047	0.0
AML_125_01	Ibrutinib	Ibrutinib_AML_125_01	221.05736	0.0
AML_126_01	Ibrutinib	Ibrutinib_AML_126_01	213.13373	1.6
AML_127_01	Ibrutinib	Ibrutinib_AML_127_01	212.64572	0.0
AML_128_01	Ibrutinib	Ibrutinib_AML_128_01	222.43282	0.0
AML_131_01	Ibrutinib	Ibrutinib_AML_131_01	211.98453	0.0
AML_133_01	Ibrutinib	Ibrutinib_AML_133_01	218.55273	0.3
AML_134_01	Ibrutinib	Ibrutinib_AML_134_01	220.33435	0.0
AML_135_01	Ibrutinib	Ibrutinib_AML_135_01	220.41809	2.2
AML_138_01	Ibrutinib	Ibrutinib_AML_138_01	221.75778	0.0
AML_139_01	Ibrutinib	Ibrutinib_AML_139_01	225.3689	0.0
AML_140_01	Ibrutinib	Ibrutinib_AML_140_01	214.16187	0.0
AML_142_01	Ibrutinib	Ibrutinib_AML_142_01	214.98885	1.0
AML_143_01	Ibrutinib	Ibrutinib_AML_143_01	216.30162	0.0
AML_144_01	Ibrutinib	Ibrutinib_AML_144_01	223.67136	0.0
AML_146_01	Ibrutinib	Ibrutinib_AML_146_01	221.81828	0.0
AML_147_01	Ibrutinib	Ibrutinib_AML_147_01	216.18674	0.0
AML_151_01	Ibrutinib	Ibrutinib_AML_151_01	206.01749	0.7
AML_152_01	Ibrutinib	Ibrutinib_AML_152_01	214.90538	0.0
AML_153_01	Ibrutinib	Ibrutinib_AML_153_01	217.39606	0.0
AML_156_01	Ibrutinib	Ibrutinib_AML_156_01	215.81879	0.0
AML_157_01	Ibrutinib	Ibrutinib_AML_157_01	215.7002	0.5
AML_157_02	Ibrutinib	Ibrutinib_AML_157_02	215.86154	0.0
AML_158_01	Ibrutinib	Ibrutinib_AML_158_01	223.06453	0.0
AML_159_01	Ibrutinib	Ibrutinib_AML_159_01	221.1634	0.0
AML_160_01	Ibrutinib	Ibrutinib_AML_160_01	208.72762	0.0
AML_161_01	Ibrutinib	Ibrutinib_AML_161_01	211.14142	0.0
AML_175_01	Ibrutinib	Ibrutinib_AML_175_01	218.53616	0.0
AML_183_01	Ibrutinib	Ibrutinib_AML_183_01	219.73206	0.0
AML_183_02	Ibrutinib	Ibrutinib_AML_183_02	209.29013	0.0
AML_183_03	Ibrutinib	Ibrutinib_AML_183_03	207.6425	0.0
AML_001_01	Idelalisib	Idelalisib_AML_001_01	211.26906	0.3
AML_001_03	Idelalisib	Idelalisib_AML_001_03	206.20743	5.1
AML_002_01	Idelalisib	Idelalisib_AML_002_01	206.67554	6.5
AML_003_02	Idelalisib	Idelalisib_AML_003_02	203.14784	7.3
AML_004_01	Idelalisib	Idelalisib_AML_004_01	205.92036	7.8
AML_006_02	Idelalisib	Idelalisib_AML_006_02	209.26251	5.7
AML_007_01	Idelalisib	Idelalisib_AML_007_01	205.69505	4.6
AML_007_02	Idelalisib	Idelalisib_AML_007_02	207.4867	1.3
AML_012_01	Idelalisib	Idelalisib_AML_012_01	205.16531	7.7
AML_013_01	Idelalisib	Idelalisib_AML_013_01	210.3567	27.9
AML_014_01	Idelalisib	Idelalisib_AML_014_01	203.96873	14.7
AML_015_01	Idelalisib	Idelalisib_AML_015_01	209.70859	6.3
AML_015_02	Idelalisib	Idelalisib_AML_015_02	204.46535	11.7
AML_015_03	Idelalisib	Idelalisib_AML_015_03	206.40956	16.1
AML_015_04	Idelalisib	Idelalisib_AML_015_04	209.39244	9.1
AML_018_01	Idelalisib	Idelalisib_AML_018_01	194.76392	21.2
AML_019_01	Idelalisib	Idelalisib_AML_019_01	204.13022	2.7
AML_020_01	Idelalisib	Idelalisib_AML_020_01	213.62383	0.0
AML_022_01	Idelalisib	Idelalisib_AML_022_01	197.50697	4.5
AML_023_01	Idelalisib	Idelalisib_AML_023_01	201.85268	6.2
AML_023_03	Idelalisib	Idelalisib_AML_023_03	199.08018	7.2
AML_023_04	Idelalisib	Idelalisib_AML_023_04	205.00195	5.1
AML_024_01	Idelalisib	Idelalisib_AML_024_01	203.99797	5.2
AML_025_01	Idelalisib	Idelalisib_AML_025_01	210.62729	6.2
AML_026_01	Idelalisib	Idelalisib_AML_026_01	210.84145	2.7
AML_028_01	Idelalisib	Idelalisib_AML_028_01	199.54355	10.3
AML_028_04	Idelalisib	Idelalisib_AML_028_04	195.04028	10.7
AML_029_01	Idelalisib	Idelalisib_AML_029_01	204.26645	4.3
AML_030_01	Idelalisib	Idelalisib_AML_030_01	198.86209	2.2
AML_032_01	Idelalisib	Idelalisib_AML_032_01	210.3161	0.0
AML_033_01	Idelalisib	Idelalisib_AML_033_01	207.09195	3.3
AML_033_02	Idelalisib	Idelalisib_AML_033_02	204.24257	6.4
AML_035_02	Idelalisib	Idelalisib_AML_035_02	212.41968	0.0
AML_035_04	Idelalisib	Idelalisib_AML_035_04	211.12115	2.2
AML_036_01	Idelalisib	Idelalisib_AML_036_01	204.5172	2.9
AML_040_01	Idelalisib	Idelalisib_AML_040_01	200.47746	16.6
AML_041_01	Idelalisib	Idelalisib_AML_041_01	206.70795	5.6
AML_042_01	Idelalisib	Idelalisib_AML_042_01	210.1907	3.1
AML_043_02	Idelalisib	Idelalisib_AML_043_02	205.03864	6.3
AML_045_01	Idelalisib	Idelalisib_AML_045_01	206.83005	0.0
AML_046_01	Idelalisib	Idelalisib_AML_046_01	201.5967	21.3
AML_051_01	Idelalisib	Idelalisib_AML_051_01	199.9563	0.2
AML_052_01	Idelalisib	Idelalisib_AML_052_01	208.7735	2.5
AML_053_01	Idelalisib	Idelalisib_AML_053_01	210.5582	11.0
AML_054_01	Idelalisib	Idelalisib_AML_054_01	203.65256	15.2
AML_057_01	Idelalisib	Idelalisib_AML_057_01	207.22375	8.5
AML_058_01	Idelalisib	Idelalisib_AML_058_01	201.112	11.3
AML_059_01	Idelalisib	Idelalisib_AML_059_01	202.77997	10.3
AML_060_01	Idelalisib	Idelalisib_AML_060_01	207.55234	10.0
AML_061_01	Idelalisib	Idelalisib_AML_061_01	207.08862	4.3
AML_062_01	Idelalisib	Idelalisib_AML_062_01	199.02672	17.4
AML_064_01	Idelalisib	Idelalisib_AML_064_01	206.59798	8.6
AML_065_01	Idelalisib	Idelalisib_AML_065_01	198.68515	5.9
AML_067_01	Idelalisib	Idelalisib_AML_067_01	199.71889	4.6
AML_070_01	Idelalisib	Idelalisib_AML_070_01	210.88809	1.8
AML_072_01	Idelalisib	Idelalisib_AML_072_01	208.56091	0.7
AML_073_01	Idelalisib	Idelalisib_AML_073_01	207.38156	5.0
AML_074_01	Idelalisib	Idelalisib_AML_074_01	206.7382	4.7
AML_075_01	Idelalisib	Idelalisib_AML_075_01	206.43317	5.3
AML_076_01	Idelalisib	Idelalisib_AML_076_01	207.75267	2.4
AML_076_02	Idelalisib	Idelalisib_AML_076_02	197.68678	6.5
AML_077_01	Idelalisib	Idelalisib_AML_077_01	211.78706	6.2
AML_078_02	Idelalisib	Idelalisib_AML_078_02	199.55516	5.9
AML_084_01	Idelalisib	Idelalisib_AML_084_01	200.05786	11.1
AML_086_02	Idelalisib	Idelalisib_AML_086_02	206.33768	7.0
AML_098_01	Idelalisib	Idelalisib_AML_098_01	203.27686	1.7
AML_100_01	Idelalisib	Idelalisib_AML_100_01	201.3572	4.5
AML_101_01	Idelalisib	Idelalisib_AML_101_01	202.75049	14.7
AML_101_02	Idelalisib	Idelalisib_AML_101_02	209.47656	4.6
AML_102_01	Idelalisib	Idelalisib_AML_102_01	194.3005	0.5
AML_103_01	Idelalisib	Idelalisib_AML_103_01	198.17107	3.0
AML_103_02	Idelalisib	Idelalisib_AML_103_02	199.92505	6.5
AML_104_01	Idelalisib	Idelalisib_AML_104_01	200.61539	1.0
AML_108_01	Idelalisib	Idelalisib_AML_108_01	195.83783	6.6
AML_109_01	Idelalisib	Idelalisib_AML_109_01	201.51562	4.3
AML_110_01	Idelalisib	Idelalisib_AML_110_01	198.56879	8.7
AML_112_01	Idelalisib	Idelalisib_AML_112_01	196.89084	5.2
AML_112_02	Idelalisib	Idelalisib_AML_112_02	204.08083	5.1
AML_113_01	Idelalisib	Idelalisib_AML_113_01	199.77078	6.6
AML_114_01	Idelalisib	Idelalisib_AML_114_01	194.36203	3.1
AML_115_01	Idelalisib	Idelalisib_AML_115_01	194.44257	10.2
AML_116_01	Idelalisib	Idelalisib_AML_116_01	206.59221	3.0
AML_117_01	Idelalisib	Idelalisib_AML_117_01	200.93129	4.8
AML_119_01	Idelalisib	Idelalisib_AML_119_01	196.35191	5.5
AML_120_01	Idelalisib	Idelalisib_AML_120_01	203.9025	14.9
AML_120_03	Idelalisib	Idelalisib_AML_120_03	205.78444	12.1
AML_122_01	Idelalisib	Idelalisib_AML_122_01	208.61786	1.0
AML_123_01	Idelalisib	Idelalisib_AML_123_01	207.8939	7.2
AML_124_01	Idelalisib	Idelalisib_AML_124_01	206.65767	8.5
AML_125_01	Idelalisib	Idelalisib_AML_125_01	207.53908	21.1
AML_126_01	Idelalisib	Idelalisib_AML_126_01	201.09618	12.2
AML_127_01	Idelalisib	Idelalisib_AML_127_01	204.4314	5.5
AML_128_01	Idelalisib	Idelalisib_AML_128_01	209.55318	5.7
AML_129_02	Idelalisib	Idelalisib_AML_129_02	202.4737	8.2
AML_129_03	Idelalisib	Idelalisib_AML_129_03	201.94807	6.7
AML_131_01	Idelalisib	Idelalisib_AML_131_01	206.86469	1.1
AML_133_01	Idelalisib	Idelalisib_AML_133_01	209.62952	10.8
AML_134_01	Idelalisib	Idelalisib_AML_134_01	207.40556	1.6
AML_135_01	Idelalisib	Idelalisib_AML_135_01	204.10222	10.3
AML_138_01	Idelalisib	Idelalisib_AML_138_01	206.23575	2.2
AML_139_01	Idelalisib	Idelalisib_AML_139_01	212.938	9.7
AML_140_01	Idelalisib	Idelalisib_AML_140_01	201.34117	4.5
AML_142_01	Idelalisib	Idelalisib_AML_142_01	201.98738	13.1
AML_143_01	Idelalisib	Idelalisib_AML_143_01	204.19247	2.3
AML_144_01	Idelalisib	Idelalisib_AML_144_01	212.46634	9.3
AML_146_01	Idelalisib	Idelalisib_AML_146_01	207.2649	1.7
AML_147_01	Idelalisib	Idelalisib_AML_147_01	205.8158	6.1
AML_151_01	Idelalisib	Idelalisib_AML_151_01	196.62218	4.1
AML_152_01	Idelalisib	Idelalisib_AML_152_01	204.2749	5.0
AML_153_01	Idelalisib	Idelalisib_AML_153_01	200.77113	5.6
AML_156_01	Idelalisib	Idelalisib_AML_156_01	200.27632	9.9
AML_157_01	Idelalisib	Idelalisib_AML_157_01	206.41997	9.6
AML_157_02	Idelalisib	Idelalisib_AML_157_02	204.9899	8.5
AML_158_01	Idelalisib	Idelalisib_AML_158_01	209.29471	5.8
AML_159_01	Idelalisib	Idelalisib_AML_159_01	206.19113	5.7
AML_160_01	Idelalisib	Idelalisib_AML_160_01	195.4162	8.6
AML_161_01	Idelalisib	Idelalisib_AML_161_01	196.47495	12.7
AML_175_01	Idelalisib	Idelalisib_AML_175_01	205.77477	4.0
AML_179_01	Idelalisib	Idelalisib_AML_179_01	211.03625	2.7
AML_183_01	Idelalisib	Idelalisib_AML_183_01	210.67468	1.0
AML_183_02	Idelalisib	Idelalisib_AML_183_02	203.04778	3.7
AML_183_03	Idelalisib	Idelalisib_AML_183_03	199.42845	4.2
AML_184_01	Idelalisib	Idelalisib_AML_184_01	195.57181	12.5
AML_185_01	Idelalisib	Idelalisib_AML_185_01	216.01158	2.6
AML_001_01	Imatinib	Imatinib_AML_001_01	235.95654	0.0
AML_001_03	Imatinib	Imatinib_AML_001_03	231.54999	0.1
AML_002_01	Imatinib	Imatinib_AML_002_01	231.82437	5.5
AML_003_02	Imatinib	Imatinib_AML_003_02	225.01329	0.0
AML_004_01	Imatinib	Imatinib_AML_004_01	229.74971	4.7
AML_006_02	Imatinib	Imatinib_AML_006_02	232.66388	0.0
AML_007_01	Imatinib	Imatinib_AML_007_01	231.27065	0.0
AML_007_02	Imatinib	Imatinib_AML_007_02	233.84552	0.0
AML_012_01	Imatinib	Imatinib_AML_012_01	224.88731	1.5
AML_013_01	Imatinib	Imatinib_AML_013_01	233.11525	0.0
AML_014_01	Imatinib	Imatinib_AML_014_01	230.30127	0.0
AML_015_01	Imatinib	Imatinib_AML_015_01	233.31444	21.6
AML_015_02	Imatinib	Imatinib_AML_015_02	228.9894	13.5
AML_015_03	Imatinib	Imatinib_AML_015_03	234.47389	27.1
AML_015_04	Imatinib	Imatinib_AML_015_04	235.57841	39.6
AML_018_01	Imatinib	Imatinib_AML_018_01	221.70761	4.6
AML_019_01	Imatinib	Imatinib_AML_019_01	227.70773	4.4
AML_020_01	Imatinib	Imatinib_AML_020_01	238.03091	0.0
AML_022_01	Imatinib	Imatinib_AML_022_01	221.52759	1.8
AML_023_01	Imatinib	Imatinib_AML_023_01	226.384	8.8
AML_023_03	Imatinib	Imatinib_AML_023_03	227.14442	2.0
AML_023_04	Imatinib	Imatinib_AML_023_04	229.67294	3.2
AML_024_01	Imatinib	Imatinib_AML_024_01	230.06311	0.0
AML_025_01	Imatinib	Imatinib_AML_025_01	235.72153	0.8
AML_026_01	Imatinib	Imatinib_AML_026_01	235.79034	0.1
AML_028_01	Imatinib	Imatinib_AML_028_01	224.9694	0.1
AML_028_04	Imatinib	Imatinib_AML_028_04	217.48758	6.7
AML_029_01	Imatinib	Imatinib_AML_029_01	230.89207	5.3
AML_030_01	Imatinib	Imatinib_AML_030_01	224.48354	0.9
AML_032_01	Imatinib	Imatinib_AML_032_01	233.18022	0.0
AML_033_01	Imatinib	Imatinib_AML_033_01	232.451	2.5
AML_033_02	Imatinib	Imatinib_AML_033_02	223.72643	0.8
AML_035_02	Imatinib	Imatinib_AML_035_02	237.45602	0.0
AML_035_04	Imatinib	Imatinib_AML_035_04	232.4098	0.0
AML_036_01	Imatinib	Imatinib_AML_036_01	230.0557	0.0
AML_040_01	Imatinib	Imatinib_AML_040_01	228.05428	5.7
AML_041_01	Imatinib	Imatinib_AML_041_01	230.89932	7.2
AML_042_01	Imatinib	Imatinib_AML_042_01	230.79614	5.3
AML_043_02	Imatinib	Imatinib_AML_043_02	224.37845	1.2
