sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_104_01	Canertinib	Canertinib_AML_104_01	220.63922	8.8
AML_108_01	Canertinib	Canertinib_AML_108_01	217.08435	10.5
AML_109_01	Canertinib	Canertinib_AML_109_01	202.70631	8.7
AML_110_01	Canertinib	Canertinib_AML_110_01	216.9281	11.1
AML_112_01	Canertinib	Canertinib_AML_112_01	215.84195	9.3
AML_112_02	Canertinib	Canertinib_AML_112_02	217.93932	10.2
AML_113_01	Canertinib	Canertinib_AML_113_01	209.91928	18.4
AML_114_01	Canertinib	Canertinib_AML_114_01	212.40329	5.5
AML_115_01	Canertinib	Canertinib_AML_115_01	210.56047	13.1
AML_116_01	Canertinib	Canertinib_AML_116_01	213.11736	10.4
AML_117_01	Canertinib	Canertinib_AML_117_01	218.84425	8.8
AML_119_01	Canertinib	Canertinib_AML_119_01	212.28163	8.5
AML_120_01	Canertinib	Canertinib_AML_120_01	217.49394	7.4
AML_120_03	Canertinib	Canertinib_AML_120_03	217.59682	8.4
AML_122_01	Canertinib	Canertinib_AML_122_01	222.1283	9.3
AML_123_01	Canertinib	Canertinib_AML_123_01	221.35632	9.6
AML_124_01	Canertinib	Canertinib_AML_124_01	218.11954	12.3
AML_125_01	Canertinib	Canertinib_AML_125_01	216.00752	5.4
AML_126_01	Canertinib	Canertinib_AML_126_01	214.71054	13.2
AML_127_01	Canertinib	Canertinib_AML_127_01	217.1481	10.6
AML_128_01	Canertinib	Canertinib_AML_128_01	217.38434	10.7
AML_129_02	Canertinib	Canertinib_AML_129_02	214.29143	9.0
AML_129_03	Canertinib	Canertinib_AML_129_03	209.33167	9.6
AML_131_01	Canertinib	Canertinib_AML_131_01	220.51373	10.5
AML_133_01	Canertinib	Canertinib_AML_133_01	206.91556	12.5
AML_134_01	Canertinib	Canertinib_AML_134_01	205.37494	9.3
AML_135_01	Canertinib	Canertinib_AML_135_01	215.1485	8.5
AML_138_01	Canertinib	Canertinib_AML_138_01	215.15729	9.6
AML_139_01	Canertinib	Canertinib_AML_139_01	222.16795	11.4
AML_140_01	Canertinib	Canertinib_AML_140_01	221.17395	8.5
AML_142_01	Canertinib	Canertinib_AML_142_01	204.09723	14.5
AML_143_01	Canertinib	Canertinib_AML_143_01	217.91339	8.1
AML_144_01	Canertinib	Canertinib_AML_144_01	223.05101	10.3
AML_146_01	Canertinib	Canertinib_AML_146_01	219.29613	10.0
AML_147_01	Canertinib	Canertinib_AML_147_01	221.94156	6.1
AML_151_01	Canertinib	Canertinib_AML_151_01	209.88852	15.0
AML_152_01	Canertinib	Canertinib_AML_152_01	215.90842	9.9
AML_153_01	Canertinib	Canertinib_AML_153_01	201.98198	8.8
AML_156_01	Canertinib	Canertinib_AML_156_01	208.03107	11.2
AML_157_01	Canertinib	Canertinib_AML_157_01	217.7653	13.1
AML_157_02	Canertinib	Canertinib_AML_157_02	220.88664	13.4
AML_158_01	Canertinib	Canertinib_AML_158_01	224.27048	9.8
AML_159_01	Canertinib	Canertinib_AML_159_01	220.73743	9.7
AML_160_01	Canertinib	Canertinib_AML_160_01	211.87619	11.5
AML_161_01	Canertinib	Canertinib_AML_161_01	207.02623	10.1
AML_175_01	Canertinib	Canertinib_AML_175_01	220.5536	8.7
AML_179_01	Canertinib	Canertinib_AML_179_01	207.44249	10.0
AML_183_01	Canertinib	Canertinib_AML_183_01	223.5687	7.4
AML_183_02	Canertinib	Canertinib_AML_183_02	214.88144	9.0
AML_183_03	Canertinib	Canertinib_AML_183_03	214.64523	6.5
AML_184_01	Canertinib	Canertinib_AML_184_01	217.29996	11.2
AML_185_01	Canertinib	Canertinib_AML_185_01	216.76077	7.5
AML_001_01	Cediranib	Cediranib_AML_001_01	246.46658	4.5
AML_001_03	Cediranib	Cediranib_AML_001_03	240.01613	0.0
AML_002_01	Cediranib	Cediranib_AML_002_01	243.01123	8.4
AML_003_02	Cediranib	Cediranib_AML_003_02	235.5862	0.0
AML_004_01	Cediranib	Cediranib_AML_004_01	244.88934	0.0
AML_006_02	Cediranib	Cediranib_AML_006_02	239.81041	0.1
AML_007_01	Cediranib	Cediranib_AML_007_01	237.34572	1.9
AML_007_02	Cediranib	Cediranib_AML_007_02	239.14801	0.0
AML_012_01	Cediranib	Cediranib_AML_012_01	243.76295	0.0
AML_013_01	Cediranib	Cediranib_AML_013_01	248.12238	0.0
AML_014_01	Cediranib	Cediranib_AML_014_01	244.81967	0.0
AML_015_01	Cediranib	Cediranib_AML_015_01	246.36282	7.8
AML_015_02	Cediranib	Cediranib_AML_015_02	237.3966	10.2
AML_015_03	Cediranib	Cediranib_AML_015_03	241.58696	9.6
AML_015_04	Cediranib	Cediranib_AML_015_04	242.32704	19.4
AML_018_01	Cediranib	Cediranib_AML_018_01	235.62016	5.9
AML_019_01	Cediranib	Cediranib_AML_019_01	239.92416	0.0
AML_020_01	Cediranib	Cediranib_AML_020_01	247.7917	0.0
AML_022_01	Cediranib	Cediranib_AML_022_01	234.16634	5.0
AML_023_01	Cediranib	Cediranib_AML_023_01	231.84534	10.5
AML_023_03	Cediranib	Cediranib_AML_023_03	233.08073	6.3
AML_023_04	Cediranib	Cediranib_AML_023_04	233.3763	0.5
AML_024_01	Cediranib	Cediranib_AML_024_01	247.5575	0.0
AML_025_01	Cediranib	Cediranib_AML_025_01	247.24895	0.0
AML_026_01	Cediranib	Cediranib_AML_026_01	245.52132	0.0
AML_028_01	Cediranib	Cediranib_AML_028_01	244.52962	0.0
AML_028_04	Cediranib	Cediranib_AML_028_04	234.4152	0.0
AML_029_01	Cediranib	Cediranib_AML_029_01	238.74121	0.4
AML_030_01	Cediranib	Cediranib_AML_030_01	233.04077	0.0
AML_032_01	Cediranib	Cediranib_AML_032_01	247.36414	0.0
AML_033_01	Cediranib	Cediranib_AML_033_01	244.33508	0.0
AML_033_02	Cediranib	Cediranib_AML_033_02	239.24103	0.2
AML_035_02	Cediranib	Cediranib_AML_035_02	248.01611	0.0
AML_035_04	Cediranib	Cediranib_AML_035_04	241.76141	0.0
AML_036_01	Cediranib	Cediranib_AML_036_01	242.17377	0.0
AML_040_01	Cediranib	Cediranib_AML_040_01	242.97603	0.0
AML_041_01	Cediranib	Cediranib_AML_041_01	234.6088	0.0
AML_042_01	Cediranib	Cediranib_AML_042_01	234.68349	0.0
AML_043_02	Cediranib	Cediranib_AML_043_02	245.57594	5.0
AML_045_01	Cediranib	Cediranib_AML_045_01	243.6818	0.1
AML_046_01	Cediranib	Cediranib_AML_046_01	237.68918	0.0
AML_051_01	Cediranib	Cediranib_AML_051_01	240.6803	0.0
AML_052_01	Cediranib	Cediranib_AML_052_01	246.55562	0.0
AML_053_01	Cediranib	Cediranib_AML_053_01	248.91315	0.1
AML_054_01	Cediranib	Cediranib_AML_054_01	243.33984	0.0
AML_057_01	Cediranib	Cediranib_AML_057_01	238.14494	1.0
AML_058_01	Cediranib	Cediranib_AML_058_01	243.31125	0.0
AML_059_01	Cediranib	Cediranib_AML_059_01	241.87442	0.1
AML_060_01	Cediranib	Cediranib_AML_060_01	246.52928	0.0
AML_061_01	Cediranib	Cediranib_AML_061_01	241.2369	0.0
AML_062_01	Cediranib	Cediranib_AML_062_01	228.42715	0.0
AML_064_01	Cediranib	Cediranib_AML_064_01	231.14345	0.0
AML_065_01	Cediranib	Cediranib_AML_065_01	232.3711	0.0
AML_067_01	Cediranib	Cediranib_AML_067_01	233.1225	0.0
AML_070_01	Cediranib	Cediranib_AML_070_01	239.41373	0.0
AML_072_01	Cediranib	Cediranib_AML_072_01	248.02585	0.0
AML_073_01	Cediranib	Cediranib_AML_073_01	243.5435	0.0
AML_074_01	Cediranib	Cediranib_AML_074_01	237.91174	2.3
AML_075_01	Cediranib	Cediranib_AML_075_01	234.177	0.0
AML_076_01	Cediranib	Cediranib_AML_076_01	236.39294	0.0
AML_076_02	Cediranib	Cediranib_AML_076_02	234.79265	0.1
AML_077_01	Cediranib	Cediranib_AML_077_01	240.74965	0.0
AML_078_02	Cediranib	Cediranib_AML_078_02	233.9061	0.4
AML_084_01	Cediranib	Cediranib_AML_084_01	235.08606	0.0
AML_086_02	Cediranib	Cediranib_AML_086_02	243.4181	2.1
AML_098_01	Cediranib	Cediranib_AML_098_01	234.89339	1.8
AML_100_01	Cediranib	Cediranib_AML_100_01	240.5117	0.0
AML_101_01	Cediranib	Cediranib_AML_101_01	234.62645	7.3
AML_101_02	Cediranib	Cediranib_AML_101_02	244.1369	6.7
AML_102_01	Cediranib	Cediranib_AML_102_01	231.18523	0.0
AML_103_01	Cediranib	Cediranib_AML_103_01	223.93158	0.0
AML_103_02	Cediranib	Cediranib_AML_103_02	241.57883	0.2
AML_104_01	Cediranib	Cediranib_AML_104_01	237.02275	0.0
AML_108_01	Cediranib	Cediranib_AML_108_01	234.61264	0.0
AML_109_01	Cediranib	Cediranib_AML_109_01	238.04599	0.0
AML_110_01	Cediranib	Cediranib_AML_110_01	239.05731	0.0
AML_112_01	Cediranib	Cediranib_AML_112_01	232.64975	0.0
AML_112_02	Cediranib	Cediranib_AML_112_02	235.1528	0.0
AML_113_01	Cediranib	Cediranib_AML_113_01	237.2503	0.0
AML_114_01	Cediranib	Cediranib_AML_114_01	234.22652	0.0
AML_115_01	Cediranib	Cediranib_AML_115_01	234.89955	0.0
AML_116_01	Cediranib	Cediranib_AML_116_01	237.25058	0.0
AML_117_01	Cediranib	Cediranib_AML_117_01	242.28143	0.1
AML_119_01	Cediranib	Cediranib_AML_119_01	230.67899	2.6
AML_120_01	Cediranib	Cediranib_AML_120_01	237.89772	8.9
AML_120_03	Cediranib	Cediranib_AML_120_03	238.73865	1.2
AML_122_01	Cediranib	Cediranib_AML_122_01	235.27586	0.0
AML_123_01	Cediranib	Cediranib_AML_123_01	244.52621	1.4
AML_124_01	Cediranib	Cediranib_AML_124_01	242.68451	0.0
AML_125_01	Cediranib	Cediranib_AML_125_01	245.08966	0.0
AML_126_01	Cediranib	Cediranib_AML_126_01	236.38866	0.0
AML_127_01	Cediranib	Cediranib_AML_127_01	237.21805	0.0
AML_128_01	Cediranib	Cediranib_AML_128_01	243.64821	0.3
AML_129_02	Cediranib	Cediranib_AML_129_02	240.80124	7.0
AML_129_03	Cediranib	Cediranib_AML_129_03	240.4639	9.0
AML_131_01	Cediranib	Cediranib_AML_131_01	234.60567	0.0
AML_133_01	Cediranib	Cediranib_AML_133_01	244.21213	0.0
AML_134_01	Cediranib	Cediranib_AML_134_01	240.08551	0.0
AML_135_01	Cediranib	Cediranib_AML_135_01	242.49861	0.0
AML_138_01	Cediranib	Cediranib_AML_138_01	244.89723	0.0
AML_139_01	Cediranib	Cediranib_AML_139_01	249.74352	0.2
AML_140_01	Cediranib	Cediranib_AML_140_01	244.03883	0.4
AML_142_01	Cediranib	Cediranib_AML_142_01	243.89676	0.0
AML_143_01	Cediranib	Cediranib_AML_143_01	242.00255	0.0
AML_144_01	Cediranib	Cediranib_AML_144_01	250.69545	0.5
AML_146_01	Cediranib	Cediranib_AML_146_01	246.71	0.0
AML_147_01	Cediranib	Cediranib_AML_147_01	243.11685	5.2
AML_151_01	Cediranib	Cediranib_AML_151_01	237.08401	5.0
AML_152_01	Cediranib	Cediranib_AML_152_01	243.71208	1.0
AML_153_01	Cediranib	Cediranib_AML_153_01	239.90929	4.2
AML_156_01	Cediranib	Cediranib_AML_156_01	239.37929	1.3
AML_157_01	Cediranib	Cediranib_AML_157_01	238.49606	2.6
AML_157_02	Cediranib	Cediranib_AML_157_02	239.77246	7.4
AML_158_01	Cediranib	Cediranib_AML_158_01	246.58482	2.3
AML_159_01	Cediranib	Cediranib_AML_159_01	246.55396	1.4
AML_160_01	Cediranib	Cediranib_AML_160_01	234.77737	5.1
AML_161_01	Cediranib	Cediranib_AML_161_01	243.4949	5.3
AML_175_01	Cediranib	Cediranib_AML_175_01	241.37747	0.0
AML_179_01	Cediranib	Cediranib_AML_179_01	244.83464	12.4
AML_183_01	Cediranib	Cediranib_AML_183_01	240.62706	0.0
AML_183_02	Cediranib	Cediranib_AML_183_02	230.98781	0.0
AML_183_03	Cediranib	Cediranib_AML_183_03	230.6526	0.0
AML_184_01	Cediranib	Cediranib_AML_184_01	238.52406	1.0
AML_185_01	Cediranib	Cediranib_AML_185_01	249.90013	0.4
AML_001_03	Crenolanib	Crenolanib_AML_001_03	221.53499	9.9
AML_003_02	Crenolanib	Crenolanib_AML_003_02	208.67722	5.0
AML_004_01	Crenolanib	Crenolanib_AML_004_01	218.57986	10.6
AML_013_01	Crenolanib	Crenolanib_AML_013_01	210.55107	18.7
AML_015_01	Crenolanib	Crenolanib_AML_015_01	216.21991	19.6
AML_015_02	Crenolanib	Crenolanib_AML_015_02	219.0953	24.8
AML_015_03	Crenolanib	Crenolanib_AML_015_03	216.4854	38.1
AML_015_04	Crenolanib	Crenolanib_AML_015_04	207.90182	40.3
AML_018_01	Crenolanib	Crenolanib_AML_018_01	210.35297	25.6
AML_019_01	Crenolanib	Crenolanib_AML_019_01	209.66418	8.3
AML_020_01	Crenolanib	Crenolanib_AML_020_01	217.80568	5.0
AML_024_01	Crenolanib	Crenolanib_AML_024_01	217.63028	4.7
AML_025_01	Crenolanib	Crenolanib_AML_025_01	225.69974	8.7
AML_026_01	Crenolanib	Crenolanib_AML_026_01	222.77504	8.3
AML_028_01	Crenolanib	Crenolanib_AML_028_01	216.12614	11.8
AML_028_04	Crenolanib	Crenolanib_AML_028_04	203.23206	30.4
AML_029_01	Crenolanib	Crenolanib_AML_029_01	216.66057	8.0
AML_030_01	Crenolanib	Crenolanib_AML_030_01	211.31137	8.3
AML_032_01	Crenolanib	Crenolanib_AML_032_01	218.66092	7.7
AML_033_01	Crenolanib	Crenolanib_AML_033_01	211.85909	9.5
AML_033_02	Crenolanib	Crenolanib_AML_033_02	197.2263	9.2
AML_035_02	Crenolanib	Crenolanib_AML_035_02	222.21518	10.0
AML_035_04	Crenolanib	Crenolanib_AML_035_04	212.0603	10.7
AML_036_01	Crenolanib	Crenolanib_AML_036_01	219.75427	8.4
AML_041_01	Crenolanib	Crenolanib_AML_041_01	215.64935	7.4
AML_042_01	Crenolanib	Crenolanib_AML_042_01	218.71817	4.9
AML_043_02	Crenolanib	Crenolanib_AML_043_02	206.6898	8.4
AML_045_01	Crenolanib	Crenolanib_AML_045_01	219.87408	4.1
AML_046_01	Crenolanib	Crenolanib_AML_046_01	202.46762	32.0
AML_051_01	Crenolanib	Crenolanib_AML_051_01	210.71133	5.0
AML_052_01	Crenolanib	Crenolanib_AML_052_01	220.4826	9.2
AML_053_01	Crenolanib	Crenolanib_AML_053_01	228.44484	8.9
AML_054_01	Crenolanib	Crenolanib_AML_054_01	211.61565	3.6
AML_057_01	Crenolanib	Crenolanib_AML_057_01	216.53493	11.2
AML_058_01	Crenolanib	Crenolanib_AML_058_01	216.3496	7.2
AML_059_01	Crenolanib	Crenolanib_AML_059_01	211.81674	8.6
AML_060_01	Crenolanib	Crenolanib_AML_060_01	213.62433	4.9
AML_061_01	Crenolanib	Crenolanib_AML_061_01	213.16675	6.7
AML_062_01	Crenolanib	Crenolanib_AML_062_01	206.65842	15.1
AML_064_01	Crenolanib	Crenolanib_AML_064_01	215.053	9.0
AML_065_01	Crenolanib	Crenolanib_AML_065_01	204.98376	9.4
AML_067_01	Crenolanib	Crenolanib_AML_067_01	213.81598	13.0
AML_070_01	Crenolanib	Crenolanib_AML_070_01	219.41011	8.1
AML_072_01	Crenolanib	Crenolanib_AML_072_01	222.04309	4.9
AML_073_01	Crenolanib	Crenolanib_AML_073_01	217.53525	3.3
AML_074_01	Crenolanib	Crenolanib_AML_074_01	213.0214	11.6
AML_075_01	Crenolanib	Crenolanib_AML_075_01	214.33583	4.6
AML_076_01	Crenolanib	Crenolanib_AML_076_01	215.42282	8.4
AML_076_02	Crenolanib	Crenolanib_AML_076_02	206.6106	11.9
AML_077_01	Crenolanib	Crenolanib_AML_077_01	214.62473	10.7
AML_078_02	Crenolanib	Crenolanib_AML_078_02	215.65309	10.3
AML_084_01	Crenolanib	Crenolanib_AML_084_01	205.56564	5.5
AML_086_02	Crenolanib	Crenolanib_AML_086_02	216.04921	10.7
AML_098_01	Crenolanib	Crenolanib_AML_098_01	214.61526	9.1
AML_100_01	Crenolanib	Crenolanib_AML_100_01	216.5153	8.7
AML_101_01	Crenolanib	Crenolanib_AML_101_01	205.53134	12.3
AML_101_02	Crenolanib	Crenolanib_AML_101_02	217.50002	8.3
AML_102_01	Crenolanib	Crenolanib_AML_102_01	208.75352	6.6
AML_103_01	Crenolanib	Crenolanib_AML_103_01	204.76437	11.3
AML_103_02	Crenolanib	Crenolanib_AML_103_02	203.67105	13.2
AML_104_01	Crenolanib	Crenolanib_AML_104_01	216.49788	12.4
AML_108_01	Crenolanib	Crenolanib_AML_108_01	212.48613	10.1
AML_109_01	Crenolanib	Crenolanib_AML_109_01	206.28912	3.9
AML_110_01	Crenolanib	Crenolanib_AML_110_01	215.71988	8.8
AML_112_01	Crenolanib	Crenolanib_AML_112_01	211.15727	11.5
AML_112_02	Crenolanib	Crenolanib_AML_112_02	212.88435	8.6
AML_113_01	Crenolanib	Crenolanib_AML_113_01	214.20044	18.8
AML_114_01	Crenolanib	Crenolanib_AML_114_01	209.41913	8.9
AML_115_01	Crenolanib	Crenolanib_AML_115_01	207.941	22.0
AML_116_01	Crenolanib	Crenolanib_AML_116_01	213.20312	10.3
AML_117_01	Crenolanib	Crenolanib_AML_117_01	218.88734	6.7
AML_119_01	Crenolanib	Crenolanib_AML_119_01	206.38385	10.2
AML_122_01	Crenolanib	Crenolanib_AML_122_01	220.06175	9.1
AML_123_01	Crenolanib	Crenolanib_AML_123_01	222.42769	13.8
AML_124_01	Crenolanib	Crenolanib_AML_124_01	219.50772	15.5
AML_125_01	Crenolanib	Crenolanib_AML_125_01	218.50085	45.8
AML_126_01	Crenolanib	Crenolanib_AML_126_01	216.67174	11.5
AML_127_01	Crenolanib	Crenolanib_AML_127_01	212.41307	10.7
AML_128_01	Crenolanib	Crenolanib_AML_128_01	217.17181	8.3
AML_131_01	Crenolanib	Crenolanib_AML_131_01	216.89328	10.6
AML_133_01	Crenolanib	Crenolanib_AML_133_01	212.7738	3.8
AML_134_01	Crenolanib	Crenolanib_AML_134_01	213.62009	6.3
AML_135_01	Crenolanib	Crenolanib_AML_135_01	215.68794	5.0
AML_138_01	Crenolanib	Crenolanib_AML_138_01	217.42862	8.9
AML_139_01	Crenolanib	Crenolanib_AML_139_01	225.45538	14.0
AML_140_01	Crenolanib	Crenolanib_AML_140_01	218.82135	10.3
AML_142_01	Crenolanib	Crenolanib_AML_142_01	209.87128	12.3
AML_143_01	Crenolanib	Crenolanib_AML_143_01	217.21962	9.5
AML_144_01	Crenolanib	Crenolanib_AML_144_01	226.24786	10.4
AML_146_01	Crenolanib	Crenolanib_AML_146_01	223.27705	9.6
AML_147_01	Crenolanib	Crenolanib_AML_147_01	219.13985	13.6
AML_151_01	Crenolanib	Crenolanib_AML_151_01	211.04909	13.6
AML_152_01	Crenolanib	Crenolanib_AML_152_01	216.42743	10.2
AML_153_01	Crenolanib	Crenolanib_AML_153_01	208.5752	4.6
AML_156_01	Crenolanib	Crenolanib_AML_156_01	210.40228	9.8
AML_157_01	Crenolanib	Crenolanib_AML_157_01	218.45738	19.4
AML_157_02	Crenolanib	Crenolanib_AML_157_02	218.98195	17.4
AML_158_01	Crenolanib	Crenolanib_AML_158_01	225.57489	9.8
AML_159_01	Crenolanib	Crenolanib_AML_159_01	222.5769	9.5
AML_160_01	Crenolanib	Crenolanib_AML_160_01	211.3731	10.8
AML_161_01	Crenolanib	Crenolanib_AML_161_01	210.85422	9.8
AML_175_01	Crenolanib	Crenolanib_AML_175_01	219.00946	7.6
AML_183_01	Crenolanib	Crenolanib_AML_183_01	220.34993	9.6
AML_183_02	Crenolanib	Crenolanib_AML_183_02	211.16457	12.2
AML_183_03	Crenolanib	Crenolanib_AML_183_03	209.98409	9.5
AML_001_01	Crizotinib	Crizotinib_AML_001_01	212.53981	0.0
AML_001_03	Crizotinib	Crizotinib_AML_001_03	213.05014	0.1
AML_002_01	Crizotinib	Crizotinib_AML_002_01	206.78271	9.7
AML_003_02	Crizotinib	Crizotinib_AML_003_02	208.49197	3.5
AML_004_01	Crizotinib	Crizotinib_AML_004_01	206.35898	5.2
AML_006_02	Crizotinib	Crizotinib_AML_006_02	205.66383	8.7
AML_007_01	Crizotinib	Crizotinib_AML_007_01	207.69609	5.9
AML_007_02	Crizotinib	Crizotinib_AML_007_02	211.4716	0.0
AML_012_01	Crizotinib	Crizotinib_AML_012_01	204.23091	0.0
AML_013_01	Crizotinib	Crizotinib_AML_013_01	199.68892	3.3
AML_014_01	Crizotinib	Crizotinib_AML_014_01	206.84659	0.0
AML_015_01	Crizotinib	Crizotinib_AML_015_01	209.83733	0.0
AML_015_02	Crizotinib	Crizotinib_AML_015_02	209.47723	0.2
AML_015_03	Crizotinib	Crizotinib_AML_015_03	208.37894	2.7
AML_015_04	Crizotinib	Crizotinib_AML_015_04	207.88693	1.1
AML_018_01	Crizotinib	Crizotinib_AML_018_01	204.28256	3.1
AML_019_01	Crizotinib	Crizotinib_AML_019_01	204.37679	0.9
AML_020_01	Crizotinib	Crizotinib_AML_020_01	213.863	1.0
AML_022_01	Crizotinib	Crizotinib_AML_022_01	204.01614	7.9
AML_023_01	Crizotinib	Crizotinib_AML_023_01	199.66249	10.2
AML_023_03	Crizotinib	Crizotinib_AML_023_03	202.72235	8.8
AML_023_04	Crizotinib	Crizotinib_AML_023_04	204.49142	10.2
AML_024_01	Crizotinib	Crizotinib_AML_024_01	209.70943	0.6
AML_025_01	Crizotinib	Crizotinib_AML_025_01	214.89145	1.7
AML_026_01	Crizotinib	Crizotinib_AML_026_01	208.7566	0.2
AML_028_01	Crizotinib	Crizotinib_AML_028_01	207.60493	0.0
AML_028_04	Crizotinib	Crizotinib_AML_028_04	200.90872	0.0
AML_029_01	Crizotinib	Crizotinib_AML_029_01	203.43964	1.0
AML_030_01	Crizotinib	Crizotinib_AML_030_01	196.75436	0.5
AML_032_01	Crizotinib	Crizotinib_AML_032_01	211.33401	1.8
AML_033_01	Crizotinib	Crizotinib_AML_033_01	205.4421	4.3
AML_033_02	Crizotinib	Crizotinib_AML_033_02	196.62067	4.0
AML_035_02	Crizotinib	Crizotinib_AML_035_02	217.29962	0.2
AML_035_04	Crizotinib	Crizotinib_AML_035_04	210.91571	0.0
AML_036_01	Crizotinib	Crizotinib_AML_036_01	208.40091	2.4
AML_040_01	Crizotinib	Crizotinib_AML_040_01	197.62852	0.6
AML_041_01	Crizotinib	Crizotinib_AML_041_01	207.2993	0.0
AML_042_01	Crizotinib	Crizotinib_AML_042_01	207.39056	0.6
AML_043_02	Crizotinib	Crizotinib_AML_043_02	206.45206	0.6
AML_045_01	Crizotinib	Crizotinib_AML_045_01	211.70427	0.0
AML_046_01	Crizotinib	Crizotinib_AML_046_01	199.54933	2.8
AML_051_01	Crizotinib	Crizotinib_AML_051_01	201.81996	0.4
AML_052_01	Crizotinib	Crizotinib_AML_052_01	205.51677	0.2
AML_053_01	Crizotinib	Crizotinib_AML_053_01	218.44049	1.1
AML_054_01	Crizotinib	Crizotinib_AML_054_01	202.83444	5.2
AML_057_01	Crizotinib	Crizotinib_AML_057_01	208.20969	0.3
AML_058_01	Crizotinib	Crizotinib_AML_058_01	205.99896	2.0
AML_059_01	Crizotinib	Crizotinib_AML_059_01	202.2174	6.9
AML_060_01	Crizotinib	Crizotinib_AML_060_01	205.66354	3.6
AML_061_01	Crizotinib	Crizotinib_AML_061_01	203.27138	3.0
AML_062_01	Crizotinib	Crizotinib_AML_062_01	197.16872	0.0
AML_064_01	Crizotinib	Crizotinib_AML_064_01	200.88892	0.0
AML_065_01	Crizotinib	Crizotinib_AML_065_01	199.21504	0.2
AML_067_01	Crizotinib	Crizotinib_AML_067_01	203.62785	0.6
AML_070_01	Crizotinib	Crizotinib_AML_070_01	203.44592	1.1
AML_072_01	Crizotinib	Crizotinib_AML_072_01	212.48724	1.1
AML_073_01	Crizotinib	Crizotinib_AML_073_01	211.73447	0.0
AML_074_01	Crizotinib	Crizotinib_AML_074_01	199.61157	1.2
AML_075_01	Crizotinib	Crizotinib_AML_075_01	201.82289	0.1
AML_076_01	Crizotinib	Crizotinib_AML_076_01	209.83783	0.0
AML_076_02	Crizotinib	Crizotinib_AML_076_02	195.81526	0.5
AML_077_01	Crizotinib	Crizotinib_AML_077_01	207.34456	2.9
AML_078_02	Crizotinib	Crizotinib_AML_078_02	206.66927	0.5
AML_084_01	Crizotinib	Crizotinib_AML_084_01	199.76033	0.0
AML_086_02	Crizotinib	Crizotinib_AML_086_02	209.90262	1.9
AML_098_01	Crizotinib	Crizotinib_AML_098_01	199.31766	0.1
AML_100_01	Crizotinib	Crizotinib_AML_100_01	206.26413	0.6
AML_101_01	Crizotinib	Crizotinib_AML_101_01	201.09636	0.1
AML_101_02	Crizotinib	Crizotinib_AML_101_02	212.70454	0.8
AML_102_01	Crizotinib	Crizotinib_AML_102_01	196.06224	0.4
AML_103_01	Crizotinib	Crizotinib_AML_103_01	193.52155	0.4
AML_103_02	Crizotinib	Crizotinib_AML_103_02	199.00826	2.9
AML_104_01	Crizotinib	Crizotinib_AML_104_01	206.5049	0.0
AML_108_01	Crizotinib	Crizotinib_AML_108_01	200.92499	2.5
AML_109_01	Crizotinib	Crizotinib_AML_109_01	199.83345	1.1
AML_110_01	Crizotinib	Crizotinib_AML_110_01	204.58478	3.2
AML_112_01	Crizotinib	Crizotinib_AML_112_01	197.5077	0.1
AML_112_02	Crizotinib	Crizotinib_AML_112_02	204.4464	2.4
AML_113_01	Crizotinib	Crizotinib_AML_113_01	206.23505	4.6
AML_114_01	Crizotinib	Crizotinib_AML_114_01	195.74072	1.8
AML_115_01	Crizotinib	Crizotinib_AML_115_01	198.21579	2.2
AML_116_01	Crizotinib	Crizotinib_AML_116_01	199.33333	3.6
AML_117_01	Crizotinib	Crizotinib_AML_117_01	205.8487	1.2
AML_119_01	Crizotinib	Crizotinib_AML_119_01	192.3955	0.4
AML_120_01	Crizotinib	Crizotinib_AML_120_01	205.68976	8.8
AML_120_03	Crizotinib	Crizotinib_AML_120_03	210.10597	0.0
AML_122_01	Crizotinib	Crizotinib_AML_122_01	207.72243	0.0
AML_123_01	Crizotinib	Crizotinib_AML_123_01	207.34221	1.7
AML_124_01	Crizotinib	Crizotinib_AML_124_01	206.0057	3.3
AML_125_01	Crizotinib	Crizotinib_AML_125_01	208.45016	0.0
AML_126_01	Crizotinib	Crizotinib_AML_126_01	203.7102	4.6
AML_127_01	Crizotinib	Crizotinib_AML_127_01	200.89697	1.1
AML_128_01	Crizotinib	Crizotinib_AML_128_01	207.89963	3.2
AML_129_02	Crizotinib	Crizotinib_AML_129_02	204.60701	8.7
AML_129_03	Crizotinib	Crizotinib_AML_129_03	205.42223	11.7
AML_131_01	Crizotinib	Crizotinib_AML_131_01	206.31813	0.2
AML_133_01	Crizotinib	Crizotinib_AML_133_01	207.30763	3.8
AML_134_01	Crizotinib	Crizotinib_AML_134_01	209.10135	3.8
AML_135_01	Crizotinib	Crizotinib_AML_135_01	210.72903	1.1
AML_138_01	Crizotinib	Crizotinib_AML_138_01	213.43335	0.3
AML_139_01	Crizotinib	Crizotinib_AML_139_01	215.40218	2.7
AML_140_01	Crizotinib	Crizotinib_AML_140_01	207.37056	1.1
AML_142_01	Crizotinib	Crizotinib_AML_142_01	205.6248	5.9
AML_143_01	Crizotinib	Crizotinib_AML_143_01	207.41321	0.0
AML_144_01	Crizotinib	Crizotinib_AML_144_01	216.3506	2.7
AML_146_01	Crizotinib	Crizotinib_AML_146_01	208.58298	0.0
