sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_161_01	Cediranib	Cediranib_AML_161_01	241.43988	5.3
AML_175_01	Cediranib	Cediranib_AML_175_01	243.15092	0.0
AML_179_01	Cediranib	Cediranib_AML_179_01	245.94186	12.4
AML_183_01	Cediranib	Cediranib_AML_183_01	239.32442	0.0
AML_183_02	Cediranib	Cediranib_AML_183_02	233.28806	0.0
AML_183_03	Cediranib	Cediranib_AML_183_03	230.19534	0.0
AML_184_01	Cediranib	Cediranib_AML_184_01	239.90298	1.0
AML_185_01	Cediranib	Cediranib_AML_185_01	250.35297	0.4
AML_001_03	Crenolanib	Crenolanib_AML_001_03	220.60464	9.9
AML_003_02	Crenolanib	Crenolanib_AML_003_02	215.93286	5.0
AML_004_01	Crenolanib	Crenolanib_AML_004_01	220.18033	10.6
AML_013_01	Crenolanib	Crenolanib_AML_013_01	211.96469	18.7
AML_015_01	Crenolanib	Crenolanib_AML_015_01	219.22415	19.6
AML_015_02	Crenolanib	Crenolanib_AML_015_02	217.59462	24.8
AML_015_03	Crenolanib	Crenolanib_AML_015_03	216.22118	38.1
AML_015_04	Crenolanib	Crenolanib_AML_015_04	208.91191	40.3
AML_018_01	Crenolanib	Crenolanib_AML_018_01	204.07803	25.6
AML_019_01	Crenolanib	Crenolanib_AML_019_01	215.39386	8.3
AML_020_01	Crenolanib	Crenolanib_AML_020_01	218.70152	5.0
AML_024_01	Crenolanib	Crenolanib_AML_024_01	218.0237	4.7
AML_025_01	Crenolanib	Crenolanib_AML_025_01	223.39697	8.7
AML_026_01	Crenolanib	Crenolanib_AML_026_01	224.37502	8.3
AML_028_01	Crenolanib	Crenolanib_AML_028_01	215.80869	11.8
AML_028_04	Crenolanib	Crenolanib_AML_028_04	204.01196	30.4
AML_029_01	Crenolanib	Crenolanib_AML_029_01	219.11998	8.0
AML_030_01	Crenolanib	Crenolanib_AML_030_01	210.70232	8.3
AML_032_01	Crenolanib	Crenolanib_AML_032_01	219.78635	7.7
AML_033_01	Crenolanib	Crenolanib_AML_033_01	214.87047	9.5
AML_033_02	Crenolanib	Crenolanib_AML_033_02	201.07474	9.2
AML_035_02	Crenolanib	Crenolanib_AML_035_02	224.89247	10.0
AML_035_04	Crenolanib	Crenolanib_AML_035_04	216.79257	10.7
AML_036_01	Crenolanib	Crenolanib_AML_036_01	219.83734	8.4
AML_041_01	Crenolanib	Crenolanib_AML_041_01	218.02318	7.4
AML_042_01	Crenolanib	Crenolanib_AML_042_01	218.3459	4.9
AML_043_02	Crenolanib	Crenolanib_AML_043_02	206.80037	8.4
AML_045_01	Crenolanib	Crenolanib_AML_045_01	221.46762	4.1
AML_046_01	Crenolanib	Crenolanib_AML_046_01	205.94518	32.0
AML_051_01	Crenolanib	Crenolanib_AML_051_01	211.42151	5.0
AML_052_01	Crenolanib	Crenolanib_AML_052_01	222.17076	9.2
AML_053_01	Crenolanib	Crenolanib_AML_053_01	229.52185	8.9
AML_054_01	Crenolanib	Crenolanib_AML_054_01	211.77193	3.6
AML_057_01	Crenolanib	Crenolanib_AML_057_01	216.14415	11.2
AML_058_01	Crenolanib	Crenolanib_AML_058_01	217.367	7.2
AML_059_01	Crenolanib	Crenolanib_AML_059_01	214.45567	8.6
AML_060_01	Crenolanib	Crenolanib_AML_060_01	216.43822	4.9
AML_061_01	Crenolanib	Crenolanib_AML_061_01	216.62189	6.7
AML_062_01	Crenolanib	Crenolanib_AML_062_01	208.21805	15.1
AML_064_01	Crenolanib	Crenolanib_AML_064_01	215.54362	9.0
AML_065_01	Crenolanib	Crenolanib_AML_065_01	205.02779	9.4
AML_067_01	Crenolanib	Crenolanib_AML_067_01	211.8731	13.0
AML_070_01	Crenolanib	Crenolanib_AML_070_01	223.0045	8.1
AML_072_01	Crenolanib	Crenolanib_AML_072_01	224.03523	4.9
AML_073_01	Crenolanib	Crenolanib_AML_073_01	221.75684	3.3
AML_074_01	Crenolanib	Crenolanib_AML_074_01	218.7917	11.6
AML_075_01	Crenolanib	Crenolanib_AML_075_01	219.46153	4.6
AML_076_01	Crenolanib	Crenolanib_AML_076_01	218.9031	8.4
AML_076_02	Crenolanib	Crenolanib_AML_076_02	206.70058	11.9
AML_077_01	Crenolanib	Crenolanib_AML_077_01	222.64487	10.7
AML_078_02	Crenolanib	Crenolanib_AML_078_02	216.48369	10.3
AML_084_01	Crenolanib	Crenolanib_AML_084_01	208.47388	5.5
AML_086_02	Crenolanib	Crenolanib_AML_086_02	215.74876	10.7
AML_098_01	Crenolanib	Crenolanib_AML_098_01	216.96385	9.1
AML_100_01	Crenolanib	Crenolanib_AML_100_01	219.21304	8.7
AML_101_01	Crenolanib	Crenolanib_AML_101_01	205.73215	12.3
AML_101_02	Crenolanib	Crenolanib_AML_101_02	218.84274	8.3
AML_102_01	Crenolanib	Crenolanib_AML_102_01	209.83359	6.6
AML_103_01	Crenolanib	Crenolanib_AML_103_01	207.62384	11.3
AML_103_02	Crenolanib	Crenolanib_AML_103_02	199.59393	13.2
AML_104_01	Crenolanib	Crenolanib_AML_104_01	215.0417	12.4
AML_108_01	Crenolanib	Crenolanib_AML_108_01	210.19206	10.1
AML_109_01	Crenolanib	Crenolanib_AML_109_01	208.5114	3.9
AML_110_01	Crenolanib	Crenolanib_AML_110_01	214.93678	8.8
AML_112_01	Crenolanib	Crenolanib_AML_112_01	210.78096	11.5
AML_112_02	Crenolanib	Crenolanib_AML_112_02	214.50566	8.6
AML_113_01	Crenolanib	Crenolanib_AML_113_01	210.59575	18.8
AML_114_01	Crenolanib	Crenolanib_AML_114_01	211.42738	8.9
AML_115_01	Crenolanib	Crenolanib_AML_115_01	204.79211	22.0
AML_116_01	Crenolanib	Crenolanib_AML_116_01	215.37823	10.3
AML_117_01	Crenolanib	Crenolanib_AML_117_01	218.23772	6.7
AML_119_01	Crenolanib	Crenolanib_AML_119_01	210.23026	10.2
AML_122_01	Crenolanib	Crenolanib_AML_122_01	216.40724	9.1
AML_123_01	Crenolanib	Crenolanib_AML_123_01	224.7869	13.8
AML_124_01	Crenolanib	Crenolanib_AML_124_01	220.73671	15.5
AML_125_01	Crenolanib	Crenolanib_AML_125_01	219.20918	45.8
AML_126_01	Crenolanib	Crenolanib_AML_126_01	216.31984	11.5
AML_127_01	Crenolanib	Crenolanib_AML_127_01	215.08041	10.7
AML_128_01	Crenolanib	Crenolanib_AML_128_01	221.7696	8.3
AML_131_01	Crenolanib	Crenolanib_AML_131_01	216.98514	10.6
AML_133_01	Crenolanib	Crenolanib_AML_133_01	211.46318	3.8
AML_134_01	Crenolanib	Crenolanib_AML_134_01	213.83823	6.3
AML_135_01	Crenolanib	Crenolanib_AML_135_01	214.6981	5.0
AML_138_01	Crenolanib	Crenolanib_AML_138_01	220.01631	8.9
AML_139_01	Crenolanib	Crenolanib_AML_139_01	226.91203	14.0
AML_140_01	Crenolanib	Crenolanib_AML_140_01	216.22522	10.3
AML_142_01	Crenolanib	Crenolanib_AML_142_01	205.90358	12.3
AML_143_01	Crenolanib	Crenolanib_AML_143_01	216.6322	9.5
AML_144_01	Crenolanib	Crenolanib_AML_144_01	225.34576	10.4
AML_146_01	Crenolanib	Crenolanib_AML_146_01	223.96509	9.6
AML_147_01	Crenolanib	Crenolanib_AML_147_01	215.6409	13.6
AML_151_01	Crenolanib	Crenolanib_AML_151_01	209.93092	13.6
AML_152_01	Crenolanib	Crenolanib_AML_152_01	215.99634	10.2
AML_153_01	Crenolanib	Crenolanib_AML_153_01	208.04099	4.6
AML_156_01	Crenolanib	Crenolanib_AML_156_01	212.34778	9.8
AML_157_01	Crenolanib	Crenolanib_AML_157_01	219.2327	19.4
AML_157_02	Crenolanib	Crenolanib_AML_157_02	217.37044	17.4
AML_158_01	Crenolanib	Crenolanib_AML_158_01	221.93863	9.8
AML_159_01	Crenolanib	Crenolanib_AML_159_01	220.54485	9.5
AML_160_01	Crenolanib	Crenolanib_AML_160_01	208.98941	10.8
AML_161_01	Crenolanib	Crenolanib_AML_161_01	205.7219	9.8
AML_175_01	Crenolanib	Crenolanib_AML_175_01	220.36484	7.6
AML_183_01	Crenolanib	Crenolanib_AML_183_01	222.26402	9.6
AML_183_02	Crenolanib	Crenolanib_AML_183_02	215.31908	12.2
AML_183_03	Crenolanib	Crenolanib_AML_183_03	211.07823	9.5
AML_001_01	Crizotinib	Crizotinib_AML_001_01	206.0752	0.0
AML_001_03	Crizotinib	Crizotinib_AML_001_03	208.31546	0.1
AML_002_01	Crizotinib	Crizotinib_AML_002_01	203.54155	9.7
AML_003_02	Crizotinib	Crizotinib_AML_003_02	209.8367	3.5
AML_004_01	Crizotinib	Crizotinib_AML_004_01	204.23764	5.2
AML_006_02	Crizotinib	Crizotinib_AML_006_02	207.69427	8.7
AML_007_01	Crizotinib	Crizotinib_AML_007_01	204.65619	5.9
AML_007_02	Crizotinib	Crizotinib_AML_007_02	209.12007	0.0
AML_012_01	Crizotinib	Crizotinib_AML_012_01	195.71683	0.0
AML_013_01	Crizotinib	Crizotinib_AML_013_01	198.53702	3.3
AML_014_01	Crizotinib	Crizotinib_AML_014_01	206.77151	0.0
AML_015_01	Crizotinib	Crizotinib_AML_015_01	210.20752	0.0
AML_015_02	Crizotinib	Crizotinib_AML_015_02	205.06339	0.2
AML_015_03	Crizotinib	Crizotinib_AML_015_03	206.66333	2.7
AML_015_04	Crizotinib	Crizotinib_AML_015_04	205.8979	1.1
AML_018_01	Crizotinib	Crizotinib_AML_018_01	192.88696	3.1
AML_019_01	Crizotinib	Crizotinib_AML_019_01	204.2425	0.9
AML_020_01	Crizotinib	Crizotinib_AML_020_01	209.5294	1.0
AML_022_01	Crizotinib	Crizotinib_AML_022_01	200.13094	7.9
AML_023_01	Crizotinib	Crizotinib_AML_023_01	202.02228	10.2
AML_023_03	Crizotinib	Crizotinib_AML_023_03	200.95557	8.8
AML_023_04	Crizotinib	Crizotinib_AML_023_04	201.3549	10.2
AML_024_01	Crizotinib	Crizotinib_AML_024_01	208.15933	0.6
AML_025_01	Crizotinib	Crizotinib_AML_025_01	210.91193	1.7
AML_026_01	Crizotinib	Crizotinib_AML_026_01	207.9814	0.2
AML_028_01	Crizotinib	Crizotinib_AML_028_01	202.77429	0.0
AML_028_04	Crizotinib	Crizotinib_AML_028_04	196.88965	0.0
AML_029_01	Crizotinib	Crizotinib_AML_029_01	204.03552	1.0
AML_030_01	Crizotinib	Crizotinib_AML_030_01	197.15378	0.5
AML_032_01	Crizotinib	Crizotinib_AML_032_01	209.51799	1.8
AML_033_01	Crizotinib	Crizotinib_AML_033_01	205.99307	4.3
AML_033_02	Crizotinib	Crizotinib_AML_033_02	196.5318	4.0
AML_035_02	Crizotinib	Crizotinib_AML_035_02	216.32608	0.2
AML_035_04	Crizotinib	Crizotinib_AML_035_04	211.41592	0.0
AML_036_01	Crizotinib	Crizotinib_AML_036_01	206.31862	2.4
AML_040_01	Crizotinib	Crizotinib_AML_040_01	200.83188	0.6
AML_041_01	Crizotinib	Crizotinib_AML_041_01	209.27728	0.0
AML_042_01	Crizotinib	Crizotinib_AML_042_01	207.46713	0.6
AML_043_02	Crizotinib	Crizotinib_AML_043_02	198.5463	0.6
AML_045_01	Crizotinib	Crizotinib_AML_045_01	208.36542	0.0
AML_046_01	Crizotinib	Crizotinib_AML_046_01	201.03247	2.8
AML_051_01	Crizotinib	Crizotinib_AML_051_01	200.16261	0.4
AML_052_01	Crizotinib	Crizotinib_AML_052_01	204.39911	0.2
AML_053_01	Crizotinib	Crizotinib_AML_053_01	216.374	1.1
AML_054_01	Crizotinib	Crizotinib_AML_054_01	200.47202	5.2
AML_057_01	Crizotinib	Crizotinib_AML_057_01	203.17009	0.3
AML_058_01	Crizotinib	Crizotinib_AML_058_01	203.56844	2.0
AML_059_01	Crizotinib	Crizotinib_AML_059_01	202.55919	6.9
AML_060_01	Crizotinib	Crizotinib_AML_060_01	205.44516	3.6
AML_061_01	Crizotinib	Crizotinib_AML_061_01	205.24129	3.0
AML_062_01	Crizotinib	Crizotinib_AML_062_01	199.22748	0.0
AML_064_01	Crizotinib	Crizotinib_AML_064_01	203.3169	0.0
AML_065_01	Crizotinib	Crizotinib_AML_065_01	197.45068	0.2
AML_067_01	Crizotinib	Crizotinib_AML_067_01	199.26515	0.6
AML_070_01	Crizotinib	Crizotinib_AML_070_01	208.35236	1.1
AML_072_01	Crizotinib	Crizotinib_AML_072_01	209.36937	1.1
AML_073_01	Crizotinib	Crizotinib_AML_073_01	212.09459	0.0
AML_074_01	Crizotinib	Crizotinib_AML_074_01	202.13412	1.2
AML_075_01	Crizotinib	Crizotinib_AML_075_01	205.40244	0.1
AML_076_01	Crizotinib	Crizotinib_AML_076_01	209.82475	0.0
AML_076_02	Crizotinib	Crizotinib_AML_076_02	192.46184	0.5
AML_077_01	Crizotinib	Crizotinib_AML_077_01	212.15295	2.9
AML_078_02	Crizotinib	Crizotinib_AML_078_02	206.69966	0.5
AML_084_01	Crizotinib	Crizotinib_AML_084_01	197.38736	0.0
AML_086_02	Crizotinib	Crizotinib_AML_086_02	208.20128	1.9
AML_098_01	Crizotinib	Crizotinib_AML_098_01	201.4684	0.1
AML_100_01	Crizotinib	Crizotinib_AML_100_01	204.95273	0.6
AML_101_01	Crizotinib	Crizotinib_AML_101_01	197.99138	0.1
AML_101_02	Crizotinib	Crizotinib_AML_101_02	208.1217	0.8
AML_102_01	Crizotinib	Crizotinib_AML_102_01	198.01901	0.4
AML_103_01	Crizotinib	Crizotinib_AML_103_01	195.18073	0.4
AML_103_02	Crizotinib	Crizotinib_AML_103_02	188.19641	2.9
AML_104_01	Crizotinib	Crizotinib_AML_104_01	201.54208	0.0
AML_108_01	Crizotinib	Crizotinib_AML_108_01	198.32501	2.5
AML_109_01	Crizotinib	Crizotinib_AML_109_01	198.40334	1.1
AML_110_01	Crizotinib	Crizotinib_AML_110_01	205.49501	3.2
AML_112_01	Crizotinib	Crizotinib_AML_112_01	197.94905	0.1
AML_112_02	Crizotinib	Crizotinib_AML_112_02	203.6468	2.4
AML_113_01	Crizotinib	Crizotinib_AML_113_01	198.67155	4.6
AML_114_01	Crizotinib	Crizotinib_AML_114_01	198.23705	1.8
AML_115_01	Crizotinib	Crizotinib_AML_115_01	198.08775	2.2
AML_116_01	Crizotinib	Crizotinib_AML_116_01	199.85834	3.6
AML_117_01	Crizotinib	Crizotinib_AML_117_01	203.00826	1.2
AML_119_01	Crizotinib	Crizotinib_AML_119_01	197.3386	0.4
AML_120_01	Crizotinib	Crizotinib_AML_120_01	205.51656	8.8
AML_120_03	Crizotinib	Crizotinib_AML_120_03	209.39027	0.0
AML_122_01	Crizotinib	Crizotinib_AML_122_01	206.95996	0.0
AML_123_01	Crizotinib	Crizotinib_AML_123_01	209.15485	1.7
AML_124_01	Crizotinib	Crizotinib_AML_124_01	205.47324	3.3
AML_125_01	Crizotinib	Crizotinib_AML_125_01	203.43623	0.0
AML_126_01	Crizotinib	Crizotinib_AML_126_01	201.07672	4.6
AML_127_01	Crizotinib	Crizotinib_AML_127_01	202.47148	1.1
AML_128_01	Crizotinib	Crizotinib_AML_128_01	208.27025	3.2
AML_129_02	Crizotinib	Crizotinib_AML_129_02	204.11258	8.7
AML_129_03	Crizotinib	Crizotinib_AML_129_03	204.89192	11.7
AML_131_01	Crizotinib	Crizotinib_AML_131_01	205.5749	0.2
AML_133_01	Crizotinib	Crizotinib_AML_133_01	199.48732	3.8
AML_134_01	Crizotinib	Crizotinib_AML_134_01	206.79564	3.8
AML_135_01	Crizotinib	Crizotinib_AML_135_01	204.70341	1.1
AML_138_01	Crizotinib	Crizotinib_AML_138_01	211.7426	0.3
AML_139_01	Crizotinib	Crizotinib_AML_139_01	213.00107	2.7
AML_140_01	Crizotinib	Crizotinib_AML_140_01	201.58492	1.1
AML_142_01	Crizotinib	Crizotinib_AML_142_01	195.86826	5.9
AML_143_01	Crizotinib	Crizotinib_AML_143_01	204.67055	0.0
AML_144_01	Crizotinib	Crizotinib_AML_144_01	212.74376	2.7
AML_146_01	Crizotinib	Crizotinib_AML_146_01	205.49345	0.0
AML_147_01	Crizotinib	Crizotinib_AML_147_01	204.23186	0.2
AML_151_01	Crizotinib	Crizotinib_AML_151_01	197.25597	0.8
AML_152_01	Crizotinib	Crizotinib_AML_152_01	202.85991	0.4
AML_153_01	Crizotinib	Crizotinib_AML_153_01	199.87347	0.0
AML_156_01	Crizotinib	Crizotinib_AML_156_01	197.5452	1.1
AML_157_01	Crizotinib	Crizotinib_AML_157_01	205.08179	3.1
AML_157_02	Crizotinib	Crizotinib_AML_157_02	201.50934	1.9
AML_158_01	Crizotinib	Crizotinib_AML_158_01	207.71962	1.0
AML_159_01	Crizotinib	Crizotinib_AML_159_01	207.52727	1.0
AML_160_01	Crizotinib	Crizotinib_AML_160_01	200.6511	0.5
AML_161_01	Crizotinib	Crizotinib_AML_161_01	194.54588	1.2
AML_175_01	Crizotinib	Crizotinib_AML_175_01	202.68526	0.3
AML_179_01	Crizotinib	Crizotinib_AML_179_01	198.25629	6.9
AML_183_01	Crizotinib	Crizotinib_AML_183_01	208.6423	0.0
AML_183_02	Crizotinib	Crizotinib_AML_183_02	201.99837	0.9
AML_183_03	Crizotinib	Crizotinib_AML_183_03	202.07072	0.4
AML_184_01	Crizotinib	Crizotinib_AML_184_01	198.79274	8.5
AML_185_01	Crizotinib	Crizotinib_AML_185_01	211.32172	9.9
AML_001_01	Dasatinib	Dasatinib_AML_001_01	198.34148	0.0
AML_001_03	Dasatinib	Dasatinib_AML_001_03	197.91913	0.0
AML_002_01	Dasatinib	Dasatinib_AML_002_01	206.25604	11.1
AML_003_02	Dasatinib	Dasatinib_AML_003_02	207.77089	0.0
AML_004_01	Dasatinib	Dasatinib_AML_004_01	200.73846	7.9
AML_006_02	Dasatinib	Dasatinib_AML_006_02	202.8085	5.6
AML_007_01	Dasatinib	Dasatinib_AML_007_01	195.04436	3.7
AML_007_02	Dasatinib	Dasatinib_AML_007_02	196.35387	0.0
AML_012_01	Dasatinib	Dasatinib_AML_012_01	202.25446	1.9
AML_013_01	Dasatinib	Dasatinib_AML_013_01	207.13356	6.8
AML_014_01	Dasatinib	Dasatinib_AML_014_01	203.41486	0.0
AML_015_01	Dasatinib	Dasatinib_AML_015_01	208.30405	22.1
AML_015_02	Dasatinib	Dasatinib_AML_015_02	199.64749	23.4
AML_015_03	Dasatinib	Dasatinib_AML_015_03	199.06949	24.7
AML_015_04	Dasatinib	Dasatinib_AML_015_04	204.89209	32.5
AML_018_01	Dasatinib	Dasatinib_AML_018_01	189.7547	18.5
AML_019_01	Dasatinib	Dasatinib_AML_019_01	204.20697	2.4
AML_020_01	Dasatinib	Dasatinib_AML_020_01	210.37807	0.0
AML_022_01	Dasatinib	Dasatinib_AML_022_01	189.1408	14.9
AML_023_01	Dasatinib	Dasatinib_AML_023_01	192.03766	25.5
AML_023_03	Dasatinib	Dasatinib_AML_023_03	187.68132	12.0
AML_023_04	Dasatinib	Dasatinib_AML_023_04	190.71507	8.8
AML_024_01	Dasatinib	Dasatinib_AML_024_01	210.25299	0.0
AML_025_01	Dasatinib	Dasatinib_AML_025_01	207.6801	7.2
AML_026_01	Dasatinib	Dasatinib_AML_026_01	201.28629	2.1
AML_028_01	Dasatinib	Dasatinib_AML_028_01	202.16411	1.0
AML_028_04	Dasatinib	Dasatinib_AML_028_04	197.10738	0.0
AML_029_01	Dasatinib	Dasatinib_AML_029_01	199.57146	0.0
AML_030_01	Dasatinib	Dasatinib_AML_030_01	187.60497	0.2
AML_032_01	Dasatinib	Dasatinib_AML_032_01	208.99231	0.0
AML_033_01	Dasatinib	Dasatinib_AML_033_01	207.26202	9.1
AML_033_02	Dasatinib	Dasatinib_AML_033_02	202.71204	6.4
AML_035_02	Dasatinib	Dasatinib_AML_035_02	212.91605	0.0
AML_035_04	Dasatinib	Dasatinib_AML_035_04	211.10915	0.0
AML_036_01	Dasatinib	Dasatinib_AML_036_01	193.49641	0.0
AML_040_01	Dasatinib	Dasatinib_AML_040_01	193.54407	22.4
AML_041_01	Dasatinib	Dasatinib_AML_041_01	194.77289	12.8
AML_042_01	Dasatinib	Dasatinib_AML_042_01	197.8623	12.9
AML_043_02	Dasatinib	Dasatinib_AML_043_02	204.84412	4.6
AML_045_01	Dasatinib	Dasatinib_AML_045_01	203.15492	0.0
AML_046_01	Dasatinib	Dasatinib_AML_046_01	199.18024	13.0
AML_051_01	Dasatinib	Dasatinib_AML_051_01	194.11298	0.0
AML_052_01	Dasatinib	Dasatinib_AML_052_01	206.30855	0.0
AML_053_01	Dasatinib	Dasatinib_AML_053_01	214.53146	0.8
AML_054_01	Dasatinib	Dasatinib_AML_054_01	202.48117	0.0
AML_057_01	Dasatinib	Dasatinib_AML_057_01	189.70465	17.7
AML_058_01	Dasatinib	Dasatinib_AML_058_01	197.69807	6.9
AML_059_01	Dasatinib	Dasatinib_AML_059_01	196.78592	5.6
AML_060_01	Dasatinib	Dasatinib_AML_060_01	206.6054	1.7
AML_061_01	Dasatinib	Dasatinib_AML_061_01	201.50826	4.5
AML_062_01	Dasatinib	Dasatinib_AML_062_01	185.67694	15.8
AML_064_01	Dasatinib	Dasatinib_AML_064_01	190.16995	0.0
AML_065_01	Dasatinib	Dasatinib_AML_065_01	182.18614	13.8
AML_067_01	Dasatinib	Dasatinib_AML_067_01	183.3329	20.1
AML_070_01	Dasatinib	Dasatinib_AML_070_01	202.94954	0.0
AML_072_01	Dasatinib	Dasatinib_AML_072_01	209.84972	1.2
AML_073_01	Dasatinib	Dasatinib_AML_073_01	211.78748	5.4
AML_074_01	Dasatinib	Dasatinib_AML_074_01	192.04112	3.0
AML_075_01	Dasatinib	Dasatinib_AML_075_01	198.09622	4.7
AML_076_01	Dasatinib	Dasatinib_AML_076_01	198.0955	3.4
AML_076_02	Dasatinib	Dasatinib_AML_076_02	188.48965	2.8
AML_077_01	Dasatinib	Dasatinib_AML_077_01	211.63486	2.6
AML_078_02	Dasatinib	Dasatinib_AML_078_02	190.23067	0.0
AML_084_01	Dasatinib	Dasatinib_AML_084_01	197.00864	8.7
AML_086_02	Dasatinib	Dasatinib_AML_086_02	208.45631	6.1
AML_098_01	Dasatinib	Dasatinib_AML_098_01	189.97092	0.0
AML_100_01	Dasatinib	Dasatinib_AML_100_01	194.05402	4.6
AML_101_01	Dasatinib	Dasatinib_AML_101_01	196.53731	13.9
AML_101_02	Dasatinib	Dasatinib_AML_101_02	210.14537	0.0
AML_102_01	Dasatinib	Dasatinib_AML_102_01	178.97563	0.0
AML_103_01	Dasatinib	Dasatinib_AML_103_01	178.94966	8.1
AML_103_02	Dasatinib	Dasatinib_AML_103_02	193.33588	2.9
AML_104_01	Dasatinib	Dasatinib_AML_104_01	187.24591	0.0
AML_108_01	Dasatinib	Dasatinib_AML_108_01	181.46776	7.3
AML_109_01	Dasatinib	Dasatinib_AML_109_01	198.49576	3.2
AML_110_01	Dasatinib	Dasatinib_AML_110_01	197.8817	6.8
AML_112_01	Dasatinib	Dasatinib_AML_112_01	184.37383	14.4
AML_112_02	Dasatinib	Dasatinib_AML_112_02	191.37614	8.3
AML_113_01	Dasatinib	Dasatinib_AML_113_01	192.59077	14.0
AML_114_01	Dasatinib	Dasatinib_AML_114_01	188.32039	2.4
AML_115_01	Dasatinib	Dasatinib_AML_115_01	183.10449	19.0
AML_116_01	Dasatinib	Dasatinib_AML_116_01	190.99733	0.0
AML_117_01	Dasatinib	Dasatinib_AML_117_01	197.81497	0.0
AML_119_01	Dasatinib	Dasatinib_AML_119_01	179.87881	2.7
AML_120_01	Dasatinib	Dasatinib_AML_120_01	199.91722	35.0
AML_120_03	Dasatinib	Dasatinib_AML_120_03	203.22815	23.1
AML_122_01	Dasatinib	Dasatinib_AML_122_01	189.45045	0.0
AML_123_01	Dasatinib	Dasatinib_AML_123_01	202.9076	7.1
AML_124_01	Dasatinib	Dasatinib_AML_124_01	201.01527	5.4
AML_125_01	Dasatinib	Dasatinib_AML_125_01	201.87207	0.7
AML_126_01	Dasatinib	Dasatinib_AML_126_01	193.54173	6.8
AML_127_01	Dasatinib	Dasatinib_AML_127_01	189.74042	4.5
AML_128_01	Dasatinib	Dasatinib_AML_128_01	207.89714	3.0
AML_129_02	Dasatinib	Dasatinib_AML_129_02	197.71858	21.4
AML_129_03	Dasatinib	Dasatinib_AML_129_03	198.03972	8.5
AML_131_01	Dasatinib	Dasatinib_AML_131_01	191.36032	0.0
AML_133_01	Dasatinib	Dasatinib_AML_133_01	207.27936	0.5
AML_134_01	Dasatinib	Dasatinib_AML_134_01	209.95436	0.0
AML_135_01	Dasatinib	Dasatinib_AML_135_01	200.90814	9.9
AML_138_01	Dasatinib	Dasatinib_AML_138_01	213.44092	2.1
AML_139_01	Dasatinib	Dasatinib_AML_139_01	212.23883	8.9
AML_140_01	Dasatinib	Dasatinib_AML_140_01	193.61588	4.8
AML_142_01	Dasatinib	Dasatinib_AML_142_01	202.18861	1.5
AML_143_01	Dasatinib	Dasatinib_AML_143_01	200.40614	0.0
AML_144_01	Dasatinib	Dasatinib_AML_144_01	210.689	0.0
AML_146_01	Dasatinib	Dasatinib_AML_146_01	205.70811	0.0
AML_147_01	Dasatinib	Dasatinib_AML_147_01	196.33138	8.5
AML_151_01	Dasatinib	Dasatinib_AML_151_01	187.70514	5.7
AML_152_01	Dasatinib	Dasatinib_AML_152_01	197.69492	2.0
AML_153_01	Dasatinib	Dasatinib_AML_153_01	200.89938	0.3
AML_156_01	Dasatinib	Dasatinib_AML_156_01	194.53491	5.0
AML_157_01	Dasatinib	Dasatinib_AML_157_01	197.64444	15.0
AML_157_02	Dasatinib	Dasatinib_AML_157_02	198.42012	15.4
AML_158_01	Dasatinib	Dasatinib_AML_158_01	201.97304	4.2
AML_159_01	Dasatinib	Dasatinib_AML_159_01	206.03755	8.2
AML_160_01	Dasatinib	Dasatinib_AML_160_01	188.04869	2.8
AML_161_01	Dasatinib	Dasatinib_AML_161_01	194.09277	5.9
AML_175_01	Dasatinib	Dasatinib_AML_175_01	188.71161	5.4
AML_179_01	Dasatinib	Dasatinib_AML_179_01	203.76411	2.7
AML_183_01	Dasatinib	Dasatinib_AML_183_01	199.9952	0.0
AML_183_02	Dasatinib	Dasatinib_AML_183_02	189.1947	2.7
AML_183_03	Dasatinib	Dasatinib_AML_183_03	188.20535	3.5
AML_184_01	Dasatinib	Dasatinib_AML_184_01	183.68958	17.0
AML_185_01	Dasatinib	Dasatinib_AML_185_01	213.60248	0.1
AML_001_01	Doramapimod	Doramapimod_AML_001_01	197.2268	0.2
AML_001_03	Doramapimod	Doramapimod_AML_001_03	198.58673	4.6
AML_002_01	Doramapimod	Doramapimod_AML_002_01	202.34308	4.4
AML_003_02	Doramapimod	Doramapimod_AML_003_02	204.84369	16.7
AML_004_01	Doramapimod	Doramapimod_AML_004_01	198.09627	9.3
AML_006_02	Doramapimod	Doramapimod_AML_006_02	200.22511	5.4
AML_007_01	Doramapimod	Doramapimod_AML_007_01	197.34932	0.0
AML_007_02	Doramapimod	Doramapimod_AML_007_02	197.39014	0.0
AML_012_01	Doramapimod	Doramapimod_AML_012_01	200.12372	4.6
AML_013_01	Doramapimod	Doramapimod_AML_013_01	202.37697	21.5
AML_014_01	Doramapimod	Doramapimod_AML_014_01	202.35701	0.7
AML_015_01	Doramapimod	Doramapimod_AML_015_01	205.16794	6.9
AML_015_02	Doramapimod	Doramapimod_AML_015_02	199.26286	0.1
AML_015_03	Doramapimod	Doramapimod_AML_015_03	200.03793	2.5
AML_015_04	Doramapimod	Doramapimod_AML_015_04	201.49783	7.3
AML_018_01	Doramapimod	Doramapimod_AML_018_01	190.97571	1.8
AML_019_01	Doramapimod	Doramapimod_AML_019_01	203.24553	5.0
