sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_184_01	Dasatinib	Dasatinib_AML_184_01	206.45456	17.0
AML_185_01	Dasatinib	Dasatinib_AML_185_01	218.19334	0.1
AML_001_01	Doramapimod	Doramapimod_AML_001_01	212.1803	0.2
AML_001_03	Doramapimod	Doramapimod_AML_001_03	208.54561	4.6
AML_002_01	Doramapimod	Doramapimod_AML_002_01	214.64586	4.4
AML_003_02	Doramapimod	Doramapimod_AML_003_02	217.18993	16.7
AML_004_01	Doramapimod	Doramapimod_AML_004_01	209.05252	9.3
AML_006_02	Doramapimod	Doramapimod_AML_006_02	213.55678	5.4
AML_007_01	Doramapimod	Doramapimod_AML_007_01	207.29626	0.0
AML_007_02	Doramapimod	Doramapimod_AML_007_02	210.53275	0.0
AML_012_01	Doramapimod	Doramapimod_AML_012_01	209.7337	4.6
AML_013_01	Doramapimod	Doramapimod_AML_013_01	211.20193	21.5
AML_014_01	Doramapimod	Doramapimod_AML_014_01	210.36102	0.7
AML_015_01	Doramapimod	Doramapimod_AML_015_01	208.03487	6.9
AML_015_02	Doramapimod	Doramapimod_AML_015_02	210.0447	0.1
AML_015_03	Doramapimod	Doramapimod_AML_015_03	208.51593	2.5
AML_015_04	Doramapimod	Doramapimod_AML_015_04	212.1423	7.3
AML_018_01	Doramapimod	Doramapimod_AML_018_01	210.2023	1.8
AML_019_01	Doramapimod	Doramapimod_AML_019_01	211.4727	5.0
AML_020_01	Doramapimod	Doramapimod_AML_020_01	212.80711	0.8
AML_022_01	Doramapimod	Doramapimod_AML_022_01	209.25262	0.0
AML_023_01	Doramapimod	Doramapimod_AML_023_01	201.48119	0.0
AML_023_03	Doramapimod	Doramapimod_AML_023_03	203.72783	0.0
AML_023_04	Doramapimod	Doramapimod_AML_023_04	204.61119	0.0
AML_024_01	Doramapimod	Doramapimod_AML_024_01	211.07364	0.0
AML_025_01	Doramapimod	Doramapimod_AML_025_01	212.48975	0.7
AML_026_01	Doramapimod	Doramapimod_AML_026_01	211.24474	0.0
AML_028_01	Doramapimod	Doramapimod_AML_028_01	211.31961	0.7
AML_028_04	Doramapimod	Doramapimod_AML_028_04	209.93282	4.0
AML_029_01	Doramapimod	Doramapimod_AML_029_01	208.66185	10.2
AML_030_01	Doramapimod	Doramapimod_AML_030_01	201.90366	2.9
AML_032_01	Doramapimod	Doramapimod_AML_032_01	212.96635	0.0
AML_033_01	Doramapimod	Doramapimod_AML_033_01	207.81078	3.4
AML_033_02	Doramapimod	Doramapimod_AML_033_02	206.5433	3.2
AML_035_02	Doramapimod	Doramapimod_AML_035_02	216.93457	0.0
AML_035_04	Doramapimod	Doramapimod_AML_035_04	214.2939	0.0
AML_036_01	Doramapimod	Doramapimod_AML_036_01	203.35292	0.0
AML_040_01	Doramapimod	Doramapimod_AML_040_01	206.30142	14.3
AML_041_01	Doramapimod	Doramapimod_AML_041_01	206.3716	0.0
AML_042_01	Doramapimod	Doramapimod_AML_042_01	206.92683	3.0
AML_043_02	Doramapimod	Doramapimod_AML_043_02	209.0505	3.6
AML_045_01	Doramapimod	Doramapimod_AML_045_01	210.19934	2.7
AML_046_01	Doramapimod	Doramapimod_AML_046_01	205.27512	9.8
AML_051_01	Doramapimod	Doramapimod_AML_051_01	203.54237	2.6
AML_052_01	Doramapimod	Doramapimod_AML_052_01	215.62311	4.5
AML_053_01	Doramapimod	Doramapimod_AML_053_01	217.0063	7.8
AML_054_01	Doramapimod	Doramapimod_AML_054_01	206.06078	18.5
AML_057_01	Doramapimod	Doramapimod_AML_057_01	203.41725	5.1
AML_058_01	Doramapimod	Doramapimod_AML_058_01	205.38759	7.5
AML_059_01	Doramapimod	Doramapimod_AML_059_01	205.23099	10.4
AML_060_01	Doramapimod	Doramapimod_AML_060_01	211.9284	7.6
AML_061_01	Doramapimod	Doramapimod_AML_061_01	205.42792	6.9
AML_062_01	Doramapimod	Doramapimod_AML_062_01	196.638	3.6
AML_064_01	Doramapimod	Doramapimod_AML_064_01	205.35255	0.0
AML_065_01	Doramapimod	Doramapimod_AML_065_01	203.30923	3.9
AML_067_01	Doramapimod	Doramapimod_AML_067_01	203.40744	4.3
AML_070_01	Doramapimod	Doramapimod_AML_070_01	205.63583	3.4
AML_072_01	Doramapimod	Doramapimod_AML_072_01	214.85728	8.0
AML_073_01	Doramapimod	Doramapimod_AML_073_01	215.2118	3.5
AML_074_01	Doramapimod	Doramapimod_AML_074_01	206.9473	4.4
AML_075_01	Doramapimod	Doramapimod_AML_075_01	204.77583	5.6
AML_076_01	Doramapimod	Doramapimod_AML_076_01	210.02832	0.0
AML_076_02	Doramapimod	Doramapimod_AML_076_02	207.08759	5.4
AML_077_01	Doramapimod	Doramapimod_AML_077_01	210.18724	1.6
AML_078_02	Doramapimod	Doramapimod_AML_078_02	205.25475	0.4
AML_084_01	Doramapimod	Doramapimod_AML_084_01	206.56903	0.6
AML_086_02	Doramapimod	Doramapimod_AML_086_02	213.84099	6.7
AML_098_01	Doramapimod	Doramapimod_AML_098_01	203.02113	0.0
AML_100_01	Doramapimod	Doramapimod_AML_100_01	208.17975	2.2
AML_101_01	Doramapimod	Doramapimod_AML_101_01	202.61957	14.3
AML_101_02	Doramapimod	Doramapimod_AML_101_02	216.40506	9.1
AML_102_01	Doramapimod	Doramapimod_AML_102_01	196.6565	0.0
AML_103_01	Doramapimod	Doramapimod_AML_103_01	195.86487	0.0
AML_103_02	Doramapimod	Doramapimod_AML_103_02	206.91983	8.0
AML_104_01	Doramapimod	Doramapimod_AML_104_01	206.75478	0.8
AML_108_01	Doramapimod	Doramapimod_AML_108_01	198.40681	0.2
AML_109_01	Doramapimod	Doramapimod_AML_109_01	208.16913	1.1
AML_110_01	Doramapimod	Doramapimod_AML_110_01	204.4372	2.2
AML_112_01	Doramapimod	Doramapimod_AML_112_01	199.4753	0.0
AML_112_02	Doramapimod	Doramapimod_AML_112_02	203.75197	0.0
AML_113_01	Doramapimod	Doramapimod_AML_113_01	206.20157	1.4
AML_114_01	Doramapimod	Doramapimod_AML_114_01	204.60413	0.0
AML_115_01	Doramapimod	Doramapimod_AML_115_01	200.72267	4.0
AML_116_01	Doramapimod	Doramapimod_AML_116_01	206.215	0.7
AML_117_01	Doramapimod	Doramapimod_AML_117_01	207.65767	4.3
AML_119_01	Doramapimod	Doramapimod_AML_119_01	198.07933	5.4
AML_120_01	Doramapimod	Doramapimod_AML_120_01	207.56926	0.0
AML_120_03	Doramapimod	Doramapimod_AML_120_03	209.72678	0.0
AML_122_01	Doramapimod	Doramapimod_AML_122_01	206.66191	0.0
AML_123_01	Doramapimod	Doramapimod_AML_123_01	209.82024	1.1
AML_124_01	Doramapimod	Doramapimod_AML_124_01	210.74785	0.5
AML_125_01	Doramapimod	Doramapimod_AML_125_01	209.94478	15.5
AML_126_01	Doramapimod	Doramapimod_AML_126_01	205.22601	10.8
AML_127_01	Doramapimod	Doramapimod_AML_127_01	207.12466	1.3
AML_128_01	Doramapimod	Doramapimod_AML_128_01	213.99564	7.7
AML_129_02	Doramapimod	Doramapimod_AML_129_02	203.59615	9.2
AML_129_03	Doramapimod	Doramapimod_AML_129_03	208.16881	7.2
AML_131_01	Doramapimod	Doramapimod_AML_131_01	207.54384	0.0
AML_133_01	Doramapimod	Doramapimod_AML_133_01	211.85292	17.4
AML_134_01	Doramapimod	Doramapimod_AML_134_01	212.44719	3.4
AML_135_01	Doramapimod	Doramapimod_AML_135_01	210.75642	4.3
AML_138_01	Doramapimod	Doramapimod_AML_138_01	215.97005	0.0
AML_139_01	Doramapimod	Doramapimod_AML_139_01	218.7834	6.1
AML_140_01	Doramapimod	Doramapimod_AML_140_01	209.70181	0.0
AML_142_01	Doramapimod	Doramapimod_AML_142_01	209.80891	19.7
AML_143_01	Doramapimod	Doramapimod_AML_143_01	205.1099	4.8
AML_144_01	Doramapimod	Doramapimod_AML_144_01	214.98227	9.6
AML_146_01	Doramapimod	Doramapimod_AML_146_01	211.1228	2.7
AML_147_01	Doramapimod	Doramapimod_AML_147_01	204.70508	1.9
AML_151_01	Doramapimod	Doramapimod_AML_151_01	202.00363	16.7
AML_152_01	Doramapimod	Doramapimod_AML_152_01	206.64316	4.1
AML_153_01	Doramapimod	Doramapimod_AML_153_01	208.76585	1.7
AML_156_01	Doramapimod	Doramapimod_AML_156_01	208.89316	13.9
AML_157_01	Doramapimod	Doramapimod_AML_157_01	208.18399	0.0
AML_157_02	Doramapimod	Doramapimod_AML_157_02	212.40068	7.9
AML_158_01	Doramapimod	Doramapimod_AML_158_01	209.69028	1.3
AML_159_01	Doramapimod	Doramapimod_AML_159_01	209.85667	5.1
AML_160_01	Doramapimod	Doramapimod_AML_160_01	206.16505	1.7
AML_161_01	Doramapimod	Doramapimod_AML_161_01	205.67989	7.2
AML_175_01	Doramapimod	Doramapimod_AML_175_01	206.9621	4.7
AML_179_01	Doramapimod	Doramapimod_AML_179_01	212.12938	0.0
AML_183_01	Doramapimod	Doramapimod_AML_183_01	207.29051	0.0
AML_183_02	Doramapimod	Doramapimod_AML_183_02	201.83224	1.6
AML_183_03	Doramapimod	Doramapimod_AML_183_03	202.11053	0.0
AML_184_01	Doramapimod	Doramapimod_AML_184_01	203.97734	9.6
AML_185_01	Doramapimod	Doramapimod_AML_185_01	217.0043	3.7
AML_001_01	Dovitinib	Dovitinib_AML_001_01	214.3341	0.0
AML_001_03	Dovitinib	Dovitinib_AML_001_03	212.4437	0.5
AML_002_01	Dovitinib	Dovitinib_AML_002_01	214.40387	0.2
AML_003_02	Dovitinib	Dovitinib_AML_003_02	216.42192	7.5
AML_004_01	Dovitinib	Dovitinib_AML_004_01	210.24243	3.2
AML_006_02	Dovitinib	Dovitinib_AML_006_02	217.78804	0.1
AML_007_01	Dovitinib	Dovitinib_AML_007_01	212.56514	0.0
AML_007_02	Dovitinib	Dovitinib_AML_007_02	214.29172	0.0
AML_012_01	Dovitinib	Dovitinib_AML_012_01	206.34055	7.0
AML_013_01	Dovitinib	Dovitinib_AML_013_01	209.22993	11.1
AML_014_01	Dovitinib	Dovitinib_AML_014_01	206.19534	0.0
AML_015_01	Dovitinib	Dovitinib_AML_015_01	206.14163	6.1
AML_015_02	Dovitinib	Dovitinib_AML_015_02	212.93852	3.6
AML_015_03	Dovitinib	Dovitinib_AML_015_03	206.9092	8.1
AML_015_04	Dovitinib	Dovitinib_AML_015_04	210.7846	9.5
AML_018_01	Dovitinib	Dovitinib_AML_018_01	206.61067	10.4
AML_019_01	Dovitinib	Dovitinib_AML_019_01	209.94135	0.7
AML_020_01	Dovitinib	Dovitinib_AML_020_01	210.87363	3.0
AML_022_01	Dovitinib	Dovitinib_AML_022_01	211.60545	0.0
AML_023_01	Dovitinib	Dovitinib_AML_023_01	203.59076	0.0
AML_023_03	Dovitinib	Dovitinib_AML_023_03	204.69585	0.0
AML_023_04	Dovitinib	Dovitinib_AML_023_04	204.34538	1.9
AML_024_01	Dovitinib	Dovitinib_AML_024_01	211.60896	2.3
AML_025_01	Dovitinib	Dovitinib_AML_025_01	214.85555	0.4
AML_026_01	Dovitinib	Dovitinib_AML_026_01	213.96028	1.3
AML_028_01	Dovitinib	Dovitinib_AML_028_01	212.83667	9.0
AML_028_04	Dovitinib	Dovitinib_AML_028_04	208.10275	12.8
AML_029_01	Dovitinib	Dovitinib_AML_029_01	211.88731	0.9
AML_030_01	Dovitinib	Dovitinib_AML_030_01	204.51656	0.4
AML_032_01	Dovitinib	Dovitinib_AML_032_01	211.92805	0.0
AML_033_01	Dovitinib	Dovitinib_AML_033_01	207.75981	3.4
AML_033_02	Dovitinib	Dovitinib_AML_033_02	203.7421	2.8
AML_035_02	Dovitinib	Dovitinib_AML_035_02	218.41261	0.0
AML_035_04	Dovitinib	Dovitinib_AML_035_04	213.15387	0.2
AML_036_01	Dovitinib	Dovitinib_AML_036_01	205.31088	2.6
AML_040_01	Dovitinib	Dovitinib_AML_040_01	204.95996	2.5
AML_041_01	Dovitinib	Dovitinib_AML_041_01	213.26613	1.0
AML_042_01	Dovitinib	Dovitinib_AML_042_01	211.53989	0.4
AML_043_02	Dovitinib	Dovitinib_AML_043_02	204.68137	0.9
AML_045_01	Dovitinib	Dovitinib_AML_045_01	210.7273	0.0
AML_046_01	Dovitinib	Dovitinib_AML_046_01	203.66226	16.9
AML_051_01	Dovitinib	Dovitinib_AML_051_01	204.6866	1.1
AML_052_01	Dovitinib	Dovitinib_AML_052_01	211.12701	0.0
AML_053_01	Dovitinib	Dovitinib_AML_053_01	219.92104	3.8
AML_054_01	Dovitinib	Dovitinib_AML_054_01	203.15936	3.9
AML_057_01	Dovitinib	Dovitinib_AML_057_01	207.4951	0.2
AML_058_01	Dovitinib	Dovitinib_AML_058_01	205.59026	4.5
AML_059_01	Dovitinib	Dovitinib_AML_059_01	206.9672	4.1
AML_060_01	Dovitinib	Dovitinib_AML_060_01	212.69768	2.3
AML_061_01	Dovitinib	Dovitinib_AML_061_01	208.06317	2.9
AML_062_01	Dovitinib	Dovitinib_AML_062_01	199.41718	6.0
AML_064_01	Dovitinib	Dovitinib_AML_064_01	205.82126	0.0
AML_065_01	Dovitinib	Dovitinib_AML_065_01	206.10393	3.6
AML_067_01	Dovitinib	Dovitinib_AML_067_01	208.51282	2.8
AML_070_01	Dovitinib	Dovitinib_AML_070_01	209.81067	0.0
AML_072_01	Dovitinib	Dovitinib_AML_072_01	215.9186	0.2
AML_073_01	Dovitinib	Dovitinib_AML_073_01	213.55937	0.0
AML_074_01	Dovitinib	Dovitinib_AML_074_01	211.41061	0.0
AML_075_01	Dovitinib	Dovitinib_AML_075_01	211.36029	0.0
AML_076_01	Dovitinib	Dovitinib_AML_076_01	216.8133	0.0
AML_076_02	Dovitinib	Dovitinib_AML_076_02	206.64464	2.2
AML_077_01	Dovitinib	Dovitinib_AML_077_01	212.4399	0.3
AML_078_02	Dovitinib	Dovitinib_AML_078_02	211.80737	0.0
AML_084_01	Dovitinib	Dovitinib_AML_084_01	208.87727	4.6
AML_086_02	Dovitinib	Dovitinib_AML_086_02	214.64127	0.2
AML_098_01	Dovitinib	Dovitinib_AML_098_01	205.65698	0.0
AML_100_01	Dovitinib	Dovitinib_AML_100_01	212.5835	0.6
AML_101_01	Dovitinib	Dovitinib_AML_101_01	203.6418	5.8
AML_101_02	Dovitinib	Dovitinib_AML_101_02	215.79318	3.0
AML_102_01	Dovitinib	Dovitinib_AML_102_01	203.02692	0.0
AML_103_01	Dovitinib	Dovitinib_AML_103_01	199.31375	0.0
AML_103_02	Dovitinib	Dovitinib_AML_103_02	205.13507	2.6
AML_104_01	Dovitinib	Dovitinib_AML_104_01	212.53561	0.0
AML_108_01	Dovitinib	Dovitinib_AML_108_01	201.75517	0.3
AML_109_01	Dovitinib	Dovitinib_AML_109_01	208.14845	2.0
AML_110_01	Dovitinib	Dovitinib_AML_110_01	207.9857	0.7
AML_112_01	Dovitinib	Dovitinib_AML_112_01	205.49373	1.3
AML_112_02	Dovitinib	Dovitinib_AML_112_02	208.59094	0.0
AML_113_01	Dovitinib	Dovitinib_AML_113_01	207.01826	1.3
AML_114_01	Dovitinib	Dovitinib_AML_114_01	210.75362	0.5
AML_115_01	Dovitinib	Dovitinib_AML_115_01	204.4002	0.4
AML_116_01	Dovitinib	Dovitinib_AML_116_01	207.4101	0.8
AML_117_01	Dovitinib	Dovitinib_AML_117_01	213.22415	0.0
AML_119_01	Dovitinib	Dovitinib_AML_119_01	204.45026	0.0
AML_120_01	Dovitinib	Dovitinib_AML_120_01	207.51173	2.6
AML_120_03	Dovitinib	Dovitinib_AML_120_03	210.50003	4.6
AML_122_01	Dovitinib	Dovitinib_AML_122_01	209.58417	0.0
AML_123_01	Dovitinib	Dovitinib_AML_123_01	214.52542	0.9
AML_124_01	Dovitinib	Dovitinib_AML_124_01	214.7714	1.5
AML_125_01	Dovitinib	Dovitinib_AML_125_01	212.51617	0.0
AML_126_01	Dovitinib	Dovitinib_AML_126_01	209.4154	2.7
AML_127_01	Dovitinib	Dovitinib_AML_127_01	208.27509	0.0
AML_128_01	Dovitinib	Dovitinib_AML_128_01	215.87978	0.3
AML_129_02	Dovitinib	Dovitinib_AML_129_02	203.96516	5.0
AML_129_03	Dovitinib	Dovitinib_AML_129_03	207.36493	2.8
AML_131_01	Dovitinib	Dovitinib_AML_131_01	210.16992	0.0
AML_133_01	Dovitinib	Dovitinib_AML_133_01	208.84273	1.2
AML_134_01	Dovitinib	Dovitinib_AML_134_01	210.9755	1.8
AML_135_01	Dovitinib	Dovitinib_AML_135_01	213.58734	1.7
AML_138_01	Dovitinib	Dovitinib_AML_138_01	213.91309	3.4
AML_139_01	Dovitinib	Dovitinib_AML_139_01	217.42503	4.5
AML_140_01	Dovitinib	Dovitinib_AML_140_01	210.90564	0.6
AML_142_01	Dovitinib	Dovitinib_AML_142_01	207.15431	4.6
AML_143_01	Dovitinib	Dovitinib_AML_143_01	208.62135	0.0
AML_144_01	Dovitinib	Dovitinib_AML_144_01	214.61691	0.7
AML_146_01	Dovitinib	Dovitinib_AML_146_01	212.60791	0.0
AML_147_01	Dovitinib	Dovitinib_AML_147_01	207.85933	1.1
AML_151_01	Dovitinib	Dovitinib_AML_151_01	201.81548	1.7
AML_152_01	Dovitinib	Dovitinib_AML_152_01	208.50925	0.5
AML_153_01	Dovitinib	Dovitinib_AML_153_01	206.85686	0.0
AML_156_01	Dovitinib	Dovitinib_AML_156_01	208.71127	0.0
AML_157_01	Dovitinib	Dovitinib_AML_157_01	207.39009	2.1
AML_157_02	Dovitinib	Dovitinib_AML_157_02	210.9082	3.4
AML_158_01	Dovitinib	Dovitinib_AML_158_01	211.85289	0.8
AML_159_01	Dovitinib	Dovitinib_AML_159_01	211.29013	1.4
AML_160_01	Dovitinib	Dovitinib_AML_160_01	207.59644	1.2
AML_161_01	Dovitinib	Dovitinib_AML_161_01	203.6489	0.0
AML_175_01	Dovitinib	Dovitinib_AML_175_01	213.45651	1.1
AML_179_01	Dovitinib	Dovitinib_AML_179_01	209.43442	5.1
AML_183_01	Dovitinib	Dovitinib_AML_183_01	209.26031	0.0
AML_183_02	Dovitinib	Dovitinib_AML_183_02	207.34991	0.0
AML_183_03	Dovitinib	Dovitinib_AML_183_03	205.28154	2.3
AML_184_01	Dovitinib	Dovitinib_AML_184_01	208.24617	0.5
AML_185_01	Dovitinib	Dovitinib_AML_185_01	213.74371	0.8
AML_019_01	Entospletinib	Entospletinib_AML_019_01	212.80057	0.0
AML_025_01	Entospletinib	Entospletinib_AML_025_01	212.73187	0.1
AML_026_01	Entospletinib	Entospletinib_AML_026_01	210.68828	0.0
AML_029_01	Entospletinib	Entospletinib_AML_029_01	209.95142	0.0
AML_030_01	Entospletinib	Entospletinib_AML_030_01	202.07521	0.0
AML_033_01	Entospletinib	Entospletinib_AML_033_01	209.42827	3.6
AML_033_02	Entospletinib	Entospletinib_AML_033_02	207.40031	2.3
AML_043_02	Entospletinib	Entospletinib_AML_043_02	210.71419	0.0
AML_052_01	Entospletinib	Entospletinib_AML_052_01	218.61217	0.0
AML_070_01	Entospletinib	Entospletinib_AML_070_01	205.86433	0.0
AML_074_01	Entospletinib	Entospletinib_AML_074_01	208.15982	0.0
AML_076_02	Entospletinib	Entospletinib_AML_076_02	208.89285	0.0
AML_078_02	Entospletinib	Entospletinib_AML_078_02	208.40524	0.0
AML_086_02	Entospletinib	Entospletinib_AML_086_02	213.92587	0.0
AML_098_01	Entospletinib	Entospletinib_AML_098_01	205.02286	0.0
AML_100_01	Entospletinib	Entospletinib_AML_100_01	209.23401	0.0
AML_101_01	Entospletinib	Entospletinib_AML_101_01	204.74606	4.6
AML_101_02	Entospletinib	Entospletinib_AML_101_02	217.98062	0.7
AML_102_01	Entospletinib	Entospletinib_AML_102_01	200.72235	0.0
AML_103_01	Entospletinib	Entospletinib_AML_103_01	198.98357	0.0
AML_103_02	Entospletinib	Entospletinib_AML_103_02	207.29642	0.0
AML_104_01	Entospletinib	Entospletinib_AML_104_01	209.71484	0.0
AML_108_01	Entospletinib	Entospletinib_AML_108_01	201.68092	1.3
AML_109_01	Entospletinib	Entospletinib_AML_109_01	209.93213	0.0
AML_110_01	Entospletinib	Entospletinib_AML_110_01	205.86884	1.6
AML_112_01	Entospletinib	Entospletinib_AML_112_01	201.51517	0.5
AML_112_02	Entospletinib	Entospletinib_AML_112_02	206.17322	0.0
AML_113_01	Entospletinib	Entospletinib_AML_113_01	208.14798	5.5
AML_114_01	Entospletinib	Entospletinib_AML_114_01	206.13121	0.0
AML_115_01	Entospletinib	Entospletinib_AML_115_01	203.19472	0.0
AML_116_01	Entospletinib	Entospletinib_AML_116_01	208.38606	1.8
AML_117_01	Entospletinib	Entospletinib_AML_117_01	209.73845	0.0
AML_119_01	Entospletinib	Entospletinib_AML_119_01	201.26273	0.2
AML_122_01	Entospletinib	Entospletinib_AML_122_01	209.9219	0.0
AML_123_01	Entospletinib	Entospletinib_AML_123_01	211.59557	0.0
AML_124_01	Entospletinib	Entospletinib_AML_124_01	212.78442	0.0
AML_125_01	Entospletinib	Entospletinib_AML_125_01	213.22939	0.0
AML_126_01	Entospletinib	Entospletinib_AML_126_01	205.8615	5.6
AML_127_01	Entospletinib	Entospletinib_AML_127_01	208.33318	0.0
AML_128_01	Entospletinib	Entospletinib_AML_128_01	214.82784	0.0
AML_131_01	Entospletinib	Entospletinib_AML_131_01	209.31284	0.0
AML_133_01	Entospletinib	Entospletinib_AML_133_01	215.94412	0.0
AML_134_01	Entospletinib	Entospletinib_AML_134_01	213.9283	0.0
AML_135_01	Entospletinib	Entospletinib_AML_135_01	213.23375	0.5
AML_138_01	Entospletinib	Entospletinib_AML_138_01	216.80783	0.0
AML_139_01	Entospletinib	Entospletinib_AML_139_01	219.61865	0.0
AML_140_01	Entospletinib	Entospletinib_AML_140_01	211.58437	0.0
AML_142_01	Entospletinib	Entospletinib_AML_142_01	211.31674	0.0
AML_143_01	Entospletinib	Entospletinib_AML_143_01	207.80254	0.0
AML_144_01	Entospletinib	Entospletinib_AML_144_01	215.222	0.0
AML_146_01	Entospletinib	Entospletinib_AML_146_01	212.82469	0.0
AML_147_01	Entospletinib	Entospletinib_AML_147_01	205.57729	0.0
AML_151_01	Entospletinib	Entospletinib_AML_151_01	200.71498	0.0
AML_152_01	Entospletinib	Entospletinib_AML_152_01	208.52467	0.0
AML_153_01	Entospletinib	Entospletinib_AML_153_01	210.17412	0.0
AML_156_01	Entospletinib	Entospletinib_AML_156_01	209.90036	3.5
AML_157_01	Entospletinib	Entospletinib_AML_157_01	209.46742	0.0
AML_157_02	Entospletinib	Entospletinib_AML_157_02	212.5043	0.0
AML_158_01	Entospletinib	Entospletinib_AML_158_01	211.01688	0.0
AML_159_01	Entospletinib	Entospletinib_AML_159_01	211.0589	0.0
AML_160_01	Entospletinib	Entospletinib_AML_160_01	205.73213	0.0
AML_161_01	Entospletinib	Entospletinib_AML_161_01	206.78494	3.5
AML_183_02	Entospletinib	Entospletinib_AML_183_02	204.03775	0.5
AML_183_03	Entospletinib	Entospletinib_AML_183_03	204.89551	0.0
AML_001_01	Erlotinib	Erlotinib_AML_001_01	212.43213	0.0
AML_001_03	Erlotinib	Erlotinib_AML_001_03	211.08493	3.7
AML_002_01	Erlotinib	Erlotinib_AML_002_01	214.79979	1.7
AML_003_02	Erlotinib	Erlotinib_AML_003_02	216.97928	1.9
AML_004_01	Erlotinib	Erlotinib_AML_004_01	210.53722	3.9
AML_006_02	Erlotinib	Erlotinib_AML_006_02	218.77641	0.8
AML_007_01	Erlotinib	Erlotinib_AML_007_01	210.09125	2.9
AML_007_02	Erlotinib	Erlotinib_AML_007_02	213.12091	2.9
AML_012_01	Erlotinib	Erlotinib_AML_012_01	208.72194	6.8
AML_013_01	Erlotinib	Erlotinib_AML_013_01	211.50546	7.4
AML_014_01	Erlotinib	Erlotinib_AML_014_01	210.44887	0.3
AML_015_01	Erlotinib	Erlotinib_AML_015_01	210.24382	4.6
AML_015_02	Erlotinib	Erlotinib_AML_015_02	211.63287	2.6
AML_015_03	Erlotinib	Erlotinib_AML_015_03	208.2274	4.1
AML_015_04	Erlotinib	Erlotinib_AML_015_04	212.34087	7.4
AML_018_01	Erlotinib	Erlotinib_AML_018_01	209.70642	4.8
AML_019_01	Erlotinib	Erlotinib_AML_019_01	211.32956	5.5
AML_020_01	Erlotinib	Erlotinib_AML_020_01	213.96017	0.8
AML_022_01	Erlotinib	Erlotinib_AML_022_01	211.03868	0.0
AML_023_01	Erlotinib	Erlotinib_AML_023_01	203.6645	1.7
AML_023_03	Erlotinib	Erlotinib_AML_023_03	204.40456	0.9
AML_023_04	Erlotinib	Erlotinib_AML_023_04	205.76772	1.1
AML_024_01	Erlotinib	Erlotinib_AML_024_01	213.4226	4.1
AML_025_01	Erlotinib	Erlotinib_AML_025_01	213.36504	3.6
AML_026_01	Erlotinib	Erlotinib_AML_026_01	212.69423	0.0
AML_028_01	Erlotinib	Erlotinib_AML_028_01	212.16287	1.7
AML_028_04	Erlotinib	Erlotinib_AML_028_04	208.13008	7.2
AML_029_01	Erlotinib	Erlotinib_AML_029_01	211.21281	4.1
AML_030_01	Erlotinib	Erlotinib_AML_030_01	203.51123	2.1
AML_032_01	Erlotinib	Erlotinib_AML_032_01	213.67686	1.6
AML_033_01	Erlotinib	Erlotinib_AML_033_01	211.42725	6.4
AML_033_02	Erlotinib	Erlotinib_AML_033_02	206.80768	5.5
AML_035_02	Erlotinib	Erlotinib_AML_035_02	218.67009	0.0
AML_035_04	Erlotinib	Erlotinib_AML_035_04	214.36406	0.1
AML_036_01	Erlotinib	Erlotinib_AML_036_01	204.92296	1.0
AML_040_01	Erlotinib	Erlotinib_AML_040_01	207.41393	4.8
AML_041_01	Erlotinib	Erlotinib_AML_041_01	210.17221	2.5
AML_042_01	Erlotinib	Erlotinib_AML_042_01	210.08096	3.7
AML_043_02	Erlotinib	Erlotinib_AML_043_02	207.85509	1.9
AML_045_01	Erlotinib	Erlotinib_AML_045_01	209.69228	0.4
AML_046_01	Erlotinib	Erlotinib_AML_046_01	204.1468	11.1
AML_051_01	Erlotinib	Erlotinib_AML_051_01	203.67674	1.1
AML_052_01	Erlotinib	Erlotinib_AML_052_01	214.65294	3.6
AML_053_01	Erlotinib	Erlotinib_AML_053_01	219.69962	0.5
AML_054_01	Erlotinib	Erlotinib_AML_054_01	206.14116	5.2
AML_057_01	Erlotinib	Erlotinib_AML_057_01	207.21645	3.8
AML_058_01	Erlotinib	Erlotinib_AML_058_01	207.13498	3.5
AML_059_01	Erlotinib	Erlotinib_AML_059_01	206.66592	6.4
AML_060_01	Erlotinib	Erlotinib_AML_060_01	212.48062	3.8
AML_061_01	Erlotinib	Erlotinib_AML_061_01	207.40215	2.8
AML_062_01	Erlotinib	Erlotinib_AML_062_01	199.60759	5.4
AML_064_01	Erlotinib	Erlotinib_AML_064_01	207.47905	1.0
AML_065_01	Erlotinib	Erlotinib_AML_065_01	205.66946	3.6
AML_067_01	Erlotinib	Erlotinib_AML_067_01	204.06752	4.1
AML_070_01	Erlotinib	Erlotinib_AML_070_01	209.69923	2.8
AML_072_01	Erlotinib	Erlotinib_AML_072_01	215.38306	0.7
AML_073_01	Erlotinib	Erlotinib_AML_073_01	216.28343	7.0
AML_074_01	Erlotinib	Erlotinib_AML_074_01	210.44757	2.5
AML_075_01	Erlotinib	Erlotinib_AML_075_01	209.05453	0.6
AML_076_01	Erlotinib	Erlotinib_AML_076_01	214.99121	3.2
AML_076_02	Erlotinib	Erlotinib_AML_076_02	208.53252	8.0
AML_077_01	Erlotinib	Erlotinib_AML_077_01	213.43709	4.4
AML_078_02	Erlotinib	Erlotinib_AML_078_02	207.31392	2.5
