inhibitor,dbgap_rnaseq_sample,predictions,labels
Sorafenib,BA3271R,155.3742,114.9631458
Sorafenib,BA3273R,209.70692,176.9844663
Sorafenib,BA3275R,153.576,119.774109
Sorafenib,BA3277R,187.13806,185.3015255
Sorafenib,BA3283R,175.04764,168.2369546
Sorafenib,BA3285R,218.1194,204.4283028
Sorafenib,BA3286R,160.3057,145.321512
Sorafenib,BA3289R,191.54425,206.996531
Sorafenib,BA3290R,226.37288,250.6618548
Sorafenib,BA3293R,160.11096,40.43992279
Sorafenib,BA3295R,187.11768,234.6382116
Sorafenib,BA3297R,175.1655,187.1439814
Sorafenib,BA3299R,187.96886,152.4722031
Sorafenib,BA3300R,197.88681,245.2791075
Sorafenib,BA3302R,189.10303,178.4003338
Sorafenib,BA3305R,195.28389,262.8945894
Sorafenib,BA3306R,162.08003,91.21876887
Sorafenib,BA3308R,169.34108,181.7648322
Sorafenib,BA3311R,197.95897,108.632024
Sorafenib,BA3312R,196.67326,206.2034427
Sorafenib,BA3315R,214.57898,98.90030179
Sorafenib,BA3317R,167.76985,110.681407
Sorafenib,BA3318R,201.03813,174.7244703
Sorafenib,BA3319R,227.22649,180.255275
Sorafenib,BA3324R,199.6381,156.4206611
Sorafenib,BA3325R,189.2167,224.6553814
Sorafenib,BA3326R,209.99657,231.2233015
Sorafenib,BA3328R,173.43709,189.742695
Sorafenib,BA3329R,193.99431,218.8105874
Sorafenib,BA3332R,168.4453,177.1380081
Sorafenib,BA3333R,164.43448,197.3836218
Sorafenib,BA3334R,198.85956,166.892503
Sorafenib,BA3335R,166.09958,98.17145744
Sorafenib,BA3339R,202.2462,186.6128043
Sorafenib,BA3341R,208.36873,219.485683
Sorafenib,BA3345R,193.4201,208.3223954
Sorafenib,BA3347R,211.53146,174.2154691
Sorafenib,BA3351R,214.44272,197.3354861
Sorafenib,BA3352R,171.6382,100.6751898
Sorafenib,BA3357R,200.16579,224.3928459
Sorafenib,BA3362R,210.32086,146.2535237
Sorafenib,BA3367R,213.0058,177.1372418
Sorafenib,BA3369R,161.63316,223.5065955
Sorafenib,BA3373R,228.47931,252.568675
Sorafenib,BA3374R,198.61305,198.4514325
Sorafenib,BA3375R,130.51273,136.4325297
Sorafenib,BA3376R,130.1977,113.1266648
Sorafenib,BA3379R,189.71155,213.7495335
Sorafenib,BA3380R,134.54973,46.2720704
Sorafenib,BA3381R,200.62201,216.7961732
Sorafenib,BA3384R,169.53694,213.3618799
Sorafenib,BA3385R,169.32521,173.5633298
Sorafenib,BA3386R,119.843735,103.9655711
Sorafenib,BA3388R,223.02638,226.088134
Sorafenib,BA3390R,206.95807,236.7225616
Sorafenib,BA3394R,202.05208,235.9335284
Sorafenib,BA3395R,224.33707,226.6400703
Sorafenib,BA3397R,190.3792,173.5991147
Sorafenib,BA3399R,215.34393,215.2085511
Sorafenib,BA3400R,206.45724,237.6092261
Sorafenib,BA3403R,195.61906,215.8985915
Sorafenib,BA3406R,144.33989,161.7863664
Sorafenib,BA3407R,203.90698,158.8012833
Sorafenib,BA3411R,223.02568,228.6382337
Sorafenib,BA3412R,204.03992,234.5637066
Sorafenib,BA3415R,222.66457,197.2124479
Sorafenib,BA3416R,219.61578,258.4586389
Sorafenib,BA3417R,183.86052,193.1775113
Sorafenib,BA3418R,204.83496,219.7266276
Sorafenib,BA3421R,187.51031,205.923219
Sorafenib,BA3422R,179.26332,208.237829
Sorafenib,BA3423R,177.8551,159.694895
Sorafenib,BA3431R,190.37987,193.5198465
Sorafenib,BA3433R,172.36482,189.3683627
Sorafenib,BA3434R,207.0148,241.8489585
Sorafenib,BA3436R,185.10419,190.8736768
Sorafenib,BA3438R,180.76703,114.6716708
Sorafenib,BA3446R,177.9221,193.5027933
Sorafenib,BA3448R,179.04042,186.3221607
Sorafenib,BA3449R,197.98724,236.4941091
Sorafenib,BA3452R,186.30057,181.9237568
Sorafenib,BA3454R,131.80103,145.4538342
Sunitinib,BA3078R,176.50421,174.246435
Sunitinib,BA3079R,185.63208,192.3279016
Sunitinib,BA3083R,184.40479,171.9068028
Sunitinib,BA3084R,159.74493,212.6860593
Sunitinib,BA3087R,204.77318,256.5935403
Sunitinib,BA3089R,189.91205,231.9423462
Sunitinib,BA3094R,186.21396,262.0412021
Sunitinib,BA3095R,169.60324,73.00734782
Sunitinib,BA3098R,181.78842,160.1981473
Sunitinib,BA3099R,167.80945,98.13057477
Sunitinib,BA3109R,195.03532,253.6619541
Sunitinib,BA3110R,184.60071,127.3726635
Sunitinib,BA3114R,193.35631,223.4133942
Sunitinib,BA3118R,192.56929,198.3373139
Sunitinib,BA3119R,171.81126,258.6844989
Sunitinib,BA3126R,213.65663,166.6531051
Sunitinib,BA3128R,176.70377,205.4647906
Sunitinib,BA3130R,231.22238,244.6514153
Sunitinib,BA3133R,234.68886,236.3401395
Sunitinib,BA3135R,158.25848,65.78256987
Sunitinib,BA3137R,184.63644,201.8056907
Sunitinib,BA3138R,225.14952,219.2943228
Sunitinib,BA3139R,223.01265,174.1833297
Sunitinib,BA3141R,200.8528,212.4848279
Sunitinib,BA3142R,221.5551,237.1251491
Sunitinib,BA3145R,201.56635,97.66685259
Sunitinib,BA3146R,153.62744,144.8138083
Sunitinib,BA3152R,200.936,166.2075031
Sunitinib,BA3153R,190.15175,156.0033422
Sunitinib,BA3157R,173.9168,235.1473618
Sunitinib,BA3158R,170.03983,88.24837066
Sunitinib,BA3162R,194.8219,234.9028508
Sunitinib,BA3163R,215.2237,237.229513
Sunitinib,BA3164R,160.44398,100.1100146
Sunitinib,BA3167R,193.32625,155.090654
Sunitinib,BA3169R,211.0507,153.7853422
Sunitinib,BA3171R,232.06982,237.2038337
Sunitinib,BA3174R,199.57637,187.9345905
Sunitinib,BA3175R,206.8762,183.5969974
Sunitinib,BA3176R,200.08173,226.4258232
Sunitinib,BA3177R,163.12842,170.9649449
Sunitinib,BA3181R,221.56982,199.5371315
Sunitinib,BA3182R,184.00856,190.8931975
Sunitinib,BA3183R,197.43268,252.3699571
Sunitinib,BA3185R,168.23941,151.5055571
Sunitinib,BA3186R,221.31029,269.7410586
Sunitinib,BA3187R,206.8816,210.6716219
Sunitinib,BA3189R,203.7548,197.112132
Sunitinib,BA3190R,219.1585,225.9287657
Sunitinib,BA3191R,194.82024,192.7378768
Sunitinib,BA3192R,176.86234,181.1905934
Sunitinib,BA3195R,189.1723,202.9950912
Sunitinib,BA3199R,182.06519,236.0321316
Sunitinib,BA3200R,191.42786,211.9819264
Sunitinib,BA3203R,208.08002,236.1360645
Sunitinib,BA3206R,214.91075,199.9349979
Sunitinib,BA3208R,184.51604,140.9658239
Sunitinib,BA3210R,217.80927,220.9243576
Sunitinib,BA3211R,172.20767,126.7274931
Sunitinib,BA3212R,223.99025,283.8707982
Sunitinib,BA3213R,181.47716,147.0309905
Sunitinib,BA3214R,211.25409,245.4545355
Sunitinib,BA3216R,178.36845,164.891784
Sunitinib,BA3217R,161.955,60.508973
Sunitinib,BA3219R,201.36066,209.6905745
Sunitinib,BA3222R,221.50127,260.3073975
Sunitinib,BA3225R,208.07709,155.6052904
Sunitinib,BA3226R,186.1604,224.1815451
Sunitinib,BA3227R,172.53238,151.2137033
Sunitinib,BA3228R,190.67836,152.1836171
Sunitinib,BA3229R,218.20161,166.4559274
Sunitinib,BA3230R,230.75375,176.2115632
Sunitinib,BA3232R,191.18735,231.216899
Sunitinib,BA3234R,196.7607,89.65523371
Sunitinib,BA3235R,208.11584,174.0800549
Sunitinib,BA3237R,218.25948,264.6921532
Sunitinib,BA3240R,197.01752,176.8804573
Sunitinib,BA3242R,207.48988,239.5120163
Sunitinib,BA3245R,211.68301,244.3326701
Sunitinib,BA3250R,185.93542,278.330185
Sunitinib,BA3251R,176.00546,173.2477232
Sunitinib,BA3255R,166.87039,241.5797954
Sunitinib,BA3258R,200.95844,250.601361
Sunitinib,BA3260R,226.80437,244.319972
Sunitinib,BA3261R,230.71898,235.2945448
Sunitinib,BA3264R,139.86203,157.3244749
Sunitinib,BA3266R,179.02928,135.223085
Sunitinib,BA3268R,201.66052,236.5733168
Sunitinib,BA3270R,205.92294,207.3488379
Sunitinib,BA3271R,168.09906,153.619164
Sunitinib,BA3273R,207.5317,183.8624205
Sunitinib,BA3275R,173.63734,100.8189959
Sunitinib,BA3277R,195.40398,198.3790067
Sunitinib,BA3283R,176.78355,193.9698248
Sunitinib,BA3285R,224.62444,210.5805431
Sunitinib,BA3286R,170.15002,172.7212907
Sunitinib,BA3289R,187.07124,192.818957
Sunitinib,BA3290R,231.15196,251.8636375
Sunitinib,BA3293R,173.15361,98.99589801
Sunitinib,BA3295R,189.26057,258.3855844
Sunitinib,BA3296R,217.09518,146.6923647
Sunitinib,BA3297R,188.39877,189.6031681
Sunitinib,BA3299R,189.88972,148.8386607
Sunitinib,BA3300R,207.91974,267.7284171
Sunitinib,BA3302R,202.08826,202.7334177
Sunitinib,BA3305R,205.97504,233.4720293
Sunitinib,BA3306R,174.99542,88.51064261
Sunitinib,BA3308R,182.04231,166.5307347
Sunitinib,BA3310R,166.97682,167.5879094
Sunitinib,BA3311R,198.8338,52.30297235
Sunitinib,BA3312R,207.63078,244.1808489
Sunitinib,BA3317R,184.77444,115.8504335
Sunitinib,BA3319R,230.77272,214.1118216
Sunitinib,BA3324R,207.11687,188.6377367
Sunitinib,BA3325R,196.46611,204.460747
Sunitinib,BA3326R,212.97748,235.7445381
Sunitinib,BA3328R,189.35603,208.67451
Sunitinib,BA3329R,197.46121,216.7969316
Sunitinib,BA3332R,180.4528,220.4211887
Sunitinib,BA3333R,181.26234,230.9691179
Sunitinib,BA3334R,198.29713,214.9936108
Sunitinib,BA3335R,177.79802,158.0704907
Sunitinib,BA3339R,196.44386,205.5550368
Sunitinib,BA3341R,212.42863,244.7133862
Sunitinib,BA3345R,187.98077,179.6445977
Sunitinib,BA3347R,214.37463,218.773388
Sunitinib,BA3351R,226.03548,245.7213751
Sunitinib,BA3352R,187.81526,131.8602555
Sunitinib,BA3353R,195.53137,208.5608011
Sunitinib,BA3357R,210.49004,237.5061443
Sunitinib,BA3362R,223.66243,151.5982722
Sunitinib,BA3367R,210.64304,219.6437404
Sunitinib,BA3369R,172.52417,266.653705
Sunitinib,BA3373R,236.3986,284.0623826
Sunitinib,BA3374R,209.67061,228.3909611
Sunitinib,BA3375R,154.78778,215.3794815
Sunitinib,BA3376R,155.96219,172.5810283
Sunitinib,BA3379R,197.43478,222.7513253
Sunitinib,BA3380R,157.7371,113.3144493
Sunitinib,BA3381R,201.69661,224.6452412
Sunitinib,BA3384R,183.5864,222.1752005
Sunitinib,BA3385R,178.408,228.0721193
Sunitinib,BA3386R,142.3151,156.4712633
Sunitinib,BA3388R,224.50867,245.792025
Sunitinib,BA3390R,205.95389,279.658293
Sunitinib,BA3394R,208.01996,257.5418329
Sunitinib,BA3395R,228.34816,212.9261536
Sunitinib,BA3397R,200.63731,159.5949302
Sunitinib,BA3399R,212.38882,234.4854116
Sunitinib,BA3400R,208.90375,238.9859411
Sunitinib,BA3403R,209.32526,251.0496502
Sunitinib,BA3406R,167.42128,169.5448838
Sunitinib,BA3407R,202.07672,204.544908
Sunitinib,BA3411R,230.08795,250.7599496
Sunitinib,BA3412R,217.28658,276.4993008
Sunitinib,BA3415R,227.7009,194.1344894
Sunitinib,BA3417R,184.45993,209.9110961
Sunitinib,BA3418R,208.4439,173.2840899
Sunitinib,BA3421R,184.60037,176.6221148
Sunitinib,BA3422R,191.35739,232.6438887
Sunitinib,BA3423R,188.25224,156.3598829
Sunitinib,BA3431R,189.84984,167.7371201
Sunitinib,BA3433R,183.6644,210.7238092
Sunitinib,BA3434R,212.22012,227.8171002
Sunitinib,BA3436R,200.04102,239.1270387
Sunitinib,BA3438R,199.23045,133.0673923
Sunitinib,BA3446R,184.47305,219.3913573
Sunitinib,BA3448R,197.23135,180.6034927
Sunitinib,BA3449R,206.85156,258.5890719
Sunitinib,BA3451R,212.35428,233.857816
Sunitinib,BA3452R,189.88112,231.4569937
Bortezomib (Velcade),BA3078R,153.98889,166.6646613
Bortezomib (Velcade),BA3079R,143.462,132.2038621
Bortezomib (Velcade),BA3083R,156.4829,96.56485246
Bortezomib (Velcade),BA3084R,188.3678,283.0497022
Bortezomib (Velcade),BA3087R,177.66235,153.2948258
Bortezomib (Velcade),BA3089R,178.43849,120.869508
Bortezomib (Velcade),BA3094R,186.74657,160.4418018
Bortezomib (Velcade),BA3098R,143.60619,129.0187981
Bortezomib (Velcade),BA3099R,160.55983,241.8747023
Bortezomib (Velcade),BA3110R,155.99149,59.36310219
Bortezomib (Velcade),BA3114R,152.66467,154.3618335
Bortezomib (Velcade),BA3117R,160.45184,286.3279433
Bortezomib (Velcade),BA3118R,153.13893,181.3705728
Bortezomib (Velcade),BA3119R,195.327,170.7826795
Bortezomib (Velcade),BA3126R,152.97478,206.018312
Bortezomib (Velcade),BA3128R,180.14192,146.7549542
Bortezomib (Velcade),BA3130R,158.6147,80.67021979
Bortezomib (Velcade),BA3133R,163.02863,156.4992447
Bortezomib (Velcade),BA3135R,189.53386,238.7649307
Bortezomib (Velcade),BA3137R,137.95778,54.03425646
Bortezomib (Velcade),BA3138R,149.05524,83.69518104
Bortezomib (Velcade),BA3139R,179.83788,177.3727692
Bortezomib (Velcade),BA3145R,191.98613,142.0498886
Bortezomib (Velcade),BA3146R,144.39754,103.7165439
Bortezomib (Velcade),BA3152R,143.80914,138.3078674
Bortezomib (Velcade),BA3153R,158.92664,151.3141236
Bortezomib (Velcade),BA3157R,180.64131,146.2120139
Bortezomib (Velcade),BA3158R,165.73563,286.3279433
Bortezomib (Velcade),BA3162R,147.62047,130.8984764
Bortezomib (Velcade),BA3163R,150.46501,151.0815516
Bortezomib (Velcade),BA3164R,176.31697,210.4735868
Bortezomib (Velcade),BA3167R,161.28476,113.1961939
Bortezomib (Velcade),BA3169R,149.44771,163.9503763
Bortezomib (Velcade),BA3171R,164.6442,112.7193544
Bortezomib (Velcade),BA3174R,152.1774,94.29387794
Bortezomib (Velcade),BA3175R,148.66281,82.76673349
Bortezomib (Velcade),BA3177R,147.41824,87.59955262
Bortezomib (Velcade),BA3181R,146.71738,107.3301245
Bortezomib (Velcade),BA3182R,147.61679,82.88739589
Bortezomib (Velcade),BA3183R,167.86324,134.0858419
Bortezomib (Velcade),BA3185R,162.92084,115.642151
Bortezomib (Velcade),BA3186R,164.69069,107.9297461
Bortezomib (Velcade),BA3187R,155.36374,118.279627
Bortezomib (Velcade),BA3189R,180.8288,259.2155608
Bortezomib (Velcade),BA3190R,159.64545,134.2240933
Bortezomib (Velcade),BA3191R,145.9489,189.3335729
Bortezomib (Velcade),BA3192R,189.46887,226.4150349
Bortezomib (Velcade),BA3195R,153.54318,151.182298
Bortezomib (Velcade),BA3197R,195.52174,42.66031905
Bortezomib (Velcade),BA3199R,149.89069,160.6276227
Bortezomib (Velcade),BA3200R,194.98251,250.1943745
Bortezomib (Velcade),BA3203R,156.35994,254.7499414
Bortezomib (Velcade),BA3206R,185.66118,228.2447024
Bortezomib (Velcade),BA3207R,153.13248,8.09E-09
Bortezomib (Velcade),BA3208R,162.90015,209.20497
Bortezomib (Velcade),BA3210R,153.45888,270.5722844
Bortezomib (Velcade),BA3211R,161.7161,207.066663
Bortezomib (Velcade),BA3212R,167.06277,212.9880733
Bortezomib (Velcade),BA3213R,143.16777,74.7614951
Bortezomib (Velcade),BA3214R,159.56204,151.3267242
Bortezomib (Velcade),BA3216R,171.2532,166.2710672
Bortezomib (Velcade),BA3217R,190.45337,257.4949152
Bortezomib (Velcade),BA3219R,155.29132,50.9784992
Bortezomib (Velcade),BA3222R,169.15732,154.2222182
Bortezomib (Velcade),BA3225R,160.13545,150.7311764
Bortezomib (Velcade),BA3226R,184.62685,76.61538193
Bortezomib (Velcade),BA3227R,187.34103,156.095322
Bortezomib (Velcade),BA3228R,142.29362,190.2189763
Bortezomib (Velcade),BA3229R,155.92369,143.3479555
Bortezomib (Velcade),BA3232R,157.99927,159.8769119
Bortezomib (Velcade),BA3235R,152.50287,135.7634098
Bortezomib (Velcade),BA3240R,188.42,153.734285
Bortezomib (Velcade),BA3242R,149.49422,106.5093429
Bortezomib (Velcade),BA3243R,154.97388,246.8084814
Bortezomib (Velcade),BA3249R,189.76529,85.08077922
Bortezomib (Velcade),BA3250R,148.21213,119.6949372
Bortezomib (Velcade),BA3251R,162.63037,203.6051653
Bortezomib (Velcade),BA3258R,148.29019,210.2317285
Bortezomib (Velcade),BA3260R,146.54117,137.7480331
Bortezomib (Velcade),BA3261R,174.12413,247.8013945
Bortezomib (Velcade),BA3264R,175.19218,132.1852586
Bortezomib (Velcade),BA3266R,158.9151,179.2183935
Bortezomib (Velcade),BA3268R,161.25296,145.390648
Bortezomib (Velcade),BA3270R,146.82039,121.2403074
Bortezomib (Velcade),BA3273R,174.28427,219.5059835
Bortezomib (Velcade),BA3275R,183.35846,238.9596422
Bortezomib (Velcade),BA3283R,150.73456,100.3039432
Bortezomib (Velcade),BA3285R,179.65056,151.2144374
Bortezomib (Velcade),BA3286R,144.81793,224.4700734
Bortezomib (Velcade),BA3289R,139.7483,109.6313235
Bortezomib (Velcade),BA3290R,163.74669,134.9690357
Bortezomib (Velcade),BA3293R,183.6879,140.1903034
Bortezomib (Velcade),BA3295R,144.0993,131.9437842
Bortezomib (Velcade),BA3297R,155.813,151.6270561
Bortezomib (Velcade),BA3299R,144.20547,136.1004059
Bortezomib (Velcade),BA3300R,157.15018,164.4774896
Bortezomib (Velcade),BA3302R,153.54063,190.075181
Bortezomib (Velcade),BA3305R,157.77452,190.3800032
Bortezomib (Velcade),BA3306R,202.85455,150.1172098
Bortezomib (Velcade),BA3308R,160.41014,187.2877093
Bortezomib (Velcade),BA3310R,195.93907,166.4028719
Bortezomib (Velcade),BA3311R,141.7354,17.5133098
Bortezomib (Velcade),BA3312R,159.7821,141.1972143
Bortezomib (Velcade),BA3317R,184.26866,232.220118
Bortezomib (Velcade),BA3318R,158.77481,224.190932
Bortezomib (Velcade),BA3319R,155.22298,59.13170527
Bortezomib (Velcade),BA3324R,146.68962,125.3112435
Bortezomib (Velcade),BA3326R,152.24817,163.7539326
Bortezomib (Velcade),BA3328R,173.88528,192.238627
Bortezomib (Velcade),BA3332R,175.98547,186.4838937
Bortezomib (Velcade),BA3333R,185.47005,136.8269722
Bortezomib (Velcade),BA3334R,149.5995,117.7459094
Bortezomib (Velcade),BA3341R,177.68744,194.4658832
Bortezomib (Velcade),BA3345R,140.52405,119.1281862
Bortezomib (Velcade),BA3347R,148.17162,109.5917223
Bortezomib (Velcade),BA3351R,172.24083,199.2043343
Bortezomib (Velcade),BA3352R,186.9619,120.9236854
Bortezomib (Velcade),BA3353R,190.68474,121.1828848
Bortezomib (Velcade),BA3357R,175.4854,257.7439523
Bortezomib (Velcade),BA3362R,171.13469,227.1531642
Bortezomib (Velcade),BA3367R,151.90457,163.1910179
Bortezomib (Velcade),BA3369R,144.71906,103.4593951
Bortezomib (Velcade),BA3373R,149.24706,123.303467
Bortezomib (Velcade),BA3374R,164.30121,91.01946485
Bortezomib (Velcade),BA3375R,194.35068,144.4414388
Bortezomib (Velcade),BA3376R,174.58649,111.4044036
Bortezomib (Velcade),BA3379R,156.57224,185.0389373
Bortezomib (Velcade),BA3380R,190.33304,73.89535108
Bortezomib (Velcade),BA3381R,143.8638,141.0321216
Bortezomib (Velcade),BA3384R,163.29613,128.7232738
Bortezomib (Velcade),BA3385R,146.99982,64.13396835
Bortezomib (Velcade),BA3386R,173.89526,190.1027935
Bortezomib (Velcade),BA3388R,150.27428,141.3921087
Bortezomib (Velcade),BA3390R,152.6134,119.1708189
Bortezomib (Velcade),BA3394R,137.01367,59.00085972
Bortezomib (Velcade),BA3395R,157.8839,102.8799123
Bortezomib (Velcade),BA3397R,156.34537,155.8618546
Bortezomib (Velcade),BA3399R,148.1059,147.5289329
Bortezomib (Velcade),BA3400R,189.29239,156.5294163
Bortezomib (Velcade),BA3403R,156.4029,193.7102899
Bortezomib (Velcade),BA3406R,180.17264,94.49101292
Bortezomib (Velcade),BA3411R,158.10603,220.3895371
Bortezomib (Velcade),BA3412R,176.88704,116.9474885
Bortezomib (Velcade),BA3415R,164.96443,196.8553095
Bortezomib (Velcade),BA3416R,195.84108,252.9605098
Bortezomib (Velcade),BA3417R,145.65651,78.11931559
Bortezomib (Velcade),BA3418R,154.81085,286.3279433
Bortezomib (Velcade),BA3421R,140.28844,130.8156761
Bortezomib (Velcade),BA3422R,207.77927,194.0086168
Bortezomib (Velcade),BA3423R,203.36699,148.460155
Bortezomib (Velcade),BA3431R,149.86029,186.3261923
Bortezomib (Velcade),BA3433R,191.68143,169.8561001
Bortezomib (Velcade),BA3434R,152.74825,205.4373579
Bortezomib (Velcade),BA3438R,165.22269,156.3264478
Bortezomib (Velcade),BA3445R,174.10255,82.4911525
Bortezomib (Velcade),BA3446R,150.18098,16.61129071
Bortezomib (Velcade),BA3449R,153.96036,136.3398833
Bortezomib (Velcade),BA3451R,140.61488,177.3895956
Bortezomib (Velcade),BA3452R,158.88902,96.79677505
Bortezomib (Velcade),BA3454R,170.7031,277.7121115
Rapamycin,BA3078R,159.72316,132.1549827
Rapamycin,BA3079R,132.45628,90.97692155
Rapamycin,BA3083R,148.71521,75.48246613
Rapamycin,BA3084R,188.9038,179.1791271
Rapamycin,BA3087R,216.13585,241.3142774
Rapamycin,BA3089R,217.54102,233.8382095
Rapamycin,BA3094R,187.18011,52.32989657
Rapamycin,BA3098R,141.18842,107.6820595
Rapamycin,BA3099R,168.43408,71.016996
Rapamycin,BA3110R,166.99683,158.0966217
Rapamycin,BA3114R,151.37396,102.7441881
Rapamycin,BA3118R,144.1541,90.88087699
Rapamycin,BA3119R,213.32816,223.2786104
Rapamycin,BA3126R,164.9013,71.28747097
Rapamycin,BA3128R,193.93375,171.8521409
Rapamycin,BA3130R,189.79068,102.7470526
Rapamycin,BA3133R,215.00525,217.9534911
Rapamycin,BA3135R,196.89755,44.85621359
Rapamycin,BA3137R,131.40358,98.93967097
Rapamycin,BA3138R,173.71684,127.2779738
Rapamycin,BA3139R,227.01256,152.4419333
Rapamycin,BA3145R,220.13893,227.2449703
Rapamycin,BA3146R,123.46546,91.24765113
Rapamycin,BA3152R,153.44202,163.0711105
Rapamycin,BA3153R,173.95627,128.9565396
Rapamycin,BA3154R,204.67377,141.2973553
Rapamycin,BA3157R,206.43402,263.3257983
Rapamycin,BA3158R,158.19357,13.15331253
Rapamycin,BA3162R,140.83746,86.62098726
Rapamycin,BA3163R,158.88214,112.9128061
Rapamycin,BA3164R,202.42569,268.7551864
Rapamycin,BA3167R,155.37411,7.239111725
Rapamycin,BA3169R,158.6367,167.4895403
Rapamycin,BA3171R,211.28893,235.7734475
Rapamycin,BA3174R,139.03845,117.2889772
Rapamycin,BA3175R,151.7606,134.8705165
Rapamycin,BA3177R,134.63083,70.59421565
Rapamycin,BA3181R,169.61008,141.7028815
Rapamycin,BA3182R,136.02878,127.8357921
Rapamycin,BA3183R,194.64809,216.5623793
Rapamycin,BA3185R,149.29153,94.10529551
Rapamycin,BA3186R,207.51364,205.5196862
Rapamycin,BA3187R,170.273,88.30656844
