drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Pazopanib (GW786034),2747,254.6367,243.3324,246.8163,240.4397,True
Pazopanib (GW786034),2733,273.3348,179.8051,171.5287,163.6240,True
Pazopanib (GW786034),2619,204.8683,244.6283,245.4890,251.2623,True
Pazopanib (GW786034),2618,197.0130,265.3248,249.4509,250.5762,True
Pazopanib (GW786034),2523,165.3684,216.6051,224.5021,228.8739,True
Pazopanib (GW786034),2776,160.7199,148.9083,175.8694,172.4938,True
Pazopanib (GW786034),2758,217.2742,214.4271,213.3558,235.2875,True
Pazopanib (GW786034),2664,208.2441,183.7510,188.7637,211.7280,True
Pazopanib (GW786034),2768,179.5190,232.8511,224.8456,242.3649,True
Pazopanib (GW786034),2614,286.3098,214.3283,204.1589,204.8589,True
Pazopanib (GW786034),2646,96.7027,158.4155,168.0771,167.3958,True
Pazopanib (GW786034),2740,150.7737,204.6053,212.6950,229.6082,True
Pazopanib (GW786034),2638,270.9988,251.5016,256.6302,258.9708,True
Pazopanib (GW786034),2194,202.6488,192.5338,208.0698,191.8936,True
Pazopanib (GW786034),2719,218.6658,215.5950,229.0778,237.2995,True
Pazopanib (GW786034),2652,175.6647,193.9491,208.3484,205.8724,True
Pazopanib (GW786034),2783,262.6955,229.4039,229.3637,242.2012,True
Pazopanib (GW786034),2793,90.6050,191.5773,182.0457,193.4172,True
Pazopanib (GW786034),2667,232.6561,252.9697,232.8358,260.8759,True
Pazopanib (GW786034),2804,157.3619,185.1423,191.9173,201.6410,True
Pazopanib (GW786034),2798,249.8997,239.0071,228.8372,230.6173,True
Pazopanib (GW786034),2743,220.6183,205.7670,253.2136,252.4367,True
Pazopanib (GW786034),2823,213.7377,207.5594,218.2454,222.1794,True
Pazopanib (GW786034),2676,216.2518,236.2346,229.7631,230.5967,True
Pazopanib (GW786034),2726,241.0063,233.3776,231.8563,240.7201,True
Pazopanib (GW786034),2700,211.8209,235.2998,243.0937,237.4697,True
Pazopanib (GW786034),2475,204.0555,192.4713,205.3840,191.3824,True
Pazopanib (GW786034),2827,213.8884,176.3263,198.0479,189.5010,True
Pazopanib (GW786034),2738,197.2615,221.2480,216.3647,215.7441,True
Pazopanib (GW786034),2724,213.1981,199.4297,190.8408,190.8301,True
Pazopanib (GW786034),2665,282.3682,222.5746,227.4158,224.1535,True
Pazopanib (GW786034),2767,259.6283,230.5085,234.2913,235.8371,True
Pazopanib (GW786034),2668,226.5484,219.0349,217.8523,215.2980,True
Pazopanib (GW786034),2641,257.3138,213.3737,211.2415,227.7254,True
Pazopanib (GW786034),2620,222.3719,195.5365,195.0373,199.6637,True
Pazopanib (GW786034),2644,254.6889,225.0678,230.5337,235.8148,True
Pazopanib (GW786034),2727,258.0752,262.4659,260.1856,260.4038,True
Pazopanib (GW786034),2817,152.6967,171.5475,187.4091,187.8453,True
Pazopanib (GW786034),2820,286.3279,228.3502,225.9987,251.8833,True
Pazopanib (GW786034),2632,240.3902,190.6585,204.4703,195.1817,True
Pazopanib (GW786034),2624,156.7718,140.3669,129.0950,163.8003,True
Pazopanib (GW786034),2731,177.0460,203.2395,219.6805,216.6498,True
Pazopanib (GW786034),2617,246.1683,241.2128,252.9562,261.8877,True
Pazopanib (GW786034),2658,234.0752,196.6934,206.4787,209.1283,True
Pazopanib (GW786034),2734,131.1832,212.4619,223.8103,217.5670,True
Pazopanib (GW786034),2650,259.8893,227.1441,225.5044,220.6985,True
Pazopanib (GW786034),2717,163.3733,216.8551,218.1878,242.5768,True
Pazopanib (GW786034),2619,133.6427,244.6283,245.4890,251.2623,True
Pazopanib (GW786034),2777,205.4111,251.9607,245.8990,249.5846,True
Pazopanib (GW786034),2714,235.5225,203.9455,199.9041,204.4055,True
Pazopanib (GW786034),2194,203.0037,192.5338,208.0698,191.8936,True
Pazopanib (GW786034),2711,148.2117,197.0135,191.8557,171.2213,True
Pazopanib (GW786034),2805,194.4783,208.3439,207.2974,205.8654,True
Pazopanib (GW786034),2683,171.5857,205.5824,206.0167,197.2610,True
Pazopanib (GW786034),2774,193.7152,230.2027,228.9443,235.7981,True
Pazopanib (GW786034),2718,277.9339,229.3601,247.2643,221.2365,True
Pazopanib (GW786034),2815,194.2923,188.0013,183.9174,203.7195,True
Pazopanib (GW786034),2739,241.9207,208.4597,232.6455,238.0788,True
Pazopanib (GW786034),2806,221.8007,245.4738,248.1450,251.4093,True
Pazopanib (GW786034),2633,283.0298,249.5706,232.3899,229.3734,True
Pazopanib (GW786034),2603,202.2674,120.2681,139.3837,147.7244,True
Pazopanib (GW786034),2672,182.9707,191.4445,191.8879,190.1046,True
Pazopanib (GW786034),2773,227.4331,228.6835,223.5269,225.4893,True
Pazopanib (GW786034),2814,211.8435,228.0868,233.4501,241.8976,True
Pazopanib (GW786034),2792,148.5824,165.6596,181.0148,183.7643,True
Pazopanib (GW786034),2639,202.5675,142.7848,168.2555,171.2196,True
Pazopanib (GW786034),2818,186.4487,195.5235,210.1228,212.6208,True
Pazopanib (GW786034),2723,194.3547,179.3758,189.8288,195.9727,True
Pazopanib (GW786034),2618,236.1366,265.3248,249.4509,250.5762,True
Pazopanib (GW786034),2645,164.6451,180.4963,186.5024,184.7954,True
Pazopanib (GW786034),2677,195.3083,174.6502,196.4706,194.2417,True
Pazopanib (GW786034),2753,248.6966,245.8739,233.9888,247.5847,True
Pazopanib (GW786034),2685,190.6791,222.7075,232.6584,220.6862,True
Pazopanib (GW786034),2763,277.5664,237.5801,224.6749,262.4911,True
Pazopanib (GW786034),2657,189.8630,202.2774,203.4315,205.4076,True
Pazopanib (GW786034),2608,209.3826,181.3139,203.2823,200.9229,True
Pazopanib (GW786034),2595,264.7679,244.5555,231.5586,232.6271,True
Pazopanib (GW786034),2805,225.4446,208.3439,207.2974,205.8654,True
Pazopanib (GW786034),2634,279.6380,190.2197,215.0265,212.3773,True
Pazopanib (GW786034),2811,193.9369,212.6421,223.2780,208.9474,True
Pazopanib (GW786034),2772,231.0619,167.3817,170.5244,180.0281,True
Pazopanib (GW786034),2716,233.5224,206.7726,185.0500,168.1080,True
Pazopanib (GW786034),2720,71.3255,215.0236,224.2653,227.3650,True
Pazopanib (GW786034),2703,260.8029,235.1579,227.0454,232.8593,True
Pazopanib (GW786034),2366,261.8388,164.0695,163.5128,175.4795,True
Pazopanib (GW786034),2707,230.8331,274.0123,266.8023,279.3237,True
Pazopanib (GW786034),2782,262.8390,182.8536,204.8036,217.9451,True
Pazopanib (GW786034),2797,280.2212,233.1384,223.9727,251.6683,True
Pazopanib (GW786034),2741,221.0512,207.8262,215.2667,216.5323,True
Pazopanib (GW786034),2748,237.8779,210.2723,224.7569,215.0689,True
Pazopanib (GW786034),2746,228.0456,205.7289,206.5108,198.8272,True
Pazopanib (GW786034),2640,167.5400,208.4138,220.2080,215.7135,True
Pazopanib (GW786034),2628,242.8801,210.1309,219.4898,228.5904,True
Pazopanib (GW786034),2775,213.3199,187.3005,195.2794,185.9394,True
Pazopanib (GW786034),2708,167.1833,193.0379,216.9335,198.5603,True
Pazopanib (GW786034),2623,265.6511,272.0799,254.5173,256.9550,True
Pazopanib (GW786034),2699,240.1682,185.9272,205.8210,180.9816,True
Pazopanib (GW786034),2696,166.1217,219.8811,224.7399,222.1760,True
Pazopanib (GW786034),2788,255.0358,230.1008,245.2819,231.2478,True
Pazopanib (GW786034),2655,243.8048,251.0190,254.4950,259.3116,True
Pazopanib (GW786034),2730,208.5488,197.8118,205.7772,197.8936,True
Pazopanib (GW786034),2621,248.0990,166.0161,191.8507,185.0873,True
Pazopanib (GW786034),2680,286.3279,264.2756,258.2101,251.6773,True
Pazopanib (GW786034),2617,234.0478,241.2128,252.9562,261.8877,True
Pazopanib (GW786034),2781,200.6936,192.5711,206.2966,199.7795,True
Pazopanib (GW786034),2606,231.4397,208.4790,199.8730,198.3535,True
Pazopanib (GW786034),2766,157.7001,183.0739,199.0991,185.4181,True
Pazopanib (GW786034),2754,235.7903,215.6283,205.8534,227.9470,True
Pazopanib (GW786034),2736,246.0556,214.5488,219.6526,216.1067,True
Pazopanib (GW786034),2594,139.7557,195.8806,197.6672,193.3118,True
Pazopanib (GW786034),2654,118.8683,191.5931,196.9918,192.4891,True
Pazopanib (GW786034),2619,207.5881,244.6283,245.4890,251.2623,True
Pazopanib (GW786034),2744,260.0363,208.0997,228.4983,222.6006,True
Pazopanib (GW786034),2653,281.3945,229.6791,229.8823,235.8013,True
Pazopanib (GW786034),2771,224.1050,217.0039,219.6480,246.5275,True
Pazopanib (GW786034),2674,197.8242,215.7040,202.8503,212.8185,True
Pazopanib (GW786034),2643,188.6617,221.9100,229.6744,232.0388,True
Pazopanib (GW786034),2292,244.4345,215.7336,224.8040,221.0981,True
Pazopanib (GW786034),2617,284.3278,241.2128,252.9562,261.8877,True
Pazopanib (GW786034),2796,86.4054,161.9750,169.0830,185.5525,True
Pazopanib (GW786034),2691,164.3584,189.5784,210.8548,188.1232,True
Pazopanib (GW786034),2615,230.6878,217.1760,230.6902,244.8606,True
Pazopanib (GW786034),2833,241.8121,246.4367,241.6726,253.2731,True
Pazopanib (GW786034),2825,215.6207,252.1170,233.0015,243.5544,True
Pazopanib (GW786034),2607,251.6103,246.1815,243.3583,232.4470,True
Pazopanib (GW786034),2600,196.6467,193.7834,223.8852,204.8444,True
Pazopanib (GW786034),2824,197.5630,200.6855,212.2857,216.5181,True
Pazopanib (GW786034),2659,190.1155,183.2536,199.1979,199.6226,True
Pazopanib (GW786034),2636,250.6040,206.0569,219.5477,205.2163,True
Pazopanib (GW786034),2605,148.3041,231.5168,236.5354,229.9951,True
Pazopanib (GW786034),2647,144.9415,188.5807,206.6354,197.7301,True
Pazopanib (GW786034),2681,231.6192,202.4857,216.9808,203.9703,True
Pazopanib (GW786034),2651,262.8753,197.0124,217.0774,218.3173,True
Pazopanib (GW786034),2834,193.8265,207.8706,212.9031,221.2961,True
Pazopanib (GW786034),2786,127.7538,221.7448,233.6173,223.6796,True
Pazopanib (GW786034),2739,237.9168,208.4597,232.6455,238.0788,True
Pazopanib (GW786034),2609,243.7681,242.3821,243.5889,254.6241,True
Pazopanib (GW786034),2780,271.2339,231.7018,236.6963,252.6817,True
Pazopanib (GW786034),2835,194.2122,173.2634,190.4289,181.9274,True
Pazopanib (GW786034),2679,243.5034,192.1185,208.0035,199.3244,True
Quizartinib (AC220),2737,138.1482,133.3303,137.3361,140.2619,True
Quizartinib (AC220),2830,155.3139,117.6415,102.0497,133.7806,True
Quizartinib (AC220),2692,195.4321,124.2782,130.3195,113.4773,True
Quizartinib (AC220),2694,57.1448,118.9770,118.4493,123.4446,True
Quizartinib (AC220),2693,205.4915,173.3873,187.4064,171.7101,True
Quizartinib (AC220),2219,138.9011,111.9071,114.1732,116.2394,True
Quizartinib (AC220),2660,134.1391,157.3569,130.1180,186.4262,True
Quizartinib (AC220),2630,89.7730,104.6082,124.7000,129.5182,True
Quizartinib (AC220),2224,45.9297,192.7811,191.1989,174.4769,True
Quizartinib (AC220),2835,107.0445,132.4093,87.4511,145.0915,True
Quizartinib (AC220),2631,103.9262,137.4183,115.3042,133.4477,True
Quizartinib (AC220),2629,286.3279,198.6047,193.3428,196.5577,True
Quizartinib (AC220),2709,160.7349,133.1601,127.2673,148.9015,True
Quizartinib (AC220),2778,203.0243,130.4277,123.0704,124.0227,True
Quizartinib (AC220),2686,98.4487,145.5208,145.4597,133.8359,True
Quizartinib (AC220),2596,107.7651,125.0897,90.7791,123.2527,True
Quizartinib (AC220),2610,208.2786,221.3744,246.7057,207.4226,True
Quizartinib (AC220),2747,162.1624,193.8346,194.7076,196.6362,True
Quizartinib (AC220),2733,57.0378,122.1441,66.8827,97.2435,True
Quizartinib (AC220),2759,186.4096,130.1398,126.3096,136.0127,True
Quizartinib (AC220),2619,163.4798,186.0429,169.9919,165.0556,True
Quizartinib (AC220),2618,111.4205,205.0344,196.0410,199.2646,True
Quizartinib (AC220),2523,17.5226,120.1280,120.8786,140.4824,True
Quizartinib (AC220),2776,155.1753,68.2342,82.7761,78.2531,True
Quizartinib (AC220),2758,160.0499,168.8690,162.2427,186.7537,True
Quizartinib (AC220),2664,150.3861,135.9028,126.8046,161.8915,True
Quizartinib (AC220),2768,103.7425,153.4155,140.4391,167.8122,True
Quizartinib (AC220),2614,156.4871,101.4966,86.5404,109.1999,True
Quizartinib (AC220),2646,37.7471,123.9967,125.1680,121.3364,True
Quizartinib (AC220),2740,150.0482,135.4052,120.4227,147.5690,True
Quizartinib (AC220),2638,166.2096,189.4893,219.7690,183.0976,True
Quizartinib (AC220),2194,24.2758,74.9125,66.8412,68.0824,True
Quizartinib (AC220),2704,64.2977,151.4115,150.4735,183.8224,True
Quizartinib (AC220),2662,113.3970,156.4667,156.8716,146.5405,True
Quizartinib (AC220),2719,154.8917,187.5354,181.2155,194.5554,True
Quizartinib (AC220),2652,231.9983,134.2896,130.0839,164.9431,True
Quizartinib (AC220),2783,132.9825,163.9137,162.2825,160.3907,True
Quizartinib (AC220),2793,101.1086,122.6850,145.3914,132.2051,True
Quizartinib (AC220),2667,170.8255,200.6582,178.6227,188.8522,True
Quizartinib (AC220),2804,125.1444,131.3635,144.3558,164.0379,True
Quizartinib (AC220),2798,161.4631,149.0671,146.2798,136.7648,True
Quizartinib (AC220),2769,146.4409,117.2275,96.2297,121.2926,True
Quizartinib (AC220),2743,144.7396,180.3867,173.6841,198.8504,True
Quizartinib (AC220),2823,119.8534,142.2441,129.0569,141.2849,True
Quizartinib (AC220),2676,122.7205,181.2544,184.9832,184.1654,True
Quizartinib (AC220),2726,143.0722,168.0567,164.3884,173.9356,True
Quizartinib (AC220),2700,148.3529,176.6913,165.6678,184.3741,True
Quizartinib (AC220),2475,124.3530,135.4028,139.7296,138.1564,True
Quizartinib (AC220),2827,136.6109,116.7411,118.3234,137.6749,True
Quizartinib (AC220),2738,212.9724,101.3985,91.6776,98.2407,True
Quizartinib (AC220),2724,284.2105,115.9767,113.6431,109.4800,True
Quizartinib (AC220),2665,274.2436,158.4635,160.5775,170.7883,True
Quizartinib (AC220),2767,162.7921,163.5942,161.0282,168.5987,True
Quizartinib (AC220),2668,102.8508,179.8685,177.7788,186.6781,True
Quizartinib (AC220),2641,203.2839,148.8245,135.8589,154.9493,True
Quizartinib (AC220),2620,154.2989,119.8019,121.8378,108.6222,True
Quizartinib (AC220),2644,132.7044,152.3410,144.0170,147.9739,True
Quizartinib (AC220),2697,102.1733,106.0356,101.5526,112.7074,True
Quizartinib (AC220),2727,268.3912,220.9722,224.8389,202.0786,True
Quizartinib (AC220),2817,107.1842,119.4354,106.3892,110.7490,True
Quizartinib (AC220),2820,186.0300,167.2402,150.9710,206.7088,True
Quizartinib (AC220),2632,60.4086,125.7579,93.4858,99.1264,True
Quizartinib (AC220),2731,165.8100,154.8139,153.3340,157.6572,True
Quizartinib (AC220),2617,215.3537,199.8954,189.2463,195.4573,True
Quizartinib (AC220),2734,174.1663,120.2754,107.6575,102.3215,True
Quizartinib (AC220),2717,103.3046,154.9292,153.9888,146.9715,True
Quizartinib (AC220),2619,121.1858,186.0429,169.9919,165.0556,True
Quizartinib (AC220),2714,134.6920,126.9213,117.9173,106.2420,True
Quizartinib (AC220),2194,74.6207,74.9125,66.8412,68.0824,True
Quizartinib (AC220),2711,140.3885,100.1920,90.9385,96.7224,True
Quizartinib (AC220),2805,153.6084,140.5609,137.4307,133.7409,True
Quizartinib (AC220),2774,177.7079,181.9756,163.1199,190.3475,True
Quizartinib (AC220),2718,211.7527,140.9180,171.2818,167.7327,True
Quizartinib (AC220),2815,115.7079,106.9022,90.6925,60.4751,True
Quizartinib (AC220),2739,208.3103,141.6066,151.5792,149.5176,True
Quizartinib (AC220),2806,227.6174,190.9178,174.9002,168.6558,True
Quizartinib (AC220),2633,127.9962,202.4490,186.4128,184.1582,True
Quizartinib (AC220),2603,85.6552,50.5570,70.8210,68.3139,True
Quizartinib (AC220),2672,102.6639,107.6173,124.2158,110.3820,True
Quizartinib (AC220),2773,203.2020,167.7280,166.7181,163.3825,True
Quizartinib (AC220),2814,153.7442,167.7509,156.3878,133.6898,True
Quizartinib (AC220),2792,72.1795,81.2507,101.3234,79.3335,True
Quizartinib (AC220),2729,179.3772,156.0096,170.5677,194.7311,True
Quizartinib (AC220),2639,124.9568,55.1426,69.0663,64.1120,True
Quizartinib (AC220),2818,117.3325,143.4019,141.8994,126.6761,True
Quizartinib (AC220),2723,186.6175,118.5077,106.0585,142.3584,True
Quizartinib (AC220),2645,147.9323,101.1867,110.8637,105.0687,True
Quizartinib (AC220),2677,161.9549,115.5092,116.9034,125.6641,True
Quizartinib (AC220),2753,127.8675,183.5547,176.4025,173.0031,True
Quizartinib (AC220),2685,25.0529,131.1689,115.9939,95.3795,True
Quizartinib (AC220),2763,189.8481,179.2825,178.5409,209.2345,True
Quizartinib (AC220),2657,167.3362,137.2663,148.6813,148.4581,True
Quizartinib (AC220),2608,166.7762,123.4984,126.6181,104.0902,True
Quizartinib (AC220),2595,270.7348,201.1263,199.0829,206.0526,True
Quizartinib (AC220),2805,187.0304,140.5609,137.4307,133.7409,True
Quizartinib (AC220),2634,179.5678,132.0287,97.7804,95.0910,True
Quizartinib (AC220),2811,45.0662,141.6374,115.2186,125.2037,True
Quizartinib (AC220),2772,157.8742,98.0914,95.5947,101.9669,True
Quizartinib (AC220),2716,258.6595,103.0800,97.1304,78.4962,True
Quizartinib (AC220),2720,66.5065,161.2685,159.9051,154.6691,True
Quizartinib (AC220),2703,182.4045,188.1482,181.6656,191.5033,True
Quizartinib (AC220),2366,49.1663,99.2152,102.2262,112.4561,True
Quizartinib (AC220),2593,72.4093,175.8283,139.6288,163.2425,True
Quizartinib (AC220),2707,156.8628,220.3885,236.4010,234.5560,True
Quizartinib (AC220),2625,145.2872,145.6895,142.1122,147.9555,True
Quizartinib (AC220),2782,122.3163,107.3630,119.8000,149.7868,True
Quizartinib (AC220),2797,200.0636,161.6641,153.9293,167.8716,True
Quizartinib (AC220),2741,162.3899,96.5439,106.7242,96.0268,True
Quizartinib (AC220),2748,159.1223,128.1842,135.5298,109.6354,True
Quizartinib (AC220),2746,127.3014,132.6250,145.0692,138.0287,True
Quizartinib (AC220),2640,172.3625,141.4913,133.6364,143.1942,True
Quizartinib (AC220),2628,182.4088,147.6049,151.0341,135.0171,True
Quizartinib (AC220),2775,132.1644,130.0275,116.1114,121.2524,True
Quizartinib (AC220),2708,154.3036,121.4514,116.0119,127.3938,True
Quizartinib (AC220),2623,191.4309,210.5187,194.9322,187.1376,True
Quizartinib (AC220),2699,43.3140,118.4428,88.4712,85.5188,True
Quizartinib (AC220),2696,97.5850,183.7328,190.8316,176.5291,True
Quizartinib (AC220),2788,225.6065,200.4328,189.6350,204.7318,True
Quizartinib (AC220),2655,71.2741,167.6411,166.1324,171.1259,True
Quizartinib (AC220),2730,108.0401,133.1704,129.1053,130.2805,True
Quizartinib (AC220),2621,205.7016,106.8816,134.2017,131.9613,True
Quizartinib (AC220),2680,278.4103,211.5956,216.5423,208.3141,True
Quizartinib (AC220),2617,190.2942,199.8954,189.2463,195.4573,True
Quizartinib (AC220),2749,105.5702,89.4006,88.8800,72.1436,True
Quizartinib (AC220),2781,100.9429,87.8674,80.5646,67.9193,True
Quizartinib (AC220),2606,178.6110,160.3006,170.0590,167.6313,True
Quizartinib (AC220),2766,32.5606,115.8077,68.7115,90.7527,True
Quizartinib (AC220),2754,217.2308,162.6849,155.1326,167.8648,True
Quizartinib (AC220),2736,206.4483,128.1725,116.8408,112.1093,True
Quizartinib (AC220),2594,209.3898,126.9492,127.9929,125.4298,True
Quizartinib (AC220),2654,143.4185,78.4211,71.8793,58.4684,True
Quizartinib (AC220),2619,192.5646,186.0429,169.9919,165.0556,True
Quizartinib (AC220),2744,194.1649,152.6167,167.3459,161.1354,True
Quizartinib (AC220),2653,241.4309,172.6340,179.8190,181.2141,True
Quizartinib (AC220),2771,202.9112,186.8335,184.5763,193.7491,True
Quizartinib (AC220),2674,114.3705,154.3535,145.1040,163.8656,True
Quizartinib (AC220),2643,186.0609,147.5682,136.4522,167.4274,True
Quizartinib (AC220),2292,145.7800,159.3749,171.8943,161.5650,True
Quizartinib (AC220),2617,190.3575,199.8954,189.2463,195.4573,True
Quizartinib (AC220),2796,111.5057,72.3959,86.8937,115.3537,True
Quizartinib (AC220),2691,96.7394,123.4161,130.7520,131.7713,True
Quizartinib (AC220),2615,187.4378,182.1697,176.5556,184.1282,True
Quizartinib (AC220),2833,175.1756,172.9258,155.3120,165.9316,True
Quizartinib (AC220),2825,170.2314,204.0377,194.4908,188.8927,True
Quizartinib (AC220),2607,286.3279,216.5119,208.3716,209.5261,True
Quizartinib (AC220),2600,166.8228,129.5408,141.3434,151.7094,True
Quizartinib (AC220),2824,98.6527,127.9675,112.1895,147.6678,True
Quizartinib (AC220),2659,136.3117,115.2339,99.7089,118.9534,True
Quizartinib (AC220),2636,165.4232,130.8948,146.8732,110.2099,True
Quizartinib (AC220),2605,74.8447,161.3103,162.6056,144.9608,True
Quizartinib (AC220),2647,178.0771,119.2644,113.0721,134.1849,True
Quizartinib (AC220),2681,147.1933,149.0179,142.5451,119.0764,True
Quizartinib (AC220),2651,141.2736,137.0567,125.3192,145.5963,True
Quizartinib (AC220),2834,47.0238,148.8734,143.7344,139.8456,True
Quizartinib (AC220),2786,180.9253,159.7435,156.1527,137.8504,True
Quizartinib (AC220),2739,169.9127,141.6066,151.5792,149.5176,True
Quizartinib (AC220),2609,225.3179,198.0928,174.1317,201.3751,True
Quizartinib (AC220),2835,126.5103,132.4093,87.4511,145.0915,True
Quizartinib (AC220),2679,202.3688,93.9106,88.2017,78.5197,True
Ruxolitinib (INCB018424),2737,216.4673,192.1598,196.2334,209.3533,True
Ruxolitinib (INCB018424),2830,190.0549,206.6056,218.3893,222.6427,True
Ruxolitinib (INCB018424),2692,205.9971,198.4130,224.2429,218.9865,True
Ruxolitinib (INCB018424),2694,206.5652,227.2758,234.9930,230.7180,True
Ruxolitinib (INCB018424),2693,272.4778,223.1650,234.1313,233.7320,True
Ruxolitinib (INCB018424),2219,244.1835,196.1895,196.6916,203.6749,True
Ruxolitinib (INCB018424),2660,258.4622,227.3655,241.1422,249.2955,True
Ruxolitinib (INCB018424),2626,180.0159,238.9486,248.6118,242.4174,True
Ruxolitinib (INCB018424),2630,208.3482,213.3063,214.1169,210.7288,True
Ruxolitinib (INCB018424),2224,147.5439,186.7428,214.1124,209.1408,True
Ruxolitinib (INCB018424),2835,284.8076,192.3596,217.7232,225.6693,True
