CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
3431.0,Ibrutinib (PCI-32765),2686,148.018712691573,203.26439,123.67148,279.0982,155.42673
3431.0,Ibrutinib (PCI-32765),2596,193.693884369817,209.48009,137.32854,274.1127,136.78416
3431.0,Ibrutinib (PCI-32765),2610,264.030512064141,212.05482,112.84677,284.5995,171.75272
3431.0,Ibrutinib (PCI-32765),2747,274.482067747439,242.1108,184.6959,282.5001,97.804184
3431.0,Ibrutinib (PCI-32765),2733,178.57448811825,194.80101,83.54983,277.84402,194.29419
3431.0,Ibrutinib (PCI-32765),2759,89.9441443885934,192.4422,140.83142,248.4575,107.62608
3431.0,Ibrutinib (PCI-32765),2619,260.74076003302,224.40887,166.54657,273.74918,107.20261
3431.0,Ibrutinib (PCI-32765),2618,165.128908003914,241.76636,133.78185,286.2704,152.48854
3431.0,Ibrutinib (PCI-32765),2831,161.20429889407,225.28667,133.49048,284.69052,151.20004
3431.0,Ibrutinib (PCI-32765),2612,85.2046473299418,231.98521,156.19968,283.62622,127.426544
3431.0,Ibrutinib (PCI-32765),2523,122.704924107296,228.06082,160.52835,282.5442,122.01584
3431.0,Ibrutinib (PCI-32765),2776,188.334397238466,173.44737,111.10105,233.33287,122.23182
3431.0,Ibrutinib (PCI-32765),2758,146.798399382571,199.64705,141.30806,260.3633,119.05525
3431.0,Ibrutinib (PCI-32765),2664,211.740380725333,215.85463,128.58138,279.99026,151.40889
3431.0,Ibrutinib (PCI-32765),2768,157.895802169321,227.46416,118.86166,285.53473,166.67307
3431.0,Ibrutinib (PCI-32765),2614,241.682052225467,203.6407,86.05956,280.71472,194.65515
3431.0,Ibrutinib (PCI-32765),2646,230.311127192771,196.70905,97.08729,273.18893,176.10165
3431.0,Ibrutinib (PCI-32765),2740,225.167963969541,199.60455,141.46129,263.51636,122.05507
3431.0,Ibrutinib (PCI-32765),2638,163.596400654897,198.89462,121.56075,274.71033,153.14957
3431.0,Ibrutinib (PCI-32765),2194,161.284313697825,201.80414,87.17545,279.35406,192.17862
3431.0,Ibrutinib (PCI-32765),2704,172.28673070747,207.01947,130.24927,274.66364,144.41437
3431.0,Ibrutinib (PCI-32765),2662,140.607071559517,207.79692,142.2858,272.27832,129.99252
3431.0,Ibrutinib (PCI-32765),2719,263.987414634545,239.88821,176.72458,283.5905,106.86594
3431.0,Ibrutinib (PCI-32765),2783,184.424670003806,204.06808,138.86388,272.95297,134.0891
3431.0,Ibrutinib (PCI-32765),2765,185.539737082012,215.51811,154.4952,272.006,117.51082
3431.0,Ibrutinib (PCI-32765),2793,198.702517677559,184.2131,100.5048,262.53125,162.02646
3431.0,Ibrutinib (PCI-32765),2667,211.957333945664,216.63017,152.62418,276.6421,124.017914
3431.0,Ibrutinib (PCI-32765),2804,138.315699878875,192.60902,125.38692,269.66504,144.27812
3431.0,Ibrutinib (PCI-32765),2798,188.138446407712,212.24878,148.94814,270.12698,121.17885
3431.0,Ibrutinib (PCI-32765),2769,153.720343066324,196.3741,103.819084,271.42957,167.61047
3431.0,Ibrutinib (PCI-32765),2743,236.100888949537,233.20407,143.77852,284.8706,141.09209
3431.0,Ibrutinib (PCI-32765),2823,262.11092791474,218.29565,160.51305,272.00284,111.48979
3431.0,Ibrutinib (PCI-32765),2676,157.361676643066,222.61703,151.91011,281.03583,129.12572
3431.0,Ibrutinib (PCI-32765),2726,206.061749104644,228.40768,166.12218,280.03317,113.910995
3431.0,Ibrutinib (PCI-32765),2700,91.8630303239086,196.1934,136.61143,263.36185,126.75041
3431.0,Ibrutinib (PCI-32765),2475,240.088347750262,213.5007,119.54316,280.99832,161.45517
3431.0,Ibrutinib (PCI-32765),2827,174.927756519482,211.10255,144.32141,271.14603,126.824615
3431.0,Ibrutinib (PCI-32765),2738,20.4342142502311,192.77638,72.08269,279.7885,207.70583
3431.0,Ibrutinib (PCI-32765),2665,200.174612825501,221.75877,143.25082,282.69604,139.44522
3431.0,Ibrutinib (PCI-32765),2767,236.056578859814,218.57632,152.44481,273.80457,121.35976
3431.0,Ibrutinib (PCI-32765),2668,228.243420714205,231.27216,148.23065,283.6987,135.46805
3431.0,Ibrutinib (PCI-32765),2641,182.429574517855,206.43123,130.00948,280.5579,150.54842
3431.0,Ibrutinib (PCI-32765),2620,232.09790593232,208.14444,132.46971,271.43506,138.96535
3431.0,Ibrutinib (PCI-32765),2644,191.394123604336,217.2999,157.5498,273.33917,115.78937
3431.0,Ibrutinib (PCI-32765),2697,135.029824649684,196.61446,115.71816,269.46304,153.74487
3431.0,Ibrutinib (PCI-32765),2727,273.31358723214,235.50941,152.02911,285.32214,133.29303
3431.0,Ibrutinib (PCI-32765),2817,187.247608251539,191.88583,133.8,251.27689,117.47688
3431.0,Ibrutinib (PCI-32765),2820,281.636707066437,230.12372,147.90558,284.44043,136.53485
3431.0,Ibrutinib (PCI-32765),2632,25.9585615354421,198.76944,110.128654,271.78256,161.6539
3431.0,Ibrutinib (PCI-32765),2624,143.765741986211,200.55426,100.76569,277.67258,176.90689
3431.0,Ibrutinib (PCI-32765),2731,171.924409564967,193.5187,108.54646,276.01187,167.46541
3431.0,Ibrutinib (PCI-32765),2658,135.928214409154,197.78772,111.703705,280.08102,168.37732
3431.0,Ibrutinib (PCI-32765),2734,193.874188135833,213.0153,142.05621,273.57196,131.51575
3431.0,Ibrutinib (PCI-32765),2717,156.888343608569,199.45065,140.75734,262.97375,122.216415
3431.0,Ibrutinib (PCI-32765),2619,148.711583656557,219.46991,167.48837,269.80252,102.31415
3431.0,Ibrutinib (PCI-32765),2777,280.294208462306,237.81125,177.32129,282.57852,105.25723
3431.0,Ibrutinib (PCI-32765),2714,198.341103958871,204.05031,141.5433,263.0,121.456696
3431.0,Ibrutinib (PCI-32765),2688,140.160139166211,189.89029,128.59764,258.15707,129.55943
3431.0,Ibrutinib (PCI-32765),2194,188.191943920278,196.24214,135.07523,270.22208,135.14685
3431.0,Ibrutinib (PCI-32765),2760,247.985286246597,221.27003,156.2956,275.53906,119.24347
3431.0,Ibrutinib (PCI-32765),2805,265.249350033283,216.18391,158.39261,268.77582,110.38321
3431.0,Ibrutinib (PCI-32765),2829,274.001546900188,220.34747,139.6021,280.64133,141.03923
3431.0,Ibrutinib (PCI-32765),2774,172.804313728182,232.31236,151.36288,285.00278,133.6399
3431.0,Ibrutinib (PCI-32765),2718,256.29818704098,189.47394,109.4107,270.46585,161.05515
3431.0,Ibrutinib (PCI-32765),2815,188.391094744854,191.76988,119.96832,259.99597,140.02765
3431.0,Ibrutinib (PCI-32765),2725,225.733464846433,185.57352,127.823265,246.7349,118.91163
3431.0,Ibrutinib (PCI-32765),2739,186.280631094084,191.58076,127.8387,259.69662,131.85793
3431.0,Ibrutinib (PCI-32765),2806,124.36696661129,224.12857,163.93542,278.1131,114.17767
3431.0,Ibrutinib (PCI-32765),2633,241.502696787921,241.6095,180.05577,283.8316,103.77583
3431.0,Ibrutinib (PCI-32765),2603,167.625133593303,177.72159,57.686146,269.00348,211.31734
3431.0,Ibrutinib (PCI-32765),2672,99.2467489429196,196.20885,135.6699,256.89435,121.22444
3431.0,Ibrutinib (PCI-32765),2773,202.837908484567,224.27818,151.24725,283.27377,132.02652
3431.0,Ibrutinib (PCI-32765),2814,233.05331636248,206.23221,148.32542,261.4572,113.13179
3431.0,Ibrutinib (PCI-32765),2792,151.56143243706,179.38747,116.43557,238.73624,122.30067
3431.0,Ibrutinib (PCI-32765),2729,225.49828476321,224.24715,116.38219,285.2014,168.8192
3431.0,Ibrutinib (PCI-32765),2639,166.503415020931,205.47432,109.49499,277.46698,167.97198
3431.0,Ibrutinib (PCI-32765),2818,223.501565529413,208.25574,143.51912,267.84357,124.32445
3431.0,Ibrutinib (PCI-32765),2723,165.1547059418,196.80728,116.349884,267.80887,151.45898
3431.0,Ibrutinib (PCI-32765),2618,153.449002051439,241.26721,143.14061,285.98557,142.84496
3431.0,Ibrutinib (PCI-32765),2645,199.682975169259,181.39326,128.36041,237.45515,109.09474
3431.0,Ibrutinib (PCI-32765),2677,222.861572441893,187.77731,124.93001,253.38333,128.45332
3431.0,Ibrutinib (PCI-32765),2753,209.44982229424,239.93378,181.44615,282.58514,101.13899
3431.0,Ibrutinib (PCI-32765),2685,167.237511402912,213.79001,123.26928,281.62756,158.35828
3431.0,Ibrutinib (PCI-32765),2684,85.9043077948119,220.12561,160.30103,274.2904,113.98938
3431.0,Ibrutinib (PCI-32765),2657,48.74429389223,198.94273,138.05196,258.24576,120.1938
3431.0,Ibrutinib (PCI-32765),2608,179.2396763584,192.8922,126.83767,256.42548,129.5878
3431.0,Ibrutinib (PCI-32765),2595,236.864411456537,231.2887,154.53691,284.53775,130.00084
3431.0,Ibrutinib (PCI-32765),2805,238.374300672016,217.32828,154.49121,273.14728,118.65607
3431.0,Ibrutinib (PCI-32765),2634,247.403413490825,217.46805,141.5568,276.59442,135.03763
3431.0,Ibrutinib (PCI-32765),2811,168.261488267266,211.80208,131.02919,279.75296,148.72377
3431.0,Ibrutinib (PCI-32765),2772,183.092053817701,207.70024,125.21537,274.69318,149.47781
3431.0,Ibrutinib (PCI-32765),2716,184.651262490988,199.76215,95.18611,277.8053,182.61919
3431.0,Ibrutinib (PCI-32765),2720,78.4433901141739,194.06648,131.9685,258.5747,126.6062
3431.0,Ibrutinib (PCI-32765),2703,251.998549479726,219.11865,155.29889,278.408,123.1091
3431.0,Ibrutinib (PCI-32765),2366,278.660272054058,222.80765,139.31326,283.2529,143.93964
3431.0,Ibrutinib (PCI-32765),2593,142.387442036055,223.02104,131.47903,283.46106,151.98203
3431.0,Ibrutinib (PCI-32765),2707,101.012167886346,209.379,136.25081,283.89587,147.64507
3431.0,Ibrutinib (PCI-32765),2625,180.016768071526,211.34367,148.15887,270.14328,121.984406
3431.0,Ibrutinib (PCI-32765),2782,239.928027299939,215.43065,152.39806,272.20486,119.80681
3431.0,Ibrutinib (PCI-32765),2797,242.473062735653,205.972,112.24964,278.29694,166.0473
3431.0,Ibrutinib (PCI-32765),2741,163.094722210313,209.21605,133.39574,273.53415,140.13841
3431.0,Ibrutinib (PCI-32765),2715,144.959407883548,216.16031,117.96671,282.9213,164.95459
3431.0,Ibrutinib (PCI-32765),2748,171.116814459503,210.15257,122.81289,278.07672,155.26382
3431.0,Ibrutinib (PCI-32765),2746,190.921097785935,203.69646,124.13639,273.47003,149.33365
3431.0,Ibrutinib (PCI-32765),2640,144.24340282737,205.94257,151.85637,262.1047,110.24834
3431.0,Ibrutinib (PCI-32765),2602,101.945977993432,211.54375,122.32288,280.14896,157.82608
3431.0,Ibrutinib (PCI-32765),2742,93.1564833460711,217.6127,110.65497,282.75836,172.1034
3431.0,Ibrutinib (PCI-32765),2628,201.224188496151,226.56306,163.10522,279.7747,116.669464
3431.0,Ibrutinib (PCI-32765),2775,229.057281633512,191.78972,115.67352,261.4865,145.81299
3431.0,Ibrutinib (PCI-32765),2708,165.492830975285,207.04704,144.08482,270.0369,125.95207
3431.0,Ibrutinib (PCI-32765),2623,236.725838525024,237.94504,163.31007,285.06497,121.7549
3431.0,Ibrutinib (PCI-32765),2699,140.004474137222,213.50684,135.65013,278.28424,142.63411
3431.0,Ibrutinib (PCI-32765),2696,216.366214406176,223.634,135.48538,283.53406,148.04868
3431.0,Ibrutinib (PCI-32765),2788,151.190561616816,232.1463,162.28415,283.05457,120.77042
3431.0,Ibrutinib (PCI-32765),2655,201.781202044391,227.43385,143.36792,284.27106,140.90314
3431.0,Ibrutinib (PCI-32765),2730,228.178888225562,212.68015,135.27888,277.01932,141.74043
3431.0,Ibrutinib (PCI-32765),2621,179.350315185738,186.29178,117.285835,254.58873,137.30289
3431.0,Ibrutinib (PCI-32765),2680,286.327943276273,245.59642,174.97395,285.39145,110.417496
3431.0,Ibrutinib (PCI-32765),2617,190.145824182633,213.51402,111.57824,282.47064,170.8924
3431.0,Ibrutinib (PCI-32765),2749,130.165484196113,188.00485,86.05214,273.1281,187.07597
3431.0,Ibrutinib (PCI-32765),2766,87.8149867196634,196.63045,102.09869,273.41486,171.31616
3431.0,Ibrutinib (PCI-32765),2754,187.813779592275,201.74895,149.14665,259.44702,110.30037
3431.0,Ibrutinib (PCI-32765),2736,200.057786642978,199.83682,114.733185,268.22983,153.49664
3431.0,Ibrutinib (PCI-32765),2594,211.2966727855,188.24141,135.3601,243.53368,108.17357
3431.0,Ibrutinib (PCI-32765),2654,185.860006306089,183.73882,91.45256,265.41815,173.96559
3431.0,Ibrutinib (PCI-32765),2619,217.429127419975,225.04059,170.0414,273.47388,103.43248
3431.0,Ibrutinib (PCI-32765),2744,70.5739126269379,196.79941,123.70967,270.68362,146.97395
3431.0,Ibrutinib (PCI-32765),2653,85.1364578850431,210.55466,137.96599,273.4315,135.4655
3431.0,Ibrutinib (PCI-32765),2771,267.332398864375,232.34656,178.00983,279.21924,101.20941
3431.0,Ibrutinib (PCI-32765),2674,187.344371564466,216.04721,121.74267,280.58508,158.8424
3431.0,Ibrutinib (PCI-32765),2643,133.018862220801,210.99211,157.02841,266.0498,109.02139
3431.0,Ibrutinib (PCI-32765),2292,272.095766638506,226.62994,145.91107,283.9388,138.02774
3431.0,Ibrutinib (PCI-32765),2617,117.096746376736,212.66328,106.25955,282.4473,176.18774
3431.0,Ibrutinib (PCI-32765),2796,132.948727074972,202.95407,121.20153,273.4318,152.23026
3431.0,Ibrutinib (PCI-32765),2691,242.492531941725,208.00447,155.92664,262.5385,106.61188
3431.0,Ibrutinib (PCI-32765),2615,247.546235252546,240.42155,184.25154,280.94064,96.6891
3431.0,Ibrutinib (PCI-32765),2833,224.635572369716,227.12746,136.09634,284.71796,148.62161
3431.0,Ibrutinib (PCI-32765),2825,159.001638368046,239.48886,170.39532,284.96054,114.565216
3431.0,Ibrutinib (PCI-32765),2607,85.9090913956572,245.83932,174.12593,286.0854,111.95946
3431.0,Ibrutinib (PCI-32765),2600,136.387955665571,199.30388,112.125656,271.7684,159.64275
3431.0,Ibrutinib (PCI-32765),2824,119.121947053184,224.50198,150.975,281.03503,130.06003
3431.0,Ibrutinib (PCI-32765),2659,204.527035462062,186.70879,124.683266,247.26021,122.57694
3431.0,Ibrutinib (PCI-32765),2636,195.377015673976,222.47527,126.43569,284.52304,158.08734
3431.0,Ibrutinib (PCI-32765),2605,197.834447347891,223.99135,137.02132,284.4599,147.43858
3431.0,Ibrutinib (PCI-32765),2647,191.232069797413,193.28726,134.80374,254.72011,119.91637
3431.0,Ibrutinib (PCI-32765),2681,251.697766969333,210.59317,127.8497,278.3303,150.48059
3431.0,Ibrutinib (PCI-32765),2651,253.934450193679,222.27531,159.81535,274.73218,114.916824
3431.0,Ibrutinib (PCI-32765),2755,235.562734087484,225.30469,144.40285,284.11807,139.71523
3431.0,Ibrutinib (PCI-32765),2834,196.413301834389,219.3727,135.38336,280.97638,145.59302
3431.0,Ibrutinib (PCI-32765),2786,123.289908327788,221.76146,142.79349,281.83603,139.04254
3431.0,Ibrutinib (PCI-32765),2739,109.926614621347,193.14427,125.86677,261.79382,135.92706
3431.0,Ibrutinib (PCI-32765),2752,118.2780245347,225.34329,122.233864,285.46533,163.23148
3431.0,Ibrutinib (PCI-32765),2609,275.075419934048,220.1138,126.20049,283.56186,157.36136
3431.0,Ibrutinib (PCI-32765),2780,207.666095054949,196.05617,136.34685,265.03836,128.69151
3431.0,Ibrutinib (PCI-32765),2835,88.4585483705584,206.44037,125.20172,271.653,146.4513
3431.0,Ibrutinib (PCI-32765),2679,12.5291516108462,192.23315,119.02894,262.5749,143.54596
3428.0,Imatinib,2737,139.608306365321,217.6814,149.99945,278.0762,128.07675
3428.0,Imatinib,2830,269.03913560552,217.83353,161.10374,269.38885,108.28511
3428.0,Imatinib,2692,201.754738497726,223.07834,168.57445,275.29446,106.72002
3428.0,Imatinib,2694,259.516773708186,218.19347,77.82651,284.52975,206.70325
3428.0,Imatinib,2693,234.419076383769,239.82455,151.85881,285.77087,133.91206
3428.0,Imatinib,2219,266.082165817602,238.46559,176.34618,284.74637,108.40019
3428.0,Imatinib,2660,271.826555773401,232.08344,122.23409,285.38257,163.14847
3428.0,Imatinib,2626,200.533497109063,231.32892,162.49002,282.88458,120.39456
3428.0,Imatinib,2630,206.451804500421,217.35974,168.54488,263.92224,95.377365
3428.0,Imatinib,2224,207.177497844189,221.6593,160.90736,277.87848,116.971115
3428.0,Imatinib,2835,283.944477788239,228.77863,172.0537,281.46982,109.41612
3428.0,Imatinib,2713,182.176179436685,220.79979,156.85896,277.78644,120.927475
3428.0,Imatinib,2631,166.019967171959,222.95358,168.17274,272.7102,104.53746
3428.0,Imatinib,2629,286.327943276273,236.38382,188.38712,282.5928,94.20569
3428.0,Imatinib,2709,216.004798493339,228.95114,171.40662,280.8896,109.48297
3428.0,Imatinib,2778,210.700317225211,228.07848,148.2345,283.80252,135.56802
3428.0,Imatinib,2686,163.590240306161,242.05809,159.24306,285.7867,126.543655
3428.0,Imatinib,2596,247.143347891576,226.02367,167.3508,279.5073,112.156494
3428.0,Imatinib,2610,245.563757912846,248.69493,137.7695,286.72296,148.95346
3428.0,Imatinib,2747,279.821145020075,251.66562,205.14232,283.9819,78.839584
3428.0,Imatinib,2733,204.952878418786,224.51122,131.87236,283.9094,152.03703
3428.0,Imatinib,2759,179.553501627933,217.66881,168.42552,265.8818,97.45628
3428.0,Imatinib,2619,189.888175369205,244.4509,195.4404,282.57373,87.13333
3428.0,Imatinib,2618,170.756164097434,251.85977,170.48724,286.17352,115.68628
3428.0,Imatinib,2831,259.887030691577,238.84373,167.79327,285.10806,117.31479
3428.0,Imatinib,2612,286.236262508943,244.74141,188.43257,284.60233,96.169754
3428.0,Imatinib,2523,219.555575607262,240.49554,185.65024,284.0733,98.423065
3428.0,Imatinib,2776,173.915247412355,207.8384,148.85661,263.61627,114.75966
3428.0,Imatinib,2758,195.560358757719,223.48691,167.22229,276.0465,108.82422
3428.0,Imatinib,2664,238.904547303192,228.98476,160.35396,282.3945,122.04054
3428.0,Imatinib,2768,192.59246523276,237.29385,153.96854,285.27267,131.30414
3428.0,Imatinib,2614,272.620818602147,228.15968,128.9121,284.84277,155.93068
3428.0,Imatinib,2646,125.3625161388,213.29434,131.76726,277.98044,146.21318
3428.0,Imatinib,2740,268.69644295897,227.3374,171.91728,280.83966,108.92238
3428.0,Imatinib,2638,277.144566793406,241.1997,165.27792,285.28445,120.00653
3428.0,Imatinib,2194,262.697070167782,236.36143,153.91417,285.00967,131.0955
3428.0,Imatinib,2704,213.969411500364,228.28648,156.0112,282.74777,126.73657
3428.0,Imatinib,2662,238.085071934124,238.7119,180.71309,284.1262,103.4131
3428.0,Imatinib,2719,256.45554760932,250.65553,199.43011,284.8105,85.38037
3428.0,Imatinib,2652,264.914254205345,229.34648,173.59839,278.44165,104.84326
3428.0,Imatinib,2783,245.786649054454,235.17744,177.29402,283.63748,106.34346
3428.0,Imatinib,2765,247.658307671782,231.02618,183.08928,278.38687,95.29759
3428.0,Imatinib,2793,215.835849727427,212.44864,134.32043,277.03403,142.7136
3428.0,Imatinib,2667,55.9109866595167,243.40169,184.55122,284.77176,100.220535
3428.0,Imatinib,2804,93.6529190515181,220.59186,159.4707,282.24716,122.77646
3428.0,Imatinib,2798,247.392392754186,231.91623,180.42885,281.01657,100.58772
3428.0,Imatinib,2769,206.788880899317,210.35765,133.21832,272.59772,139.3794
3428.0,Imatinib,2743,280.611013905921,246.37746,177.74629,285.25577,107.509476
3428.0,Imatinib,2823,166.474230398434,231.90372,182.25499,277.80698,95.55199
3428.0,Imatinib,2676,245.182279498943,240.45242,183.38493,284.48422,101.09929
3428.0,Imatinib,2726,241.429069787153,240.77817,189.65765,282.60266,92.94501
3428.0,Imatinib,2700,224.063759476242,227.72607,167.61218,283.48135,115.86917
3428.0,Imatinib,2475,252.923527327417,226.90584,148.05318,283.11273,135.05956
3428.0,Imatinib,2827,210.438518185436,225.60626,171.37975,276.40335,105.023605
3428.0,Imatinib,2738,154.302267811542,221.74889,110.59144,284.1028,173.51138
3428.0,Imatinib,2724,286.327943276273,219.14377,158.02802,276.6106,118.58258
3428.0,Imatinib,2665,272.468025286693,237.69711,171.61632,284.40994,112.793625
3428.0,Imatinib,2767,279.710204295787,234.15504,181.72249,280.3063,98.58382
3428.0,Imatinib,2668,228.292579622597,236.25566,175.51904,283.59384,108.0748
3428.0,Imatinib,2641,252.111416289023,249.85406,183.8901,286.10977,102.219666
3428.0,Imatinib,2620,190.450181618859,227.86494,170.06596,277.91068,107.84471
3428.0,Imatinib,2644,201.483971795264,238.92737,190.67397,282.1142,91.44023
3428.0,Imatinib,2697,161.217891914102,214.83823,151.6507,274.53275,122.88205
